user,item,score
119,91529,86.85057825393702
119,74458,84.80969888515497
119,4387,81.17828095502878
119,79132,98.17620736904169
119,168252,90.2733615095141
119,44022,78.75628150053049
119,78499,86.37803727932001
119,122904,81.79618353195215
119,106782,89.38128692455317
119,442,64.65520340747858
119,4993,83.70095593280817
119,31685,77.23636192626978
119,6365,82.77255672760035
119,141004,80.24412981219317
119,4148,78.23338324375177
119,88744,83.47609324551846
119,8644,79.96355007387425
120,260,70.93313295192743
120,32,72.9026721770289
120,5,59.37246424503351
120,631,68.3648765737536
120,52,62.30746791310335
121,497,73.40337235279108
121,440,68.02727488226915
121,161,65.32957465000177
121,527,77.64573175258661
121,292,60.59577113933588
121,344,52.958334510994206
121,186,56.505902116966496
121,316,62.1784307415011
121,1,81.95997101612116
121,19,58.232801740837346
121,163,65.8104994947436
121,337,67.56162465162302
122,27660,87.58980027384783
122,69784,83.01838686115767
122,7022,98.6407818252566
122,148652,85.30485880918528
122,4816,85.28475937790896
122,56174,83.99641985244776
122,94959,93.8616337830546
122,81591,91.5825439149859
122,71535,91.50991923160578
122,30810,90.76164539701963
122,2997,90.34328562564875
122,1732,106.20017499275232
122,108932,92.85497206993128
122,780,83.45115918464685
122,1090,94.07745469160105
122,3253,82.17021161861445
122,106782,96.75264627285028
122,72226,94.01049811191584
122,1200,99.93070823497797
122,1214,99.77591735668207
123,68554,72.12595755405451
123,115569,76.70945615119959
123,79132,81.5537090951922
123,109487,80.31718189067865
123,1196,83.35307676143671
123,4226,79.25886852092768
123,296,81.23923451252008
123,7153,79.35018510170008
123,143458,72.42806464977289
123,47,79.25453693218256
123,96829,73.35419810361887
123,2858,81.16019470043207
124,56145,78.84888625688578
124,2161,72.33755708284403
124,260,89.76351935215021
124,175,82.59671539611841
124,1358,79.38698590345408
124,6377,82.06556088275934
124,4226,89.70131642169977
124,3147,83.69304520435358
124,608,86.01534468479181
124,1223,85.87382180042292
125,5088,75.03662211246515
125,86721,75.03662211246515
125,110330,75.03662211246515
125,54503,79.76252967662836
125,72011,87.55682232029463
125,162578,76.93280566282297
125,119145,79.06009370632196
125,176371,71.42687479950214
125,55247,98.14075118846918
125,1240,90.07459837741877
125,86332,85.09110963888193
125,68157,57.907835071754704
125,112623,70.02893239803339
125,4082,70.02111617274309
125,160567,76.45776665754343
125,3342,75.78249417789007
125,109487,73.13413197345758
125,88140,81.07255900449778
125,98607,75.03662211246515
125,81562,72.15578109569574
126,364,76.53189212627436
126,349,67.77245933361078
126,231,62.35658920354868
126,380,61.5356103981259
126,410,61.92863804645563
126,300,60.7159953767779
126,253,63.49482250757242
126,457,86.18982250041987
127,2915,63.89290500230814
127,903,63.9903273040774
127,55276,65.48346956617857
127,5060,62.0087679082873
127,272,72.04612798042322
128,904,86.88303453273798
128,965,77.87278515644098
128,926,81.18982226200129
128,1066,75.48318274862791
128,1721,75.30332404918695
128,1080,75.95846325702692
128,1198,88.82302076168085
129,4370,71.83627832479502
129,480,78.8987238461497
129,3698,70.14540756292368
129,2692,76.93078351564432
129,2138,73.35494131393457
129,1968,80.21287686176325
129,8368,90.57056862659479
129,653,66.75203031845118
129,7143,82.27940875835444
129,316,83.15025097675348
129,6874,82.67296821422602
129,239,80.48982137985254
129,2916,73.94287592716242
129,733,84.77053601093317
129,4896,89.05885845966364
129,2028,80.28313389964129
129,3977,73.9780893976214
129,3000,83.89969969339396
129,1907,77.79471511192347
129,31658,80.62363297290827
130,208,74.09030694313074
130,316,69.69885320014978
130,292,74.00586838073755
130,110,69.44535774536158
130,590,73.87371320076014
130,296,77.0992265398028
131,2273,62.611867626977215
131,6947,68.35720389134909
131,58559,65.79312414474512
131,908,77.58627528495813
131,4878,72.68258899993921
131,89745,70.91865027494455
131,7256,69.57292765922571
131,68237,75.26964647121454
131,2722,61.54302901573206
131,2028,68.3683766777041
131,48516,78.80345196075464
131,3178,65.63396575100447
131,64614,69.52557629890467
131,969,72.27825671978022
132,6251,59.126528804970036
132,3275,67.09294587917353
132,4995,66.80538803882624
132,2987,64.2534607107165
132,7444,60.47093886680628
132,3262,56.80939303882147
132,4168,56.48587999291445
132,31658,64.12602311916376
132,44191,53.082846706581364
132,1089,65.26869923419977
132,3967,71.43257958240534
132,5502,67.57605952568079
132,50,64.30537182636286
132,58559,60.85942990131403
132,5992,56.31845081396128
132,2108,67.29668346218492
132,1844,61.217312788439045
132,2657,73.5675652081492
132,47,64.12386936492945
132,2470,61.91643649883295
133,454,59.466147249412785
133,356,73.30586487598444
133,589,62.58746177501703
133,150,67.98010689563776
133,153,60.1235812360766
133,380,61.53148122675444
133,527,75.19089305944468
134,442,73.78023450992728
134,595,69.37933962963248
134,349,72.32500814817573
134,380,76.36964900217677
134,367,63.45463674686576
134,509,67.95504173062469
134,296,84.85364215992118
135,592,94.4044090209874
135,4084,68.19571039065445
135,893,68.90856784566964
135,3994,80.75296865388478
135,2004,66.63887339815224
135,608,74.82296332701767
135,1358,100.85257592782105
135,3852,60.344388931837926
135,3489,50.959289043990026
135,1614,49.48704251631821
135,1198,84.9217806754979
135,4128,69.35850837811554
135,1883,67.74710544928635
135,2302,49.67399451121415
135,1291,84.85952147826279
135,410,39.306292861548314
135,1261,77.32657584532822
135,4022,53.00312158450211
135,4881,69.57788208111847
135,1077,83.31609007701005
136,161,65.3031730110171
136,193,65.07410497016932
136,585,61.29494470901514
136,338,70.94368762321497
136,277,78.44339913673426
136,380,64.11035235769774
136,181,56.25023621864344
136,337,68.14469278402353
136,437,71.00341660327936
136,165,47.213894313049565
136,611,75.09026861734415
136,151,73.73007548398996
136,340,72.76884272493149
136,252,72.84971231765772
136,432,77.55765337295557
136,552,65.71859688110376
136,350,82.13871086187388
136,280,69.03770369834925
136,273,60.048810189438115
136,150,89.44077677078272
137,6787,80.69632930107142
137,2716,83.82571048088099
137,1198,88.07162815876032
137,750,100.00998694248224
137,919,70.41902584381128
137,1270,79.07452673263575
137,318,82.63691717929865
137,150,62.115147178840886
137,2997,85.59710962123896
137,1200,84.44588929958368
137,6986,73.9632402116778
137,7153,89.57210308856989
137,1242,78.92873460598017
137,110,66.04513818569208
137,33493,58.82070977039362
137,1197,84.46549660511042
137,2959,92.68346173114801
137,1237,84.68124729938532
137,903,85.9419428760531
137,7762,79.25613979048754
138,2707,70.14552592284704
138,1960,72.88143085486914
138,1959,69.72075747497107
138,849,68.63717131860281
138,3996,66.29927437551046
139,4025,35.43213779277826
139,7445,41.85250866956736
139,60684,40.67383736915613
139,4865,51.82344985551859
139,68319,34.5777798349383
139,7090,42.814371531677494
139,5502,42.164912408066044
139,260,66.83127791233088
139,8371,44.381655620259295
139,53953,42.496476715278874
139,58025,37.237478231859455
139,106782,42.44024831600214
139,6957,48.34801969475771
139,7163,27.84657317943598
139,3827,50.39780682868982
139,3624,45.21320313758875
139,52722,47.04017037696863
139,54259,39.17343259401346
139,4367,31.666409050894032
139,115617,42.291857426834355
140,5699,67.13466388530756
140,5299,71.4689787084582
140,1393,61.6004187519076
140,356,100.15372020549799
140,609,75.85104328937555
140,32596,70.05575892872835
140,4795,68.74787044230575
140,34072,74.2305038849237
140,1617,87.70672065563227
140,5256,64.90305994994665
140,5943,69.42863351650263
140,1084,63.67516738719965
140,4337,67.13466388530756
140,3108,75.77509955115343
140,43396,74.7160004431727
140,4719,55.382783954811345
140,1005,72.51918817110086
140,4321,76.98814204878832
140,5812,67.57679349727655
140,4259,64.90606028757716
141,5418,77.02002475209261
141,54503,66.6484439129355
141,4963,63.73885199971224
141,2478,69.82565436310793
141,71535,74.30029175229097
141,317,67.77399597115541
141,68954,77.24075171895052
141,54286,61.179911961627255
141,6365,66.601566647959
141,54272,62.622142767381916
141,4447,59.548389172029744
141,5502,67.04387102074648
141,6377,73.93420956082369
141,6373,63.49119380660082
141,1265,74.97170481629396
141,91529,77.2432150597098
141,2502,80.05019757695223
141,441,73.16145381875063
141,1517,62.280585383844624
141,48516,74.4134003872397
142,434,69.5467335040095
142,384,71.24180376700784
142,588,75.84708989210154
142,50,84.80681384153391
142,527,85.4607411677363
142,356,83.08053339071299
142,337,73.38594586200739
142,377,76.94233048505808
143,1721,74.6662704402926
143,61250,79.26881111211802
143,6942,96.05882174320246
143,7169,70.22389340944315
143,8533,73.81706709213282
143,106696,72.5465474183085
143,3421,87.75630432910944
143,87232,82.76775128192926
143,78316,70.9258669967177
143,69069,69.064528083277
143,59421,65.87919396705652
143,2144,73.25681626967813
143,96821,56.43223321981455
143,7173,64.30947167224909
143,500,80.81744248218561
144,589,70.45569664783503
144,541,68.31742793865229
144,8368,82.2113292867663
144,597,76.98746401615168
144,590,84.86572295970942
144,410,66.89301068134333
144,1246,77.74792820758844
144,527,84.16500264949823
144,356,92.99227029628778
144,500,66.14488250560785
144,19,53.80720598049189
144,2700,59.41681729800726
144,434,64.22466594524408
144,733,72.38911778278376
144,780,63.39989084548975
144,1036,76.60511810131098
144,5377,78.10386878795649
144,552,66.32561046428705
144,586,48.47712356395746
144,2081,76.42836785860086
145,344,66.86064386911417
145,339,66.68354607172037
145,380,64.55445804245497
145,318,83.25018835611368
145,588,69.97137868948008
146,7293,64.8285018856051
146,3257,65.4527666623118
146,32,75.84043819255854
146,1367,61.08195859737421
146,3686,65.8395819122317
146,410,57.69257098979975
146,47610,75.36768752880121
147,1234,66.0288256461146
147,168,68.10710055179621
147,552,65.80954373426462
147,555,73.65738225526835
147,2395,66.47721669621492
148,88125,75.6340497190478
148,5618,79.09604746646906
148,108932,72.46455428547884
148,81847,71.3867443258288
148,72998,65.79709297962214
148,5816,72.64355773277308
148,8368,74.15337324686075
148,7153,83.57940465755487
148,81834,73.61574584789301
148,4993,81.8888993913653
149,1097,45.844714766216526
149,1374,77.57343811340357
149,1831,52.254726713371525
149,1527,75.99273306674982
149,260,62.914256637764225
149,173,71.57982451267267
149,1206,79.59204632587458
149,1200,81.3180416280749
149,2021,84.51757265053416
149,1580,56.43394394762541
149,1391,63.711702173424015
149,1375,60.4993587786677
150,3,65.52082430556143
150,1356,74.05553220942343
150,5,65.40593843891943
150,95,64.93039482071723
150,733,75.68378739788855
150,1073,74.98667531445349
151,786,69.91813019461657
151,562,64.88063720412279
151,780,75.02848831362749
151,837,69.36737814344193
151,747,69.44663155622507
151,1265,77.03260449118639
151,828,70.21272281355883
151,1073,69.6963656301024
151,1,75.46788004584337
151,648,76.14306501097704
151,1393,70.84102550692583
151,1359,68.99676529116655
152,50,87.28969640083338
152,2959,89.47550172157312
152,116897,76.5775333101275
152,89492,71.78447223253275
152,1193,85.84885711021448
152,69481,81.5768123323443
152,85774,72.43288660593058
152,115713,79.21084815807367
152,111,81.97154683418299
152,92259,82.76300830192591
152,1234,77.22592324562098
152,79132,84.47896427459742
152,318,88.94512719459559
153,134853,44.50853092021967
153,1732,64.25921220130945
153,8533,44.62949675865198
153,4014,48.584293344837675
153,81456,52.12516713686014
153,106782,41.09481508083368
153,8528,51.93184289879824
153,6863,24.15921712465311
153,87194,51.28061169929529
153,2617,47.7883681709292
153,1246,46.96050054378534
153,106100,52.912117903900395
153,1954,58.073343342018376
153,7458,15.981923198175679
153,4226,57.42381913013483
153,89904,101.32428826935316
153,72998,27.84115344829584
153,133780,52.16116053409601
153,586,-20.40633814983343
153,36535,51.48861873693491
154,114662,71.84938112444902
154,119145,91.36614257640863
154,81834,81.91431409664179
154,122904,86.71699148960138
154,106072,77.8558619598272
154,76093,91.43665892429377
154,77561,82.56868213958765
155,153,72.12052284724737
155,3286,69.20851074702765
155,1200,78.24259149081732
155,260,77.77302538402105
155,141,70.50821279532934
155,2355,72.66642456300283
155,2384,69.73681866176153
155,2948,63.71819939262892
155,432,74.75484978206183
155,2959,74.8973334933045
156,26313,72.24323899097467
156,31038,72.24323899097467
156,1230,75.93491036243464
156,1711,62.788630669784794
156,3341,76.99879199810053
156,6296,63.4062715823176
156,762,65.09010941333796
156,2361,88.96626514740015
156,2076,82.92719412393595
156,4784,71.22322935409571
156,661,65.09128410167719
156,2926,75.7961670810702
156,8571,72.24323899097467
156,47,80.39090306110407
156,3176,57.417377536964665
156,58,76.94401795215632
156,848,66.26605809278513
156,866,70.41197020359064
156,1485,50.16276985950495
156,923,68.68086499519373
157,785,69.65771741218592
157,3617,64.39180106468226
157,2720,57.25095528907801
157,2770,55.10146159477259
157,527,79.81353897399927
158,1093,71.55257210574305
158,2605,66.85166460819269
158,2872,70.64815240151907
158,2723,65.03966928072
158,2428,69.86040980167414
158,66320,70.20637792892481
159,2959,60.724750345421086
159,60069,80.34623891658808
159,45720,72.44920806757833
159,597,68.54614097423578
159,4022,78.68869060821558
159,89864,70.88706748731161
159,49286,73.49063203282381
159,140110,63.41420841388131
159,84954,76.90939099140192
159,4447,72.08218437976862
159,1197,68.64399105854059
159,68954,69.48480797357584
159,6942,87.41114861316706
159,1961,74.57420641727472
159,106696,86.30290222711588
159,480,76.59704638071085
159,539,77.2685592228892
159,166643,67.08655054852093
159,40819,65.64630514926935
159,63082,76.45419425315882
160,126,47.83158988304163
160,1371,40.340727871132145
160,1198,70.12095934696222
160,196,-30.146685058402767
160,3408,47.43497318573023
160,5349,30.020721262169133
160,3213,70.7114022428515
160,2408,50.94214129991556
160,839,49.27456382460619
160,3593,33.15257293529535
160,2748,67.36549240894342
160,533,47.425553267669926
160,1975,57.62402764506365
160,1676,35.67144364662195
160,3745,55.81267763379688
160,2011,23.812388723564396
160,733,61.18964630908991
160,3826,45.27486759967829
160,778,63.1413727457049
160,2840,38.76453120059992
161,4980,70.12300703473116
161,7247,74.70786202497507
161,47610,77.07538134403254
161,1223,79.65788204021479
161,38038,77.42693132705713
161,3429,72.00695717878367
161,2144,80.23508870772744
161,2336,75.21709204263712
162,150,97.78795773334528
162,225,74.33563429660822
162,168,74.19015384264017
162,50,91.01897055454279
162,300,76.09506947345758
162,266,74.8644796068194
162,31,86.20896047897364
162,62,80.04626817054773
163,1608,66.76863688774134
163,1810,68.05107211865212
163,1747,69.9389367753985
163,1777,67.95920050687815
163,1837,66.93511081285502
164,1036,87.12933618373896
164,2916,80.13229948825861
164,110,93.54516941852594
164,589,91.48739678211237
164,3527,84.70439512081171
164,1101,84.10751957244898
164,1201,75.84475219793345
164,2167,76.53487903423334
165,2353,68.72971055455233
165,3624,66.83374602146174
165,110,81.58889508790995
165,5505,68.5639347041371
165,5527,70.55969238824869
165,3256,70.8854896778586
165,5956,71.5075152570727
165,5418,78.95289993829752
165,5530,63.62456960029627
165,5450,69.02905026621843
165,1127,80.23088443822886
165,3409,66.44454861230875
165,5881,64.8019533807757
166,33794,81.75837213344599
166,1721,79.50859302825953
166,4011,89.22087675876642
166,5378,79.06903940982843
166,3481,83.55302566833521
166,49530,81.91240323133493
166,2353,74.81784609503771
166,47644,66.7780689949515
166,54272,81.66699463672663
166,8961,82.99024135417963
166,1198,90.74068648166681
166,2542,77.81981671400095
166,1036,79.62461990661646
166,608,86.48166519947077
166,434,63.30528837986017
166,5219,76.19164431638742
166,5418,82.9804053956988
166,2396,75.34634978122736
166,349,84.37910831518198
166,2324,96.85483843631769
167,33493,56.230182712745915
167,4886,65.08080107517267
167,778,51.59383732624079
167,3052,76.67870665140177
167,7147,78.22182471103693
167,6857,69.48785132713343
167,45501,67.80707112498308
167,6480,64.8717947656634
167,1682,105.67714882440592
167,2231,75.25542229957605
167,784,48.79874808139826
167,33794,74.22208148784662
167,2083,67.69795197792078
167,2413,68.82993083897705
167,6333,78.00198311157251
167,8961,78.4757564718249
167,2139,70.37155601925875
167,150,69.46704638547922
167,6773,60.743361061287175
167,35836,69.32568380780245
168,3730,94.58535928077723
168,1248,100.07664377040888
168,1201,97.17811185665155
168,1089,95.89510351963068
168,296,96.63404709644342
168,923,94.08541411705042
168,1222,91.46802861042048
168,5291,86.08498976178194
168,3543,82.88915247268702
168,1302,84.55447328634287
168,3362,84.62309223957087
168,1148,99.54933912105585
168,3101,75.83268255538965
168,57669,94.31502420253778
168,2076,82.36170626230265
168,1729,77.88701767272974
168,908,99.32433063335444
168,85354,68.24047816343332
168,80463,88.50644785709406
169,3536,82.12776955015684
169,2028,87.43905753440882
169,364,96.35394484348322
169,953,96.50262982196833
169,4886,89.59255701847101
169,5400,85.24543577976252
169,8644,76.78703040428186
169,524,82.86262038893724
169,2795,87.04420435972239
169,1022,85.61280340499903
169,3114,85.58720273323084
169,3967,90.20042664356257
169,1517,87.36312789268518
169,1035,94.9947434122088
169,8641,87.76682669467951
169,6365,82.05081505126978
169,661,90.15741950817133
169,457,95.99031216449762
169,3287,80.10449785537745
169,1416,82.00863676316763
170,318,82.66096515007044
170,296,67.78210229225184
170,586,56.10285157508875
170,377,62.033521836471806
170,34,63.86886925048853
170,592,69.18781322784449
170,277,68.8895918781283
170,500,59.021749919128666
170,266,66.40011102504755
170,588,64.48771209068323
171,485,81.16244632549311
171,1220,90.82385284252192
171,1025,90.75680724329973
171,801,85.55354178495432
171,1259,87.9294062311175
171,1079,86.79596072978998
171,828,80.33327496595408
171,317,72.74589771575953
171,869,79.76692146699602
171,380,89.26207443125273
171,1136,95.90383440799738
171,1225,101.25166661090876
171,661,80.39858562297846
171,318,99.7928333932879
171,47,101.12611920185114
171,1198,94.95617110080744
171,1208,102.3458154851916
172,3087,71.78886879034067
172,3578,75.04987448997522
172,7438,72.64805362172152
172,2072,71.18176505513216
172,3793,73.62179947443033
172,2762,67.54796827383066
173,10,61.21867534689332
173,329,63.359731143188725
173,586,73.58969384975458
173,597,72.39774424381281
173,588,74.80222112484003
174,553,75.32532403416658
174,520,70.09686562962557
174,224,68.9355417206763
174,648,89.52221081204439
174,161,90.15571520276094
174,317,67.1279704327109
174,158,69.64858815617586
174,780,89.79995856232668
174,315,71.82145092434908
174,485,59.45416257329012
174,282,69.71538995749975
174,440,81.51854345746065
174,350,72.5895245427611
174,10,70.65825855903054
175,531,68.61795551128412
175,8911,70.99090964145685
175,43904,72.79078537769342
175,38388,71.5140767151835
175,8362,72.48496413774515
176,165,82.70671147651697
176,434,73.71302289314295
176,39,75.42853445358301
176,368,75.0738011615696
176,380,77.18434151060606
176,780,97.92844421215082
176,47,77.68416661567713
176,471,69.15059630371357
177,42002,62.630259802413235
177,91542,83.21903712101007
177,6332,69.90659536964918
177,3668,83.02407211608912
177,45672,54.391647284698735
177,783,82.39187628574396
177,27706,65.81861842222239
177,2657,58.22789431161905
177,114662,74.8187781924727
177,1206,61.345920866203556
177,83132,73.31696868486429
177,5218,99.61605829544092
177,508,60.77449757404352
177,3114,78.97048670597101
177,1321,48.54653361983324
177,2176,70.06021678991343
177,8798,74.33875114269281
177,88140,81.02502239294077
177,2012,67.48296696491266
177,339,73.43632060833002
178,7361,89.48756057567621
178,527,92.28692800350214
178,2329,86.44317323513056
178,5995,84.32870704479242
178,6502,81.89560586757685
178,4235,87.06347448177362
178,1198,82.35001451320673
178,208,60.98907071895624
178,6539,81.66560060329462
178,296,98.89600402660395
178,349,66.72155535764719
178,10,70.54529735617066
178,4226,91.18082172222162
178,1240,79.14568907566095
178,2579,76.93090469188715
178,318,100.40718633480097
179,367,82.26756972618128
179,589,73.30187720603968
179,161,85.03628463096643
179,231,81.36986655540491
179,288,66.21285647697474
179,743,66.97809523887659
179,1061,74.67133170909906
179,317,73.55266720600153
179,786,67.63436598129297
179,592,74.26854390449549
179,671,80.6086698824885
179,296,72.79333562202478
179,434,74.43344802207972
179,364,87.90084142036463
180,1261,74.44719051554526
180,260,74.7546988649639
180,1748,73.08165168001975
180,1242,72.50892656281317
180,2140,70.31103958919371
181,157,72.68287467010046
181,593,61.71472698993708
181,596,67.21130966193701
181,353,65.49228001184488
181,539,72.70618391580606
181,516,66.25682959504152
181,132,58.90983030743624
181,169,45.24887401409174
181,25,79.68179363555933
181,31,77.65632910079981
181,542,44.21547657794977
181,6,65.45231253452326
181,707,55.47542578525568
181,185,55.01263922996546
181,464,53.935773974132786
181,502,50.17064244098688
181,415,57.90965873546625
181,480,73.77765489168192
181,592,56.748397892189274
181,344,33.577841823768864
182,4879,69.35509223289515
182,6969,69.35509223289515
182,3911,96.76542264766718
182,2728,82.46216098017717
182,4313,67.56652654692257
182,8042,84.68580735273386
182,1291,62.77550906486536
182,3113,66.3022437150004
182,3578,49.12292928047205
182,1590,69.02748960800196
182,161,61.7016469890597
182,4452,66.13714877314592
182,224,79.14009374527919
182,4980,63.27770144290949
182,4262,58.812512164783726
182,2353,21.327958499861012
182,2890,74.31366730279947
182,1127,56.75055701084162
182,541,48.08207005805994
182,6041,69.4035235995772
183,480,88.57219619102503
183,380,77.05821838028456
183,1196,88.75179529733683
183,2951,77.00105083532358
183,2534,65.23558325119043
183,4085,74.58475024051691
183,1287,85.59168458528544
183,2194,79.32295108385111
183,3247,69.87671046502615
183,1233,74.49810189552332
183,2662,67.23539609260584
183,1408,80.2796435410502
184,158035,69.8751822801652
184,181413,69.8751822801652
184,193565,69.8751822801652
184,97304,93.24258936367656
184,74754,53.344390103441725
184,168250,73.93351310662652
184,191005,69.8751822801652
184,106072,72.10679161719705
184,166291,75.25821709058906
184,127152,75.1588229628625
184,86332,85.95900101385737
184,80463,88.84649194203044
184,5816,69.5601210685792
184,122898,59.8742148967805
184,81845,97.41480768643046
184,5810,82.57113276593114
184,170813,73.19618591092254
184,174479,69.8751822801652
184,112852,93.15338767491008
184,148626,86.8578825088563
185,1685,68.63135487384821
185,2396,65.96507078952814
185,5377,73.88868767566706
185,1721,58.587769454193364
185,5952,80.38855273075129
185,1393,70.11970896072413
185,595,70.75866014308954
185,2085,56.329836791229496
185,4995,78.96754390544916
185,899,79.54267794437433
186,2605,76.90414149112726
186,1214,93.29144698925043
186,1291,85.49179751224543
186,3745,85.02838970426197
186,1269,89.52049804277445
186,2527,82.36612004585291
186,2532,84.18641287632013
186,4361,84.72903842277552
186,1307,84.11975843257929
186,2968,76.15667909927393
186,4306,91.84629303760553
186,2541,78.18758929319407
186,1702,81.77188319511438
186,480,77.71940923280741
186,1097,91.36597741193796
186,3977,82.15954739398981
186,919,84.44830459899927
186,3527,75.15642601795221
186,593,92.21365601367975
186,1196,85.8295024091723
187,26122,71.38052934951807
187,3949,104.13388413734461
187,49272,56.65214723892237
187,231,19.439628546905766
187,1206,88.8118581230166
187,6874,99.79614228553797
187,1729,73.58913738079096
187,1209,64.26626927204157
187,48394,69.2181464860561
187,6502,69.06597084350611
187,2701,69.29695839233423
187,4027,69.24497682399775
187,288,100.38907427139307
187,2542,79.95091051406885
187,7153,60.37202162094141
187,39427,55.817184632492314
187,6890,73.1040833199742
187,1222,72.54924935646082
187,8949,98.8194882328036
187,1748,86.53356367893244
188,2346,73.30540872163797
188,1212,76.19194955177332
188,594,86.08318490333582
188,1282,90.89923126049067
188,3469,75.33851006425644
188,2396,87.36378342456842
188,1091,76.64389712162043
188,3341,76.66796190090204
188,1264,77.64019971139456
188,2206,77.60620287604357
189,48516,77.7599657232287
189,4993,80.83282942123438
189,79132,80.31113166160608
189,2959,80.45168322868372
189,58559,81.80532616920496
190,6711,94.25963956661249
190,4776,71.8119546229365
190,8784,85.07833278722788
190,4995,75.74713391609217
190,5630,59.18792158908869
190,4306,80.1529364044192
190,30749,71.69819301910425
190,1221,77.41131407566095
190,4975,72.479884547961
190,8961,80.94061738796259
190,858,76.96406704731012
190,8464,75.40226302094484
190,69844,80.7165942842486
190,7438,79.2043348009112
191,496,70.80085146970774
191,21,71.39450276441599
191,72,70.5931055898192
191,175,93.28658867425943
191,494,47.673249145818005
191,417,79.20809358902002
191,17,65.59690599687124
191,6,73.06118405408884
191,85,82.66298285670305
191,292,55.96010387487436
191,314,80.58517480440165
191,58,89.62467516012217
191,235,93.05588293619181
191,213,88.34457785434748
191,161,59.861945753765355
191,160,46.076433544826756
191,162,91.61403549261118
192,356,86.39580077476526
192,288,57.80060786552454
192,316,72.34925574607874
192,349,75.34187412805582
192,432,79.54602069206263
193,44555,76.05860323257471
193,55442,74.36310571975733
193,4878,66.73410958595301
193,6016,73.20833176918055
193,307,75.70651805944468
193,1270,68.75368470497156
193,5618,85.85885495491053
194,163,71.28577599473024
194,1396,71.88650656290079
194,1500,74.553317582083
194,1288,71.94043699450518
194,5060,71.37907565183664
195,3424,78.0722078735354
195,2770,36.05372065849329
195,1041,73.1074337417605
195,1653,77.0066778118136
195,1923,67.17340785808588
195,3160,78.60781872071053
195,4723,61.18709344215418
195,1863,59.66011757202173
195,2336,83.34603226728464
195,2166,69.15408623762156
195,4308,79.07359201259638
195,1909,72.01721323080088
195,260,77.98087829895044
195,2028,85.59154266662622
195,3252,69.61502528734232
195,2908,58.074604218673954
195,1392,71.61407831854845
195,1365,68.5004269982102
195,70,56.51778308100725
195,190,69.03187892384554
196,70286,76.84175009079004
196,3578,76.53996801919962
196,59315,74.89587957210566
196,58559,84.65293461627985
196,364,86.15187889881159
196,1214,66.99192363567377
196,110,74.06888109989191
197,1513,68.9580813104632
197,1240,91.28249556369806
197,1882,70.70894080944086
197,786,68.78893429584528
197,2167,81.68428522892023
197,153,70.72401863880182
197,1784,75.02269805021311
198,3894,67.38837105579401
198,3499,78.74277800865198
198,920,102.77566634662176
198,1213,73.58708683199907
198,3949,71.57731849498774
198,1994,54.51769878513838
198,1485,82.29629570789362
198,2572,69.40767887778307
198,4019,60.96314418859507
198,1089,69.35372883625055
198,110,59.81908017940546
198,593,70.1830797845843
198,4128,72.441759830189
198,1270,87.18673569507624
198,4886,98.25671536273981
198,1079,85.6535490209582
198,2117,65.14871377296473
198,912,79.20751244373346
198,1573,77.75587682969595
198,1682,58.967241769504795
199,5464,57.916001429629574
199,2165,65.32758827306057
199,2280,59.39587838001276
199,736,32.38745290584589
199,5673,62.40903664178873
199,349,52.78928554601694
199,5502,70.84804744071985
199,482,74.901815151644
199,8532,61.44574744052912
199,1172,75.27046782321955
199,300,65.75462943859125
199,50068,73.50339919872309
199,4881,72.36012054033304
199,3175,49.83918357439066
199,7445,59.65421736784006
199,2973,66.77637392826105
199,34338,66.14461079783464
199,41997,67.90625894613291
199,1956,83.19773597068811
199,377,47.847970073890934
200,3809,85.6561168337586
200,7022,80.91966528244043
200,50802,66.40562815017725
200,3968,72.42106849498774
200,2485,74.86016923732782
200,500,101.78755075283075
200,5610,70.3889013881209
200,590,81.54349762744928
200,1029,77.78402424402262
200,53996,66.42809922046686
200,2572,79.14598876781488
200,4993,93.27122170276667
200,4041,65.57105392761255
200,57640,78.12728528476978
200,1302,83.15219057149912
200,1784,70.80024618454004
200,6383,65.62017399616266
200,1653,79.57361728496576
200,1569,73.6181946115768
200,1517,77.06465405769373
201,1748,59.406722729873906
201,1527,79.45618826694513
201,1584,95.52558833904291
201,2858,74.8182788545611
201,339,89.88104779071833
201,589,91.44941980190302
201,2717,66.29524559326197
201,994,83.84579253740336
201,788,72.33848292179132
201,1196,97.54826123065973
201,2797,85.0580813939097
201,733,76.69770914859797
201,1259,79.9381747896197
201,2174,73.86194044895197
201,1198,103.29447705097223
201,2455,68.40013129062677
201,1569,78.27286091616511
201,1213,88.3164125139239
201,160,66.24825984783197
201,24,73.10062265939737
202,3329,71.51922852344538
202,924,80.26127583332087
202,29,78.41971999950434
202,2289,74.69062883205439
202,1197,96.08999687976862
202,1196,88.26271397419
202,2966,73.22156870908762
202,161,69.97714812107111
202,608,76.60520774669672
202,1209,86.3826600963595
202,1296,74.72101387925173
202,3194,74.02829434707488
202,1784,85.83719319648768
202,469,76.4735248739245
202,923,80.7143856937411
202,2000,82.16252881832148
202,1587,73.83879167385126
202,1719,86.28206235713984
202,3147,82.81336838550592
202,32,83.56823188610102
203,56174,74.31205279178644
203,8665,75.82633072681452
203,2407,70.48554798014189
203,5952,90.21002573318506
203,590,88.5589045936587
203,49272,78.50537485427881
203,40815,67.10003835506464
203,333,83.87483949012781
