user,item,u_idx,i_idx,score
204,5218,201,691,73.3548583984375
205,912,202,298,78.28582763671875
205,99114,202,229,79.96665954589844
205,91542,202,1046,72.11793518066406
205,5816,202,714,67.94418334960938
205,95167,202,881,71.66136932373047
205,96079,202,792,79.46605682373047
206,36,203,423,82.28575897216797
206,608,203,26,84.31639862060547
206,733,203,207,70.80879211425781
206,140,203,438,70.43415832519531
206,141,203,1313,76.96630859375
207,2991,204,157,63.12185287475586
207,2428,204,1558,56.672611236572266
207,2707,204,2508,56.27170181274414
207,3740,204,45,68.89263916015625
207,100,204,451,59.20720672607422
208,1210,205,51,77.71075439453125
208,2628,205,179,64.31970977783203
208,380,205,418,67.14057159423828
208,2353,205,185,70.95426940917969
208,2278,205,971,73.71826171875
208,2762,205,296,73.8629150390625
209,60684,206,2228,70.59918975830078
209,1291,206,155,81.38409423828125
209,68157,206,223,88.58854675292969
209,74458,206,219,84.73487854003906
209,185029,206,5844,81.94467163085938
209,122886,206,954,73.86981964111328
209,88125,206,1796,81.68634033203125
210,123553,207,-1,69.88211856384969
210,34405,207,1084,92.03010559082031
210,166203,207,-1,69.88211856384969
210,3147,207,39,92.29313659667969
210,31696,207,2013,84.62345886230469
210,7649,207,2256,73.78294372558594
210,58559,207,837,89.39276123046875
210,2105,207,183,76.62583923339844
210,6365,207,678,68.92655944824219
210,34397,207,-1,69.88211856384969
210,4625,207,6624,73.1609878540039
210,84772,207,3150,75.07109832763672
210,122926,207,1166,87.08870697021484
210,76093,207,1774,83.77232360839844
210,62836,207,-1,69.88211856384969
210,33493,207,699,79.9836196899414
210,1584,207,715,78.18510437011719
210,47610,207,2016,79.57608032226562
210,108932,207,1867,84.69790649414062
210,122918,207,1258,81.89513397216797
211,58559,208,837,82.06639099121094
211,63113,208,870,66.77316284179688
211,90405,208,3464,72.77482604980469
211,57669,208,1211,73.06597900390625
211,60684,208,2228,75.46155548095703
211,7153,208,758,84.32455444335938
211,73017,208,852,80.86373138427734
211,2105,208,183,70.97705078125
211,4367,208,1745,73.863037109375
211,356,208,204,79.35647583007812
211,2642,208,1432,64.86337280273438
211,1556,208,1346,68.5945053100586
211,318,208,216,89.99331665039062
211,44665,208,1174,85.47245788574219
211,85414,208,948,68.57041931152344
211,1198,208,122,85.0257339477539
211,1136,208,175,85.02073669433594
211,260,208,284,87.36045837402344
212,170697,209,8080,67.24895477294922
212,122920,209,1096,71.17340087890625
212,122892,209,1193,61.608516693115234
212,2571,209,286,86.05738830566406
212,5218,209,691,66.25662994384766
212,48394,209,1012,69.45747375488281
212,3578,209,154,77.65567779541016
212,1196,209,22,78.43247985839844
212,135143,209,2703,68.49078369140625
212,74795,209,4942,66.1745376586914
212,179401,209,2926,71.60614013671875
212,79132,209,218,79.03163146972656
212,77800,209,3010,66.12877655029297
212,108932,209,1867,73.913330078125
212,110102,209,964,71.51626586914062
212,96821,209,2289,74.96208190917969
212,8874,209,2173,74.21504211425781
212,65261,209,4997,67.47000122070312
212,59784,209,1757,66.27848815917969
212,2291,209,20,75.87555694580078
213,3285,210,2382,72.53947448730469
213,87520,210,1824,67.85669708251953
213,80363,210,5804,72.88102722167969
213,76251,210,1216,75.94491577148438
213,8957,210,743,70.87054443359375
213,2860,210,1580,68.69204711914062
213,1234,210,1038,83.09947967529297
213,5419,210,3272,72.91947937011719
213,51935,210,2147,74.6451416015625
213,69844,210,875,76.91667175292969
213,39446,210,3448,66.90264129638672
213,4132,210,6339,66.9796142578125
213,858,210,975,87.20748901367188
213,69526,210,1888,66.35407257080078
213,4558,210,772,67.1547622680664
213,49530,210,2229,71.89026641845703
213,58559,210,837,84.59173583984375
214,83,211,-1,69.88211856384969
214,628,211,491,64.35275268554688
214,743,211,1575,53.09545135498047
214,1363,211,5896,62.15115737915039
214,802,211,518,59.90381622314453
215,1172,212,3362,71.55369567871094
215,4973,212,1005,79.75665283203125
215,63082,212,1767,74.46977996826172
215,1291,212,155,76.36767578125
215,2028,212,96,76.42395782470703
215,3252,212,2239,63.73741149902344
215,3210,212,243,72.07363891601562
215,1968,212,347,74.2651138305664
215,1247,212,836,77.08757019042969
215,49272,212,684,77.85181427001953
215,1089,212,153,82.03207397460938
215,72407,212,867,66.28376770019531
215,5650,212,3904,70.50553894042969
215,318,212,216,84.12338256835938
215,1208,212,151,77.98037719726562
215,2000,212,169,68.47427368164062
215,1197,212,134,81.46884155273438
215,1196,212,22,78.66787719726562
215,1297,212,1387,67.99049377441406
215,4019,212,1733,66.74317169189453
216,104,213,1145,72.72681427001953
216,21,213,522,70.05965423583984
216,3996,213,391,73.3502197265625
216,3946,213,2491,57.84691619873047
216,2946,213,4833,70.85162353515625
216,3993,213,5032,68.8304214477539
216,3897,213,353,76.85867309570312
216,2599,213,282,73.10227966308594
216,34,213,552,70.13984680175781
216,3994,213,693,75.69952392578125
216,4034,213,309,73.77528381347656
216,3363,213,2277,70.57201385498047
216,1965,213,3002,73.77162170410156
216,3422,213,5451,67.41441345214844
216,3555,213,942,75.83056640625
216,3253,213,81,73.209716796875
216,2087,213,1718,73.38592529296875
216,3986,213,1713,67.01780700683594
216,2018,213,70,71.1765365600586
216,1923,213,741,69.54299926757812
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,56.792724609375
217,2468,214,1404,55.35652160644531
217,3197,214,3458,59.884910583496094
217,1912,214,2897,58.507057189941406
217,2302,214,1362,51.757484436035156
217,1876,214,1707,46.506404876708984
217,380,214,418,54.872005462646484
217,1221,214,1041,70.02484130859375
217,2471,214,3229,43.98986053466797
217,1918,214,1278,50.2867431640625
217,1385,214,900,55.20458221435547
217,3165,214,8770,61.082855224609375
217,1590,214,918,54.51378631591797
217,1562,214,1572,46.762935638427734
217,1703,214,3206,54.772281646728516
217,2056,214,-1,69.88211856384969
217,1831,214,1578,44.120948791503906
217,160,214,516,41.0537109375
218,2657,215,139,64.12953186035156
218,2692,215,128,72.13967895507812
218,1380,215,1500,57.1875
218,1198,215,122,77.39190673828125
218,6934,215,725,59.65036392211914
218,5349,215,716,65.54107666015625
219,60072,216,2939,57.49916458129883
219,2115,216,18,62.72688293457031
219,59315,216,986,68.71300506591797
219,6539,216,671,68.0435562133789
219,442,216,1141,56.93821334838867
219,30707,216,1940,66.99932098388672
219,1704,216,228,69.52589416503906
219,180,216,626,61.332191467285156
219,1219,216,170,68.43643188476562
219,1005,216,2546,55.32952117919922
219,27773,216,1045,70.89259338378906
219,56156,216,5801,61.991966247558594
219,6188,216,3024,59.997703552246094
219,6721,216,1962,63.01314926147461
219,30825,216,1812,55.81306457519531
219,2997,216,168,70.72554016113281
219,1552,216,88,50.311248779296875
219,1500,216,43,66.61992645263672
219,2890,216,2517,58.723899841308594
219,1921,216,1497,62.837852478027344
220,3996,217,391,79.92082214355469
220,733,217,207,68.84528350830078
220,1198,217,122,84.64991760253906
220,3994,217,693,76.033447265625
220,6539,217,671,82.82633209228516
220,1258,217,1031,80.48956298828125
220,1917,217,736,67.44984436035156
220,4545,217,1814,72.63294982910156
220,33794,217,696,78.21715545654297
220,165,217,708,74.70777893066406
220,71264,217,990,76.356201171875
220,4623,217,2504,79.08541870117188
220,53464,217,1086,65.22985076904297
220,5218,217,691,71.57986450195312
220,6365,217,678,71.52923583984375
220,3751,217,1252,70.77684020996094
220,32,217,384,86.57068634033203
220,1036,217,1026,79.62173461914062
220,5502,217,731,70.87676239013672
220,1591,217,1447,65.89274597167969
221,4338,218,-1,69.88211856384969
221,7013,218,6699,80.93556213378906
221,8529,218,857,68.66233825683594
221,1080,218,176,82.26472473144531
221,3246,218,2171,80.79255676269531
221,2871,218,2472,80.99073791503906
221,1208,218,151,82.86271667480469
221,7063,218,2705,77.94068908691406
221,2702,218,2497,79.89937591552734
221,4029,218,316,74.10319519042969
221,5954,218,3028,75.3990707397461
221,2352,218,2518,74.599365234375
221,922,218,2846,87.75532531738281
221,2997,218,168,81.2540283203125
221,1278,218,131,83.80316162109375
221,2858,218,129,77.6297607421875
221,1212,218,1101,86.29623413085938
221,1959,218,3361,81.62258911132812
221,1961,218,1066,80.10090637207031
221,3671,218,1295,80.34040832519531
222,81831,219,-1,69.88211856384969
222,100498,219,2675,53.576778411865234
222,48516,219,221,73.06427001953125
222,1249,219,1990,72.84494018554688
222,99813,219,1156,59.29885482788086
222,91529,219,224,70.38851928710938
222,59900,219,1805,59.241355895996094
222,93287,219,3192,57.40831756591797
222,1721,219,901,65.62067413330078
222,2706,219,1177,61.350250244140625
222,3273,219,59,55.379486083984375
222,2411,219,1155,47.16277313232422
222,64622,219,3153,58.27939987182617
222,7143,219,692,66.49032592773438
222,87869,219,2408,60.09034729003906
222,778,219,1279,67.05158996582031
222,30825,219,1812,58.23094940185547
222,42011,219,4972,55.67328643798828
222,673,219,135,55.94276809692383
222,64839,219,1102,65.3299331665039
223,55854,220,-1,69.88211856384969
223,6711,220,2052,72.67356872558594
223,1,220,120,66.54364776611328
223,736,220,116,62.033226013183594
223,1961,220,1066,72.38166809082031
223,457,220,162,73.45945739746094
223,2716,220,16,65.69058990478516
223,48394,220,1012,64.84088134765625
223,608,220,26,74.53118896484375
223,8784,220,1134,66.57025146484375
223,48516,220,221,72.76930236816406
223,3863,220,924,50.389522552490234
223,4306,220,694,70.05658721923828
223,260,220,284,75.92731475830078
223,2683,220,324,57.73444366455078
224,3496,221,-1,69.88211856384969
224,3044,221,281,70.41337585449219
224,356,221,204,81.30996704101562
224,2915,221,1639,72.90252685546875
224,289,221,593,73.4525146484375
224,3668,221,904,74.75442504882812
224,1270,221,119,79.3172607421875
224,2797,221,63,70.57466125488281
224,1721,221,901,79.2032241821289
224,2716,221,16,80.33903503417969
224,1259,221,404,81.77061462402344
225,2423,222,1516,70.09013366699219
225,1285,222,1290,72.52223205566406
225,588,222,279,69.96235656738281
225,1717,222,1435,59.05987548828125
225,2791,222,326,71.68184661865234
225,1321,222,3871,71.97062683105469
225,1136,222,175,78.1821060180664
225,1197,222,134,81.22904205322266
225,1753,222,2554,61.659122467041016
225,2004,222,1474,63.38009262084961
225,2371,222,1624,55.632694244384766
225,1407,222,1615,61.39217758178711
225,785,222,1504,63.994903564453125
225,1060,222,23,66.71422576904297
225,3024,222,248,55.97850036621094
226,6938,223,-1,69.88211856384969
226,32666,223,-1,69.88211856384969
226,3552,223,2481,70.10106658935547
226,542,223,618,66.17996215820312
226,1240,223,50,75.98678588867188
226,3098,223,2514,68.1301040649414
226,2804,223,1494,75.86846160888672
226,3668,223,904,61.90696716308594
226,3653,223,3135,63.10582733154297
226,2231,223,2548,64.87309265136719
226,145,223,440,62.91474533081055
226,2253,223,74,64.7215805053711
226,3052,223,130,69.14862060546875
226,2628,223,179,61.51224899291992
226,762,223,629,58.1353759765625
226,53129,223,3282,70.51873779296875
226,4816,223,1082,70.11952209472656
226,16,223,1067,77.16390991210938
226,2144,223,1584,67.08332824707031
226,46948,223,3179,62.66158676147461
227,46976,224,1960,77.58737182617188
227,52319,224,4483,76.69682312011719
227,81845,224,840,81.86679077148438
227,109487,224,231,81.45252990722656
227,134130,224,928,78.18942260742188
227,215,224,359,81.75516510009766
227,48738,224,2142,81.41127014160156
227,47099,224,822,77.7745132446289
227,1196,224,22,89.01697540283203
227,32587,224,702,73.95516967773438
227,912,224,298,88.13044738769531
227,55721,224,2261,82.57977294921875
227,1682,224,729,81.05093383789062
227,750,224,712,83.49983215332031
227,778,224,1279,85.70415496826172
227,40629,224,855,71.81270599365234
227,97913,224,1928,76.5638198852539
227,70286,224,991,83.81510925292969
227,150,224,425,87.64598846435547
228,2571,225,286,79.78472137451172
228,1373,225,1403,54.97894287109375
228,362,225,14,64.29206848144531
228,318,225,216,82.75912475585938
228,3113,225,1533,63.32600402832031
229,34,226,552,72.00160217285156
229,589,226,419,75.70091247558594
229,377,226,623,71.97035217285156
229,45,226,350,60.892608642578125
229,587,226,656,71.17829895019531
229,5,226,526,64.68269348144531
229,475,226,339,70.49256896972656
229,442,226,1141,65.63103485107422
229,597,226,426,62.68167495727539
229,364,226,580,80.91743469238281
229,213,226,4081,71.4432373046875
229,110,226,28,75.7498779296875
229,527,226,112,84.18773651123047
230,34330,227,-1,69.88211856384969
230,52715,227,-1,69.88211856384969
230,47,227,78,67.93862915039062
230,7438,227,1229,64.47113037109375
230,527,227,112,74.32168579101562
230,3147,227,39,70.50631713867188
230,45499,227,751,56.80646896362305
230,6537,227,2170,54.209075927734375
230,2291,227,20,66.7601547241211
230,1387,227,2375,67.60969543457031
230,6863,227,1061,63.28364944458008
230,1485,227,1463,50.96894073486328
230,595,227,399,68.48130798339844
230,4022,227,1742,58.714603424072266
230,2096,227,83,56.35566711425781
230,588,227,279,65.116943359375
230,4034,227,309,65.68778228759766
230,1676,227,187,58.326107025146484
230,8644,227,977,54.47936248779297
230,2641,227,1004,51.72231674194336
231,92259,228,824,73.77326202392578
231,858,228,975,86.20088195800781
231,593,228,140,85.36984252929688
231,1198,228,122,80.82183837890625
231,109487,228,231,75.53305053710938
232,31867,229,-1,69.88211856384969
232,41769,229,-1,69.88211856384969
232,57526,229,-1,69.88211856384969
232,70336,229,2097,60.63477325439453
232,8644,229,977,60.94281005859375
232,1586,229,883,59.40367126464844
232,44972,229,4300,50.91552734375
232,4019,229,1733,61.504058837890625
232,43928,229,2125,59.89314270019531
232,30883,229,6031,60.145668029785156
232,65802,229,3952,51.891849517822266
232,8376,229,2993,63.937503814697266
232,39292,229,3427,57.96138000488281
232,1035,229,1719,65.05525207519531
232,66198,229,3236,52.05644989013672
232,66097,229,1950,67.1943359375
232,32011,229,5916,63.7388801574707
232,6564,229,2974,60.446136474609375
232,7451,229,805,64.53337097167969
232,33164,229,6144,48.20330047607422
233,48394,230,1012,62.15202713012695
233,3751,230,1252,62.59611892700195
233,48516,230,221,71.46659851074219
233,1721,230,901,64.04248046875
233,356,230,204,68.89693450927734
233,106100,230,4184,62.56783676147461
233,162600,230,8417,53.18885040283203
233,608,230,26,64.45327758789062
233,7153,230,758,68.17162322998047
233,134214,230,6271,71.06892395019531
233,57669,230,1211,66.84225463867188
233,122920,230,1096,58.55851364135742
233,2329,230,40,72.2728271484375
233,4239,230,374,57.71609115600586
233,7371,230,4028,59.96397018432617
233,3977,230,757,57.90751647949219
233,3147,230,39,75.41133880615234
233,3948,230,1696,50.70789337158203
233,49272,230,684,67.932373046875
233,5418,230,1194,63.03502655029297
234,2616,231,72,65.88993835449219
234,2140,231,1389,63.67372512817383
234,172,231,949,62.13848114013672
234,126,231,371,59.371604919433594
234,1562,231,1572,56.10194396972656
234,4519,231,5955,60.45165252685547
234,153,231,424,60.84580993652344
234,2710,231,1629,65.5970458984375
234,3624,231,1534,66.09490966796875
234,3483,231,1318,68.55755615234375
234,1391,231,323,66.37493133544922
234,438,231,5422,68.74940490722656
234,1460,231,5964,61.78269577026367
234,2987,231,99,73.83279418945312
234,65,231,512,59.604759216308594
234,260,231,284,83.12678527832031
234,1359,231,1364,62.1500129699707
234,3175,231,355,69.22867584228516
234,588,231,279,74.43290710449219
234,2080,231,247,72.19941711425781
235,480,232,141,63.4754638671875
235,736,232,116,67.22114562988281
235,500,232,137,67.27483367919922
235,454,232,561,62.209415435791016
235,592,232,173,65.47428131103516
235,235,232,206,69.88702392578125
235,595,232,399,67.34577941894531
235,32,232,384,73.40702819824219
235,527,232,112,80.89844512939453
235,648,232,107,66.77340698242188
235,223,232,25,68.37916564941406
235,588,232,279,68.3720932006836
235,377,232,623,69.92343139648438
236,1214,-1,48,69.88211856384969
236,1278,-1,131,69.88211856384969
236,1345,-1,1582,69.88211856384969
236,1350,-1,2816,69.88211856384969
236,1387,-1,2375,69.88211856384969
236,1388,-1,2851,69.88211856384969
236,1982,-1,2848,69.88211856384969
236,1997,-1,2746,69.88211856384969
236,1998,-1,8138,69.88211856384969
236,2447,-1,4329,69.88211856384969
236,2459,-1,189,69.88211856384969
236,2490,-1,1001,69.88211856384969
236,2496,-1,1612,69.88211856384969
236,2502,-1,27,69.88211856384969
236,2505,-1,2418,69.88211856384969
236,2542,-1,171,69.88211856384969
236,2572,-1,902,69.88211856384969
236,2580,-1,46,69.88211856384969
236,2596,-1,186,69.88211856384969
236,2598,-1,2510,69.88211856384969
236,2606,-1,1505,69.88211856384969
236,2657,-1,139,69.88211856384969
236,2683,-1,324,69.88211856384969
236,2694,-1,906,69.88211856384969
236,2718,-1,4358,69.88211856384969
236,2770,-1,304,69.88211856384969
236,2806,-1,1568,69.88211856384969
236,2858,-1,129,69.88211856384969
236,3024,-1,248,69.88211856384969
236,3052,-1,130,69.88211856384969
237,32,233,384,72.72099304199219
237,4254,233,3900,66.88267517089844
237,94959,233,3190,69.74017333984375
237,293,233,547,70.86568450927734
237,1371,233,252,65.8255615234375
237,1193,233,1006,76.08673858642578
237,7361,233,993,84.09971618652344
237,7980,233,2996,62.756343841552734
237,43936,233,2151,63.63202667236328
237,1374,233,1112,74.27421569824219
238,4954,234,3914,67.2847900390625
238,3528,234,5345,70.91691589355469
238,4265,234,4741,60.24047088623047
238,4901,234,1715,65.3228988647461
238,4238,234,2063,67.60387420654297
238,593,234,140,81.76229858398438
238,4499,234,3076,66.90020751953125
238,4957,234,8689,52.69825744628906
238,1193,234,1006,77.14624786376953
239,58559,235,837,79.35807800292969
239,5459,235,709,65.96949768066406
239,4085,235,1810,71.82466125488281
239,380,235,418,79.45162200927734
239,95,235,574,69.60124206542969
239,7445,235,726,77.55780029296875
239,608,235,26,91.4090576171875
239,7147,235,1091,83.09774780273438
239,6378,235,1170,76.71515655517578
239,2115,235,18,79.93018341064453
239,4896,235,351,75.76229858398438
239,36529,235,1206,73.76223754882812
239,3994,235,693,80.13392639160156
239,33679,235,1781,71.60087585449219
239,47,235,78,84.85488891601562
239,590,235,29,81.61503601074219
239,4022,235,1742,74.21601867675781
239,208,235,562,67.36348724365234
239,733,235,207,73.57778930664062
239,51662,235,871,74.53694152832031
240,368,236,620,79.39632415771484
240,543,236,138,73.99657440185547
240,480,236,141,73.48147583007812
240,367,236,80,70.3570556640625
240,810,236,1536,72.91929626464844
240,500,236,137,77.36090087890625
240,546,236,549,78.13417053222656
240,110,236,28,79.65528869628906
240,173,236,1322,63.029052734375
240,1,236,120,86.07942199707031
240,542,236,618,71.62614440917969
240,104,236,1145,75.1392822265625
240,34,236,552,80.87309265136719
240,174,236,505,75.4227066040039
240,204,236,586,69.35692596435547
240,225,236,500,72.0588607788086
240,383,236,564,65.23348236083984
240,262,236,460,77.50028228759766
240,434,236,576,65.7225341796875
240,420,236,1605,69.82620239257812
241,81786,237,-1,69.88211856384969
241,71899,237,1146,82.58914947509766
241,527,237,112,94.68220520019531
241,1206,237,87,87.27888488769531
241,1193,237,1006,86.39220428466797
241,99114,237,229,85.60734558105469
241,100714,237,2413,79.91416931152344
241,8981,237,2410,69.22703552246094
241,53123,237,2167,84.22161102294922
241,116897,237,2404,83.52600860595703
241,56367,237,789,79.2955322265625
241,3910,237,3559,85.21684265136719
241,106782,237,220,81.00105285644531
241,115569,237,2406,74.26091003417969
241,4235,237,2001,82.12556457519531
241,48780,237,961,84.67802429199219
242,39,238,420,62.11911392211914
242,380,238,418,66.80905151367188
242,231,238,125,61.86589813232422
242,457,238,162,70.36975860595703
242,592,238,173,70.17387390136719
242,454,238,561,63.252685546875
242,111,238,1017,77.49874114990234
243,112,239,639,71.26081848144531
243,353,239,567,84.88815307617188
243,62,239,655,79.73702239990234
243,588,239,279,79.73622131347656
243,193,239,925,74.36590576171875
243,586,239,762,73.9577407836914
243,181,239,489,74.76046752929688
243,376,239,886,79.5246810913086
244,3090,240,5510,72.1944351196289
244,1049,240,62,73.45721435546875
244,110,240,28,76.82107543945312
244,257,240,568,78.68119812011719
244,165,240,708,76.7313003540039
244,151,240,52,68.63557434082031
244,1090,240,193,73.76262664794922
244,3755,240,1687,70.49249267578125
244,2278,240,971,74.98515319824219
244,648,240,107,67.74286651611328
244,1580,240,174,68.33543395996094
244,1957,240,4745,65.63125610351562
244,1610,240,1356,69.97410583496094
244,1196,240,22,80.94437408447266
244,3256,240,2105,78.15838623046875
244,1573,240,77,71.58151245117188
244,1242,240,2288,75.82654571533203
244,3753,240,917,72.1955337524414
244,2243,240,1358,68.82928466796875
245,3196,241,2573,62.236141204833984
245,2739,241,2920,63.077266693115234
245,3114,241,705,57.85095977783203
245,3274,241,2540,55.09165954589844
245,1361,241,2293,57.800865173339844
246,1304,242,2036,89.75458526611328
246,616,242,465,80.87275695800781
246,1680,242,1024,72.36054992675781
246,6016,242,1025,85.6011962890625
246,3081,242,1103,79.8558578491211
246,44191,242,1050,84.69818115234375
246,60684,242,2228,78.64825439453125
246,4973,242,1005,94.0250244140625
246,1732,242,123,90.776123046875
246,1298,242,32,84.93202209472656
246,53125,242,1203,74.03401184082031
246,2291,242,20,90.06062316894531
246,2692,242,128,85.2120361328125
246,293,242,547,80.31069946289062
246,4011,242,922,89.69606018066406
246,5013,242,1686,84.16314697265625
246,60069,242,956,80.0036849975586
246,48082,242,4600,82.0594711303711
246,82202,242,1881,73.87928771972656
246,95167,242,881,80.24165344238281
247,48516,243,221,73.94723510742188
247,593,243,140,77.30261993408203
247,2858,243,129,66.26766967773438
247,49272,243,684,70.74140930175781
247,1961,243,1066,79.43736267089844
247,44191,243,1050,71.62159729003906
247,527,243,112,73.06543731689453
247,116797,243,1247,74.54952239990234
247,68358,243,1037,58.87215805053711
247,122886,243,954,62.96283721923828
247,480,243,141,68.15088653564453
247,223,243,25,71.16020202636719
247,1265,243,58,69.374267578125
247,2078,243,42,64.99785614013672
247,1198,243,122,71.99784851074219
247,1682,243,729,67.87744140625
247,6377,243,985,73.76826477050781
247,1089,243,153,78.3165283203125
247,953,243,2278,75.29092407226562
247,919,243,61,69.55264282226562
248,4886,244,749,77.24727630615234
248,1198,244,122,85.83506774902344
248,166528,244,946,79.96111297607422
248,176371,244,2027,75.04266357421875
248,316,244,201,71.51934051513672
248,147374,244,5388,74.18301391601562
248,102903,244,1182,67.47563171386719
248,189333,244,5194,67.14552307128906
248,122912,244,2024,73.74276733398438
248,58559,244,837,82.79768371582031
248,5218,244,691,72.56559753417969
249,110350,245,-1,69.88211856384969
249,102903,245,1182,66.83827209472656
249,2167,245,1484,66.05582427978516
249,94959,245,3190,67.2010498046875
249,84601,245,3480,73.15925598144531
249,2395,245,403,72.86949157714844
249,97306,245,4484,76.16598510742188
249,3408,245,695,73.3532485961914
249,89047,245,-1,69.88211856384969
249,91500,245,929,73.75794219970703
249,91542,245,1046,75.78404235839844
249,40815,245,1903,78.7868423461914
249,69844,245,875,68.83162689208984
249,904,245,313,80.75
249,46723,245,2138,73.84333038330078
249,3826,245,1347,69.79951477050781
249,68791,245,1885,73.6992416381836
249,88812,245,3657,68.3468017578125
249,67695,245,4494,70.370361328125
249,50,245,66,84.0637435913086
250,1282,246,7,69.66354370117188
250,2407,246,1482,57.25568771362305
250,318,246,216,82.29910278320312
250,1597,246,365,56.391483306884766
250,1246,246,720,66.42601776123047
250,8880,246,5482,59.704715728759766
251,142115,247,8180,77.64602661132812
251,293,247,547,87.71821594238281
251,356,247,204,94.37405395507812
251,318,247,216,95.38350677490234
251,1089,247,153,89.23841857910156
252,164179,248,1189,78.51815795898438
252,89745,248,959,84.36141204833984
252,6377,248,985,81.70276641845703
252,164909,248,1835,71.12007141113281
252,1682,248,729,79.81929016113281
252,166643,248,2609,70.53465270996094
252,143355,248,2964,71.62579345703125
252,78499,248,1033,89.25993347167969
253,44555,249,1214,91.33299255371094
253,916,249,3514,80.79511260986328
253,608,249,26,91.30609130859375
253,2300,249,785,79.06571197509766
253,7099,249,1010,87.30683898925781
253,4217,249,7743,79.53854370117188
253,26366,249,-1,69.88211856384969
253,1192,249,3457,81.57980346679688
253,4642,249,5125,83.53330993652344
253,3363,249,2277,84.47654724121094
254,46578,250,1129,74.50590515136719
254,44195,250,2161,78.03341674804688
254,207,250,558,74.55030822753906
254,49278,250,689,72.43769836425781
254,6333,250,1236,71.84899139404297
254,780,250,75,70.91964721679688
254,110,250,28,76.70414733886719
254,1210,250,51,75.63074493408203
254,49272,250,684,76.72897338867188
254,27846,250,3012,71.0713119506836
254,32587,250,702,78.15296936035156
254,2571,250,286,80.78044128417969
254,44929,250,5973,73.48633575439453
254,47,250,78,78.27577209472656
254,293,250,547,71.99993896484375
254,1580,250,174,68.44718170166016
254,5995,250,1271,71.95956420898438
254,32,250,384,79.85038757324219
254,592,250,173,69.91017150878906
254,48394,250,1012,69.3659896850586
255,1270,251,119,72.00582122802734
255,4467,251,4602,67.16458129882812
255,2023,251,779,59.821876525878906
255,3501,251,1477,53.04473114013672
255,1663,251,1316,70.54391479492188
255,1394,251,1467,66.31841278076172
255,3392,251,5431,63.93183135986328
255,2542,251,171,69.879638671875
255,2915,251,1639,64.16177368164062
256,3247,252,1,71.25592803955078
256,88744,252,1879,68.72151184082031
256,377,252,623,72.91117858886719
256,4973,252,1005,82.97367858886719
256,53972,252,1222,69.94659423828125
256,118696,252,2929,70.39807891845703
256,95441,252,1230,69.25607299804688
256,104841,252,933,76.79861450195312
256,71535,252,2837,79.73733520507812
256,2953,252,1076,63.55980682373047
256,81229,252,1764,77.29788208007812
256,53121,252,1780,72.64242553710938
256,30707,252,1940,77.04985046386719
256,2571,252,286,84.33232116699219
256,68791,252,1885,73.9090576171875
256,170,252,607,68.88398742675781
256,6942,252,1765,74.41339874267578
256,90405,252,3464,64.44558715820312
256,6537,252,2170,74.29051208496094
256,33493,252,699,77.83858489990234
257,1500,253,43,66.83851623535156
257,594,253,421,59.68704605102539
257,2502,253,27,68.76222229003906
257,494,253,555,59.03990173339844
257,2406,253,379,59.82118606567383
258,4995,254,724,84.256103515625
258,7147,254,1091,81.36383056640625
258,72641,254,1922,68.44429016113281
258,76093,254,1774,74.47462463378906
258,47099,254,822,75.51649475097656
259,508,255,469,67.39240264892578
259,5945,255,2119,72.52134704589844
259,1784,255,755,68.80335998535156
259,4886,255,749,77.898681640625
259,1356,255,1275,73.36297607421875
259,1584,255,715,72.85538482666016
260,7361,256,993,78.60115051269531
260,3556,256,2014,66.49883270263672
260,162,256,344,85.43106079101562
260,903,256,1552,80.07200622558594
260,5690,256,3059,63.96574783325195
260,6337,256,6141,70.84558868408203
260,4878,256,1013,75.80119323730469
260,5617,256,1936,75.01085662841797
260,342,256,364,65.64237976074219
260,5219,256,1892,64.85578155517578
260,2997,256,168,75.55240631103516
260,8011,256,6331,77.97157287597656
260,1206,256,87,72.66741943359375
260,3317,256,277,72.03685760498047
260,6709,256,1250,67.67250061035156
260,8874,256,2173,72.61320495605469
260,2348,256,6384,65.69335174560547
260,3822,256,1996,66.80535888671875
260,2959,256,133,82.98806762695312
260,8645,256,3049,71.45185852050781
261,3897,257,353,76.85893249511719
261,16,257,1067,80.81396484375
261,2060,257,1488,68.64039611816406
261,296,257,105,78.82029724121094
261,2723,257,996,73.12480163574219
261,1682,257,729,75.2991943359375
261,4085,257,1810,66.54279327392578
261,2194,257,1040,76.77566528320312
261,7361,257,993,82.36946105957031
261,4238,257,2063,63.56877136230469
261,58559,257,837,82.18592834472656
262,708,258,300,64.97039794921875
262,539,258,401,60.79204559326172
262,457,258,162,73.08699035644531
262,322,258,2341,66.70789337158203
262,339,258,493,67.80813598632812
262,85,258,3806,66.6947250366211
262,26,258,621,69.04454803466797
262,17,258,2292,70.3801040649414
262,213,258,4081,70.912109375
262,273,258,573,58.2457275390625
262,593,258,140,79.94355773925781
262,728,258,2874,63.44355010986328
263,223,259,25,67.22178649902344
263,150,259,425,77.18489074707031
263,500,259,137,68.81958770751953
263,2987,259,99,67.45603942871094
263,2953,259,1076,57.326148986816406
263,110,259,28,77.58418273925781
263,4226,259,413,74.0564193725586
