user,item,u_idx,i_idx,score
182,2353,179,185,6.0938215255737305
182,2890,179,2517,6.558420658111572
182,1127,179,181,7.289447784423828
182,541,179,997,17.15764808654785
182,6041,179,7808,1.9334797859191895
183,480,180,141,6.146185874938965
183,380,180,418,4.102359771728516
183,1196,180,22,10.822830200195312
183,2951,180,1048,6.33566951751709
183,2534,180,5332,0.007310166954994202
183,4085,180,1810,0.9200984239578247
183,1287,180,2038,6.657693862915039
183,2194,180,1040,5.711963176727295
183,3247,180,1,-0.3551233410835266
183,1233,180,1997,7.250383377075195
183,2662,180,3285,1.3604986667633057
183,1408,180,152,3.9414000511169434
184,158035,181,-1,69.88211856384969
184,181413,181,-1,69.88211856384969
184,193565,181,-1,69.88211856384969
184,97304,181,2695,9.14566707611084
184,74754,181,6851,2.9409377574920654
184,168250,181,2970,7.471581935882568
184,191005,181,-1,69.88211856384969
184,106072,181,1264,5.348689079284668
184,166291,181,8336,-9.67687702178955
184,127152,181,4274,-3.7179951667785645
184,86332,181,1237,10.02406120300293
184,80463,181,1035,15.193323135375977
184,5816,181,714,6.516762733459473
184,122898,181,2676,3.674070119857788
184,81845,181,840,17.61208724975586
184,5810,181,2653,6.383970260620117
184,170813,181,4352,-4.054152011871338
184,174479,181,-1,69.88211856384969
184,112852,181,968,14.572331428527832
184,148626,181,1248,6.280457496643066
185,1685,182,-1,69.88211856384969
185,2396,182,1607,3.4125940799713135
185,5377,182,2393,3.079038143157959
185,1721,182,901,2.140974998474121
185,5952,182,727,5.7400593757629395
185,1393,182,2290,1.8124061822891235
185,595,182,399,2.303863286972046
185,2085,182,951,0.9012442827224731
185,4995,182,724,4.178077697753906
185,899,182,314,3.265683889389038
186,2605,183,1391,-1.4665608406066895
186,1214,183,48,13.706823348999023
186,1291,183,155,13.320940971374512
186,3745,183,1524,2.7582907676696777
186,1269,183,1647,10.87855339050293
186,2527,183,5313,3.299424648284912
186,2532,183,2044,2.1723709106445312
186,4361,183,2429,3.438244581222534
186,1307,183,842,10.615265846252441
186,2968,183,1338,5.8313093185424805
186,4306,183,694,11.576786041259766
186,2541,183,912,1.2337356805801392
186,1702,183,3979,-2.261439800262451
186,480,183,141,10.304095268249512
186,1097,183,49,10.449613571166992
186,3977,183,757,-2.7067160606384277
186,919,183,61,8.209569931030273
186,3527,183,209,7.4919586181640625
186,593,183,140,20.311922073364258
186,1196,183,22,18.123395919799805
187,26122,184,-1,69.88211856384969
187,3949,184,257,13.226272583007812
187,49272,184,684,9.594444274902344
187,231,184,125,1.251255750656128
187,1206,184,87,13.725110054016113
187,6874,184,212,12.16755485534668
187,1729,184,1224,4.913997650146484
187,1209,184,1043,7.751348972320557
187,48394,184,1012,8.89332103729248
187,6502,184,989,10.389517784118652
187,2701,184,740,-4.122091293334961
187,4027,184,382,7.306533336639404
187,288,184,647,4.082705497741699
187,2542,184,171,11.915717124938965
187,7153,184,758,15.287220001220703
187,39427,184,4927,2.886988639831543
187,6890,184,5128,3.4147069454193115
187,1222,184,994,13.080670356750488
187,8949,184,677,6.002599239349365
187,1748,184,1464,8.536205291748047
188,2346,185,5237,2.2832376956939697
188,1212,185,1101,6.8790717124938965
188,594,185,421,4.227109432220459
188,1282,185,7,5.556522846221924
188,3469,185,7725,2.1770823001861572
188,2396,185,1607,7.656064033508301
188,1091,185,3530,-0.7954468131065369
188,3341,185,5456,4.202025890350342
188,1264,185,4832,2.776984930038452
188,2206,185,1547,-0.48051294684410095
189,48516,186,221,9.249273300170898
189,4993,186,746,9.966163635253906
189,79132,186,218,10.398066520690918
189,2959,186,133,11.2283296585083
189,58559,186,837,9.603693962097168
190,6711,187,2052,6.47371244430542
190,4776,187,1681,4.756257057189941
190,8784,187,1134,4.2536115646362305
190,4995,187,724,7.5264363288879395
190,5630,187,1701,0.617990255355835
190,4306,187,694,7.110377788543701
190,30749,187,858,5.174320697784424
190,1221,187,1041,10.598339080810547
190,4975,187,3017,0.6818621754646301
190,8961,187,753,7.025169372558594
190,858,187,975,12.207632064819336
190,8464,187,1957,5.079640865325928
190,69844,187,875,4.517648220062256
190,7438,187,1229,6.609463691711426
191,496,188,-1,69.88211856384969
191,21,188,522,4.198733329772949
191,72,188,6345,1.6935176849365234
191,175,188,1964,4.411429405212402
191,494,188,555,1.3817248344421387
191,417,188,328,2.396848201751709
191,17,188,2292,5.757575511932373
191,6,188,166,9.3972806930542
191,85,188,3806,2.24117374420166
191,292,188,434,2.0372722148895264
191,314,188,610,2.1404523849487305
191,58,188,387,7.063174247741699
191,235,188,206,4.853127479553223
191,213,188,4081,0.6098923087120056
191,161,188,668,5.697775840759277
191,160,188,516,-1.657581090927124
191,162,188,344,6.085705757141113
192,356,189,204,4.30747652053833
192,288,189,647,0.9893558025360107
192,316,189,201,0.9795862436294556
192,349,189,111,1.178086280822754
192,432,189,575,-1.0803543329238892
193,44555,190,1214,6.244361877441406
193,55442,190,3517,4.8228254318237305
193,4878,190,1013,7.086346626281738
193,6016,190,1025,8.873268127441406
193,307,190,2321,5.034299373626709
193,1270,190,119,8.133241653442383
193,5618,190,710,8.588153839111328
194,163,191,190,1.9536356925964355
194,1396,191,24,0.6071498394012451
194,1500,191,43,1.950073003768921
194,1288,191,322,2.360708475112915
194,5060,191,34,1.991322636604309
195,3424,192,1498,7.136695384979248
195,2770,192,304,-0.6660610437393188
195,1041,192,3425,7.259031772613525
195,1653,192,936,7.537841796875
195,1923,192,741,5.12154483795166
195,3160,192,266,5.026879787445068
195,4723,192,5148,-1.0319092273712158
195,1863,192,2532,-1.5805803537368774
195,2336,192,345,4.547756195068359
195,2166,192,4441,-1.230746865272522
195,4308,192,311,2.9212613105773926
195,1909,192,1545,3.2804179191589355
195,260,192,284,11.733953475952148
195,2028,192,96,11.975815773010254
195,3252,192,2239,3.5806097984313965
195,2908,192,2053,3.848571300506592
195,1392,192,7998,3.799464464187622
195,1365,192,2325,1.8432703018188477
195,70,192,104,3.5038866996765137
195,190,192,287,2.132230043411255
196,70286,193,991,4.5896501541137695
196,3578,193,154,5.141401767730713
196,59315,193,986,4.0884318351745605
196,58559,193,837,6.978670120239258
196,364,193,580,5.299732208251953
196,1214,193,48,5.480759143829346
196,110,193,28,6.0461907386779785
197,1513,194,2449,-0.13888907432556152
197,1240,194,50,6.61665678024292
197,1882,194,889,-2.0371625423431396
197,786,194,2309,-1.1136285066604614
197,2167,194,1484,1.7895300388336182
197,153,194,424,-2.470832347869873
197,1784,194,755,4.691214561462402
198,3894,195,-1,69.88211856384969
198,3499,195,962,5.680351257324219
198,920,195,377,3.134969472885132
198,1213,195,47,12.431098937988281
198,3949,195,257,9.921189308166504
198,1994,195,1372,3.345703125
198,1485,195,1463,-0.17942655086517334
198,2572,195,902,0.6286901235580444
198,4019,195,1733,2.4947071075439453
198,1089,195,153,11.329691886901855
198,110,195,28,10.71028995513916
198,593,195,140,14.44971752166748
198,4128,195,3052,2.92874813079834
198,1270,195,119,10.0662841796875
198,4886,195,749,7.808241367340088
198,1079,195,268,7.60288143157959
198,2117,195,3865,2.2882068157196045
198,912,195,298,10.818117141723633
198,1573,195,77,4.055973052978516
198,1682,195,729,7.248591423034668
199,5464,196,674,4.069583415985107
199,2165,196,8721,1.9530081748962402
199,2280,196,3927,1.445549541641508e-35
199,736,196,116,-0.3367459177970886
199,5673,196,1953,4.559746742248535
199,349,196,111,3.364179849624634
199,5502,196,731,2.551740884780884
199,482,196,2831,3.459641456604004
199,8532,196,-1,69.88211856384969
199,1172,196,3362,8.537354469299316
199,300,196,433,3.846428394317627
199,50068,196,2238,3.7898502349853516
199,4881,196,331,3.988406181335449
199,3175,196,355,4.8014092445373535
199,7445,196,726,2.864666223526001
199,2973,196,272,4.946547508239746
199,34338,196,2762,2.7207465171813965
199,41997,196,1954,4.8679304122924805
199,1956,196,6132,5.2679595947265625
199,377,196,623,3.6284210681915283
200,3809,197,108,4.616502285003662
200,7022,197,3015,5.748108863830566
200,50802,197,8107,-0.5228531360626221
200,3968,197,2396,1.4608066082000732
200,2485,197,907,0.11628332734107971
200,500,197,137,2.531675100326538
200,5610,197,6399,-1.081490159034729
200,590,197,29,8.268905639648438
200,1029,197,132,1.5677735805511475
200,53996,197,1261,1.2026686668395996
200,2572,197,902,0.7018172740936279
200,4993,197,746,14.027544975280762
200,4041,197,2488,2.4005000591278076
200,57640,197,1059,5.299612045288086
200,1302,197,240,7.371893405914307
200,1784,197,755,6.347080230712891
200,6383,197,3221,-1.661207675933838
200,1653,197,936,8.565229415893555
200,1569,197,1509,3.5406243801116943
200,1517,197,57,5.732147216796875
201,1748,198,1464,5.134130001068115
201,1527,198,934,4.580090522766113
201,1584,198,715,4.4079976081848145
201,2858,198,129,8.912014961242676
201,339,198,493,1.9569445848464966
201,589,198,419,8.115596771240234
201,2717,198,730,-0.6015938520431519
201,994,198,2327,4.059185981750488
201,788,198,1565,-1.7814760208129883
201,1196,198,22,10.419090270996094
201,2797,198,63,4.331268310546875
201,733,198,207,2.95285701751709
201,1259,198,404,6.759700298309326
201,2174,198,143,3.301990032196045
201,1198,198,122,8.99189567565918
201,2455,198,1551,3.0092763900756836
201,1569,198,1509,2.620302438735962
201,1213,198,47,10.041019439697266
201,160,198,516,-1.2139018774032593
201,24,198,627,-0.9420272707939148
202,3329,199,-1,69.88211856384969
202,924,199,759,14.636829376220703
202,29,199,1979,11.2042875289917
202,2289,199,2870,10.30491828918457
202,1197,199,134,20.55693244934082
202,1196,199,22,21.736927032470703
202,2966,199,3085,5.945718765258789
202,161,199,668,8.987716674804688
202,608,199,26,19.75099754333496
202,1209,199,1043,9.799110412597656
202,1296,199,3932,7.371229648590088
202,3194,199,5894,2.1655638217926025
202,1784,199,755,9.801631927490234
202,469,199,556,5.6708664894104
202,923,199,95,12.475197792053223
202,2000,199,169,6.397581100463867
202,1587,199,246,-0.2667815387248993
202,1719,199,395,8.503775596618652
202,3147,199,39,16.921022415161133
202,32,199,384,16.198226928710938
203,56174,200,978,1.9977035522460938
203,8665,200,732,3.766631603240967
203,2407,200,1482,0.34075528383255005
203,5952,200,727,7.1278204917907715
203,590,200,29,4.508436679840088
203,49272,200,684,4.327841758728027
203,40815,200,1903,2.110823631286621
203,333,200,167,2.178217887878418
203,296,200,105,8.615254402160645
204,1136,201,175,12.746474266052246
204,3949,201,257,12.794062614440918
204,33794,201,696,9.95631217956543
204,48394,201,1012,8.615486145019531
204,27075,201,-1,69.88211856384969
204,1080,201,176,9.759029388427734
204,79008,201,5760,5.412445068359375
204,6104,201,3005,4.420983791351318
204,8874,201,2173,10.461182594299316
204,81591,201,1908,5.172484397888184
204,4878,201,1013,11.302834510803223
204,91658,201,225,6.885087490081787
204,711,201,495,-2.6377854347229004
204,2313,201,3051,6.917247295379639
204,86320,201,4038,5.687013626098633
204,55820,201,1946,8.365701675415039
204,5218,201,691,5.357852458953857
205,912,202,298,9.064872741699219
205,99114,202,229,6.772629261016846
205,91542,202,1046,4.577556610107422
205,5816,202,714,2.981328010559082
205,95167,202,881,4.612461566925049
205,96079,202,792,5.852778434753418
206,36,203,423,2.892871618270874
206,608,203,26,4.99252986907959
206,733,203,207,1.5694235563278198
206,140,203,438,0.06272469460964203
206,141,203,1313,1.3657532930374146
207,2991,204,157,0.38031524419784546
207,2428,204,1558,-0.23861001431941986
207,2707,204,2508,0.2561796307563782
207,3740,204,45,0.4947112798690796
207,100,204,451,-0.12587971985340118
208,1210,205,51,3.4021213054656982
208,2628,205,179,0.18945327401161194
208,380,205,418,1.4212744235992432
208,2353,205,185,1.0755417346954346
208,2278,205,971,0.7887811660766602
208,2762,205,296,2.810117244720459
209,60684,206,2228,4.819953918457031
209,1291,206,155,9.328437805175781
209,68157,206,223,10.54710578918457
209,74458,206,219,9.837794303894043
209,185029,206,5844,3.3087868690490723
209,122886,206,954,5.867788791656494
209,88125,206,1796,5.610654830932617
210,123553,207,-1,69.88211856384969
210,34405,207,1084,6.853280544281006
210,166203,207,-1,69.88211856384969
210,3147,207,39,14.799481391906738
210,31696,207,2013,5.252563953399658
210,7649,207,2256,-0.48539525270462036
210,58559,207,837,18.29837989807129
210,2105,207,183,2.484074354171753
210,6365,207,678,4.337003231048584
210,34397,207,-1,69.88211856384969
210,4625,207,6624,-0.8817112445831299
210,84772,207,3150,-0.01882827654480934
210,122926,207,1166,9.08283519744873
210,76093,207,1774,8.849517822265625
210,62836,207,-1,69.88211856384969
210,33493,207,699,4.756840229034424
210,1584,207,715,8.047057151794434
210,47610,207,2016,6.493836402893066
210,108932,207,1867,3.618027687072754
210,122918,207,1258,9.74639892578125
211,58559,208,837,12.871334075927734
211,63113,208,870,4.155074119567871
211,90405,208,3464,1.9446570873260498
211,57669,208,1211,6.837113380432129
211,60684,208,2228,5.0787353515625
211,7153,208,758,11.952545166015625
211,73017,208,852,6.42370080947876
211,2105,208,183,1.7471709251403809
211,4367,208,1745,0.09945300221443176
211,356,208,204,13.560002326965332
211,2642,208,1432,-2.1080706119537354
211,1556,208,1346,-2.6526939868927
211,318,208,216,17.364131927490234
211,44665,208,1174,5.498445510864258
211,85414,208,948,4.426203727722168
211,1198,208,122,11.543291091918945
211,1136,208,175,10.251058578491211
211,260,208,284,12.699626922607422
212,170697,209,8080,3.7460238933563232
212,122920,209,1096,4.375504016876221
212,122892,209,1193,3.2657859325408936
212,2571,209,286,13.083988189697266
212,5218,209,691,3.7789552211761475
212,48394,209,1012,6.068526268005371
212,3578,209,154,8.271679878234863
212,1196,209,22,11.693906784057617
212,135143,209,2703,2.705063819885254
212,74795,209,4942,1.6813210248947144
212,179401,209,2926,2.923739433288574
212,79132,209,218,12.189130783081055
212,77800,209,3010,2.408717632293701
212,108932,209,1867,2.219419240951538
212,110102,209,964,4.76932430267334
212,96821,209,2289,4.5331597328186035
212,8874,209,2173,7.363101005554199
212,65261,209,4997,4.49119234085083
212,59784,209,1757,2.5587844848632812
212,2291,209,20,4.164853096008301
213,3285,210,2382,-0.18799521028995514
213,87520,210,1824,-0.8872437477111816
213,80363,210,5804,-0.46317219734191895
213,76251,210,1216,4.302924633026123
213,8957,210,743,2.045105457305908
213,2860,210,1580,-1.1218492984771729
213,1234,210,1038,6.076026916503906
213,5419,210,3272,-1.7820481061935425
213,51935,210,2147,3.1932103633880615
213,69844,210,875,4.295042514801025
213,39446,210,3448,0.5817654728889465
213,4132,210,6339,-0.8550000786781311
213,858,210,975,11.615996360778809
213,69526,210,1888,-1.1343586444854736
213,4558,210,772,-1.9835408926010132
213,49530,210,2229,3.9777538776397705
213,58559,210,837,10.19321346282959
214,83,211,-1,69.88211856384969
214,628,211,491,-0.8905826807022095
214,743,211,1575,0.6499669551849365
214,1363,211,5896,0.3787328004837036
214,802,211,518,-0.0873105600476265
215,1172,212,3362,9.008878707885742
215,4973,212,1005,10.552138328552246
215,63082,212,1767,7.945452690124512
215,1291,212,155,9.913994789123535
215,2028,212,96,13.069621086120605
215,3252,212,2239,3.908842086791992
215,3210,212,243,3.914431095123291
215,1968,212,347,7.35489559173584
215,1247,212,836,9.642905235290527
215,49272,212,684,7.594126224517822
215,1089,212,153,11.855390548706055
215,72407,212,867,-0.19560717046260834
215,5650,212,3904,4.093531608581543
215,318,212,216,17.5111141204834
215,1208,212,151,10.693557739257812
215,2000,212,169,3.9718551635742188
215,1197,212,134,12.753643035888672
215,1196,212,22,13.485876083374023
215,1297,212,1387,2.22765851020813
215,4019,212,1733,2.609492778778076
216,104,213,1145,2.410268545150757
216,21,213,522,4.731288433074951
216,3996,213,391,9.644561767578125
216,3946,213,2491,0.6769760251045227
216,2946,213,4833,0.07662250846624374
216,3993,213,5032,0.885333776473999
216,3897,213,353,8.468798637390137
216,2599,213,282,6.2389750480651855
216,34,213,552,5.607520580291748
216,3994,213,693,4.03309965133667
216,4034,213,309,8.30441951751709
216,3363,213,2277,7.132646560668945
216,1965,213,3002,3.781348705291748
216,3422,213,5451,0.4507368206977844
216,3555,213,942,2.261875629425049
216,3253,213,81,3.1152913570404053
216,2087,213,1718,3.9933266639709473
216,3986,213,1713,1.099450707435608
216,2018,213,70,2.4883620738983154
216,1923,213,741,6.462119102478027
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,-1.705523133277893
217,2468,214,1404,0.2562800943851471
217,3197,214,3458,-0.2516181766986847
217,1912,214,2897,-1.9742047786712646
217,2302,214,1362,-0.9289184808731079
217,1876,214,1707,-0.022753272205591202
217,380,214,418,-1.6244702339172363
217,1221,214,1041,-4.0926666259765625
217,2471,214,3229,0.15806704759597778
217,1918,214,1278,0.3355351686477661
217,1385,214,900,-0.2420346736907959
217,3165,214,8770,-0.6485729813575745
217,1590,214,918,0.19573134183883667
217,1562,214,1572,0.8167297840118408
217,1703,214,3206,0.4095224142074585
217,2056,214,-1,69.88211856384969
217,1831,214,1578,0.727745532989502
217,160,214,516,0.5043765306472778
218,2657,215,139,1.0865784883499146
218,2692,215,128,4.276017189025879
218,1380,215,1500,1.0465641021728516
218,1198,215,122,6.350930213928223
218,6934,215,725,1.1181637048721313
218,5349,215,716,2.794370412826538
219,60072,216,2939,0.7866512537002563
219,2115,216,18,5.164217472076416
219,59315,216,986,6.923394203186035
219,6539,216,671,7.271811008453369
219,442,216,1141,-0.023129306733608246
219,30707,216,1940,5.987312316894531
219,1704,216,228,10.499780654907227
219,180,216,626,1.7971649169921875
219,1219,216,170,8.900847434997559
219,1005,216,2546,-0.0597531720995903
219,27773,216,1045,6.386612415313721
219,56156,216,5801,1.4606165885925293
219,6188,216,3024,1.6605726480484009
219,6721,216,1962,0.7692746520042419
219,30825,216,1812,1.274986743927002
219,2997,216,168,7.765841007232666
219,1552,216,88,-0.2891926169395447
219,1500,216,43,5.928808689117432
219,2890,216,2517,3.79843807220459
219,1921,216,1497,6.047216415405273
220,3996,217,391,10.045454978942871
220,733,217,207,4.594944953918457
220,1198,217,122,14.06252670288086
220,3994,217,693,4.206151485443115
220,6539,217,671,9.649816513061523
220,1258,217,1031,11.631650924682617
220,1917,217,736,-0.07465609908103943
220,4545,217,1814,1.1779013872146606
220,33794,217,696,9.762802124023438
220,165,217,708,5.98142147064209
220,71264,217,990,4.809745788574219
220,4623,217,2504,2.2578277587890625
220,53464,217,1086,-1.7409974336624146
220,5218,217,691,5.259735584259033
220,6365,217,678,3.6916136741638184
220,3751,217,1252,5.697266101837158
220,32,217,384,12.14011287689209
220,1036,217,1026,11.951812744140625
220,5502,217,731,3.270047903060913
220,1591,217,1447,0.3846200108528137
221,4338,218,-1,69.88211856384969
221,7013,218,6699,6.387986183166504
221,8529,218,857,5.387221336364746
221,1080,218,176,17.33507537841797
221,3246,218,2171,12.968147277832031
221,2871,218,2472,14.335094451904297
221,1208,218,151,23.41504669189453
221,7063,218,2705,9.82815170288086
221,2702,218,2497,2.5665130615234375
221,4029,218,316,7.534519672393799
221,5954,218,3028,11.50291919708252
221,2352,218,2518,13.566773414611816
221,922,218,2846,18.41340446472168
221,2997,218,168,18.598461151123047
221,1278,218,131,17.290809631347656
221,2858,218,129,25.266433715820312
221,1212,218,1101,14.621700286865234
221,1959,218,3361,8.239839553833008
221,1961,218,1066,17.33551788330078
221,3671,218,1295,11.802908897399902
222,81831,219,-1,69.88211856384969
222,100498,219,2675,-0.43895113468170166
222,48516,219,221,4.878579616546631
222,1249,219,1990,2.3067071437835693
222,99813,219,1156,1.7512524127960205
222,91529,219,224,3.2889881134033203
222,59900,219,1805,0.03526054695248604
222,93287,219,3192,0.6055691242218018
222,1721,219,901,1.8194981813430786
222,2706,219,1177,1.1158380508422852
222,3273,219,59,-0.24969615042209625
222,2411,219,1155,-0.007725557312369347
222,64622,219,3153,0.04710621386766434
222,7143,219,692,2.320011615753174
222,87869,219,2408,1.37930166721344
222,778,219,1279,3.3730854988098145
222,30825,219,1812,0.5474793910980225
222,42011,219,4972,-0.7443416118621826
222,673,219,135,-0.8921453356742859
222,64839,219,1102,2.104112148284912
223,55854,220,-1,69.88211856384969
223,6711,220,2052,2.88677716255188
223,1,220,120,3.47309947013855
223,736,220,116,-0.0995345413684845
223,1961,220,1066,2.9233219623565674
223,457,220,162,3.3691177368164062
223,2716,220,16,2.772737741470337
223,48394,220,1012,2.5734310150146484
223,608,220,26,4.5071940422058105
223,8784,220,1134,1.8985999822616577
223,48516,220,221,4.600928783416748
223,3863,220,924,1.1282405853271484
223,4306,220,694,3.1722569465637207
223,260,220,284,4.715365409851074
223,2683,220,324,0.5927832126617432
224,3496,221,-1,69.88211856384969
224,3044,221,281,2.150452136993408
224,356,221,204,10.906854629516602
224,2915,221,1639,1.3118118047714233
224,289,221,593,1.8856167793273926
224,3668,221,904,2.4092037677764893
224,1270,221,119,8.405599594116211
224,2797,221,63,4.469334125518799
224,1721,221,901,3.725713014602661
224,2716,221,16,6.01086950302124
224,1259,221,404,6.989861965179443
225,2423,222,1516,0.9034367799758911
225,1285,222,1290,2.542236089706421
225,588,222,279,3.3153810501098633
225,1717,222,1435,-0.4092596769332886
225,2791,222,326,2.7454042434692383
225,1321,222,3871,1.0996904373168945
225,1136,222,175,3.9947845935821533
225,1197,222,134,4.930721759796143
225,1753,222,2554,1.233245611190796
225,2004,222,1474,0.12274494767189026
225,2371,222,1624,0.2550199031829834
225,1407,222,1615,1.029272437095642
225,785,222,1504,0.5638266801834106
225,1060,222,23,2.068575143814087
225,3024,222,248,0.4695882797241211
226,6938,223,-1,69.88211856384969
226,32666,223,-1,69.88211856384969
226,3552,223,2481,5.250820159912109
226,542,223,618,-1.5085835456848145
226,1240,223,50,8.71196174621582
226,3098,223,2514,2.785902738571167
226,2804,223,1494,7.450963973999023
226,3668,223,904,3.065538167953491
226,3653,223,3135,0.6973252892494202
226,2231,223,2548,6.43317174911499
226,145,223,440,1.1094896793365479
226,2253,223,74,-1.0811595916748047
226,3052,223,130,4.678696632385254
226,2628,223,179,0.6623616814613342
226,762,223,629,-2.365055561065674
226,53129,223,3282,3.10408878326416
226,4816,223,1082,3.7535955905914307
226,16,223,1067,7.684868335723877
226,2144,223,1584,4.047857284545898
226,46948,223,3179,1.3211827278137207
227,46976,224,1960,6.394770622253418
227,52319,224,4483,4.9827423095703125
227,81845,224,840,12.84912109375
227,109487,224,231,13.602572441101074
227,134130,224,928,10.059520721435547
227,215,224,359,6.877348899841309
227,48738,224,2142,10.004276275634766
227,47099,224,822,9.453393936157227
227,1196,224,22,17.30538558959961
227,32587,224,702,9.21505069732666
227,912,224,298,14.522906303405762
227,55721,224,2261,6.347350597381592
227,1682,224,729,9.733407020568848
227,750,224,712,14.861173629760742
227,778,224,1279,11.087440490722656
227,40629,224,855,5.10161018371582
227,97913,224,1928,7.154693603515625
227,70286,224,991,10.945855140686035
227,150,224,425,10.66184139251709
228,2571,225,286,7.0818681716918945
228,1373,225,1403,-0.27639827132225037
228,362,225,14,1.069129467010498
228,318,225,216,8.223163604736328
228,3113,225,1533,0.04178762435913086
229,34,226,552,1.9833730459213257
229,589,226,419,4.308568954467773
229,377,226,623,1.6199177503585815
229,45,226,350,0.7267147302627563
229,587,226,656,1.2853965759277344
229,5,226,526,-0.5389112234115601
229,475,226,339,2.7807488441467285
229,442,226,1141,0.026014693081378937
229,597,226,426,1.4805524349212646
229,364,226,580,4.040523529052734
229,213,226,4081,0.2177717238664627
229,110,226,28,4.607252597808838
229,527,226,112,6.119181156158447
230,34330,227,-1,69.88211856384969
230,52715,227,-1,69.88211856384969
230,47,227,78,-2.080350160598755
230,7438,227,1229,-1.5475414991378784
230,527,227,112,-2.8787307739257812
230,3147,227,39,-2.021052122116089
230,45499,227,751,-0.47641390562057495
230,6537,227,2170,0.015792876482009888
230,2291,227,20,-0.9304872155189514
230,1387,227,2375,-1.7301307916641235
230,6863,227,1061,-0.5152204632759094
230,1485,227,1463,0.046526502817869186
230,595,227,399,-0.9550563097000122
230,4022,227,1742,-1.190688133239746
230,2096,227,83,-0.13060183823108673
230,588,227,279,-1.638132929801941
230,4034,227,309,-1.3843170404434204
230,1676,227,187,-0.7150095701217651
230,8644,227,977,-0.5882829427719116
230,2641,227,1004,0.09689129889011383
231,92259,228,824,6.592339992523193
231,858,228,975,9.871963500976562
231,593,228,140,10.092050552368164
231,1198,228,122,7.770609378814697
231,109487,228,231,7.075775146484375
232,31867,229,-1,69.88211856384969
232,41769,229,-1,69.88211856384969
232,57526,229,-1,69.88211856384969
232,70336,229,2097,-0.14822091162204742
232,8644,229,977,2.2955212593078613
232,1586,229,883,-0.22368627786636353
232,44972,229,4300,-0.10065418481826782
232,4019,229,1733,1.9340064525604248
232,43928,229,2125,-1.7817037105560303
232,30883,229,6031,-0.8949266672134399
232,65802,229,3952,0.9491046071052551
232,8376,229,2993,1.882053256034851
232,39292,229,3427,3.198730945587158
232,1035,229,1719,5.495201110839844
232,66198,229,3236,-3.0993919372558594
232,66097,229,1950,4.287228584289551
232,32011,229,5916,-0.7120795249938965
232,6564,229,2974,-1.0427998304367065
232,7451,229,805,2.5924079418182373
232,33164,229,6144,-0.6363965272903442
233,48394,230,1012,4.496500492095947
233,3751,230,1252,3.03381609916687
233,48516,230,221,8.042646408081055
233,1721,230,901,2.9998035430908203
233,356,230,204,8.78746509552002
233,106100,230,4184,3.1627984046936035
233,162600,230,8417,-0.30463871359825134
233,608,230,26,7.881016254425049
233,7153,230,758,7.750794887542725
233,134214,230,6271,0.5517255067825317
233,57669,230,1211,4.437196731567383
233,122920,230,1096,3.2430262565612793
233,2329,230,40,7.959055423736572
233,4239,230,374,3.9302120208740234
233,7371,230,4028,4.235738277435303
233,3977,230,757,-1.3033560514450073
233,3147,230,39,6.753188610076904
233,3948,230,1696,0.8817062377929688
233,49272,230,684,4.881606578826904
233,5418,230,1194,5.323430061340332
234,2616,231,72,0.537164032459259
234,2140,231,1389,1.0807037353515625
234,172,231,949,-0.7348654270172119
234,126,231,371,-0.34710466861724854
234,1562,231,1572,-0.7714353203773499
234,4519,231,5955,0.03122822567820549
234,153,231,424,-0.9414628148078918
234,2710,231,1629,0.5933459401130676
234,3624,231,1534,-0.0367312952876091
234,3483,231,1318,0.16860699653625488
234,1391,231,323,0.5742799639701843
234,438,231,5422,-0.5111616849899292
234,1460,231,5964,-1.9601323817143193e-35
234,2987,231,99,1.8602792024612427
234,65,231,512,-0.6981644630432129
234,260,231,284,3.941229820251465
234,1359,231,1364,-0.34955596923828125
234,3175,231,355,1.5631901025772095
234,588,231,279,2.656236171722412
234,2080,231,247,1.1955612897872925
235,480,232,141,3.8822736740112305
235,736,232,116,-0.1255495250225067
235,500,232,137,1.2298336029052734
235,454,232,561,1.484330177307129
235,592,232,173,1.8201940059661865
235,235,232,206,2.3769888877868652
235,595,232,399,2.5553107261657715
235,32,232,384,5.082520484924316
235,527,232,112,7.556347846984863
235,648,232,107,1.5469707250595093
235,223,232,25,3.1609787940979004
235,588,232,279,4.3305511474609375
235,377,232,623,1.986458420753479
236,1214,-1,48,69.88211856384969
236,1278,-1,131,69.88211856384969
236,1345,-1,1582,69.88211856384969
236,1350,-1,2816,69.88211856384969
236,1387,-1,2375,69.88211856384969
236,1388,-1,2851,69.88211856384969
236,1982,-1,2848,69.88211856384969
236,1997,-1,2746,69.88211856384969
236,1998,-1,8138,69.88211856384969
236,2447,-1,4329,69.88211856384969
236,2459,-1,189,69.88211856384969
236,2490,-1,1001,69.88211856384969
236,2496,-1,1612,69.88211856384969
236,2502,-1,27,69.88211856384969
236,2505,-1,2418,69.88211856384969
236,2542,-1,171,69.88211856384969
236,2572,-1,902,69.88211856384969
236,2580,-1,46,69.88211856384969
236,2596,-1,186,69.88211856384969
236,2598,-1,2510,69.88211856384969
236,2606,-1,1505,69.88211856384969
236,2657,-1,139,69.88211856384969
236,2683,-1,324,69.88211856384969
236,2694,-1,906,69.88211856384969
