user,item,u_idx,i_idx,score
190,4306,187,694,75.2301254272461
190,30749,187,858,74.13787841796875
190,1221,187,1041,80.39921569824219
190,4975,187,3017,64.06547546386719
190,8961,187,753,75.32666778564453
190,858,187,975,81.43521118164062
190,8464,187,1957,72.09619140625
190,69844,187,875,76.08561706542969
190,7438,187,1229,76.05592346191406
191,496,188,-1,69.88211856384969
191,21,188,522,73.37069702148438
191,72,188,6345,55.68577575683594
191,175,188,1964,92.78648376464844
191,494,188,555,55.05623245239258
191,417,188,328,74.06935119628906
191,17,188,2292,70.24090576171875
191,6,188,166,83.31985473632812
191,85,188,3806,74.49714660644531
191,292,188,434,60.97859191894531
191,314,188,610,80.44518280029297
191,58,188,387,91.61422729492188
191,235,188,206,69.2852783203125
191,213,188,4081,77.00315856933594
191,161,188,668,75.83807373046875
191,160,188,516,33.42412567138672
191,162,188,344,88.35316467285156
192,356,189,204,83.66241455078125
192,288,189,647,64.00064086914062
192,316,189,201,68.40706634521484
192,349,189,111,74.99165344238281
192,432,189,575,67.30775451660156
193,44555,190,1214,82.87201690673828
193,55442,190,3517,84.12793731689453
193,4878,190,1013,78.18669128417969
193,6016,190,1025,81.52254486083984
193,307,190,2321,78.21755981445312
193,1270,190,119,76.72380065917969
193,5618,190,710,86.59429931640625
194,163,191,190,70.96742248535156
194,1396,191,24,70.02947235107422
194,1500,191,43,72.43000030517578
194,1288,191,322,72.64805603027344
194,5060,191,34,72.68505096435547
195,3424,192,1498,79.11005401611328
195,2770,192,304,52.47599792480469
195,1041,192,3425,82.22968292236328
195,1653,192,936,82.41065979003906
195,1923,192,741,74.35477447509766
195,3160,192,266,72.27672576904297
195,4723,192,5148,57.18219757080078
195,1863,192,2532,48.42832946777344
195,2336,192,345,74.06598663330078
195,2166,192,4441,61.974700927734375
195,4308,192,311,72.50981903076172
195,1909,192,1545,64.9869384765625
195,260,192,284,85.16695404052734
195,2028,192,96,84.02665710449219
195,3252,192,2239,77.629150390625
195,2908,192,2053,75.38847351074219
195,1392,192,7998,72.55494689941406
195,1365,192,2325,78.10688018798828
195,70,192,104,65.92094421386719
195,190,192,287,68.45543670654297
196,70286,193,991,77.67525482177734
196,3578,193,154,78.776123046875
196,59315,193,986,76.80614471435547
196,58559,193,837,82.30729675292969
196,364,193,580,79.61238098144531
196,1214,193,48,75.6218032836914
196,110,193,28,81.40007781982422
197,1513,194,2449,62.053916931152344
197,1240,194,50,78.01365661621094
197,1882,194,889,50.6873893737793
197,786,194,2309,59.51314163208008
197,2167,194,1484,68.63115692138672
197,153,194,424,55.590087890625
197,1784,194,755,75.44593048095703
198,3894,195,-1,69.88211856384969
198,3499,195,962,81.50370788574219
198,920,195,377,73.2577896118164
198,1213,195,47,85.32577514648438
198,3949,195,257,88.88369750976562
198,1994,195,1372,71.63162994384766
198,1485,195,1463,52.024513244628906
198,2572,195,902,67.2542495727539
198,4019,195,1733,65.4822998046875
198,1089,195,153,84.55213928222656
198,110,195,28,79.05712890625
198,593,195,140,86.66854858398438
198,4128,195,3052,69.10707092285156
198,1270,195,119,81.4698486328125
198,4886,195,749,77.86181640625
198,1079,195,268,80.34785461425781
198,2117,195,3865,79.22465515136719
198,912,195,298,84.15168762207031
198,1573,195,77,67.40894317626953
198,1682,195,729,78.64898681640625
199,5464,196,674,60.38533020019531
199,2165,196,8721,75.72277069091797
199,2280,196,3927,68.5254898071289
199,736,196,116,40.52276611328125
199,5673,196,1953,73.0385971069336
199,349,196,111,59.419464111328125
199,5502,196,731,60.49869918823242
199,482,196,2831,79.3646240234375
199,8532,196,-1,69.88211856384969
199,1172,196,3362,85.95711517333984
199,300,196,433,66.61997985839844
199,50068,196,2238,78.67137145996094
199,4881,196,331,70.28675079345703
199,3175,196,355,66.79334259033203
199,7445,196,726,63.53775405883789
199,2973,196,272,77.08492279052734
199,34338,196,2762,67.72648620605469
199,41997,196,1954,83.30416107177734
199,1956,196,6132,85.63796997070312
199,377,196,623,52.229766845703125
200,3809,197,108,78.34063720703125
200,7022,197,3015,76.98778533935547
200,50802,197,8107,54.94088363647461
200,3968,197,2396,70.49832153320312
200,2485,197,907,68.92540740966797
200,500,197,137,75.95869445800781
200,5610,197,6399,61.43338394165039
200,590,197,29,79.639404296875
200,1029,197,132,66.74764251708984
200,53996,197,1261,77.18307495117188
200,2572,197,902,76.83177947998047
200,4993,197,746,79.2589111328125
200,4041,197,2488,74.11540985107422
200,57640,197,1059,74.1573715209961
200,1302,197,240,73.31217193603516
200,1784,197,755,79.8232192993164
200,6383,197,3221,60.30898666381836
200,1653,197,936,74.65455627441406
200,1569,197,1509,74.2826919555664
200,1517,197,57,69.53827667236328
201,1748,198,1464,76.73210144042969
201,1527,198,934,75.75965118408203
201,1584,198,715,84.54896545410156
201,2858,198,129,77.57890319824219
201,339,198,493,74.27983856201172
201,589,198,419,84.13008117675781
201,2717,198,730,65.16168212890625
201,994,198,2327,78.01507568359375
201,788,198,1565,56.477088928222656
201,1196,198,22,89.97895812988281
201,2797,198,63,82.14373016357422
201,733,198,207,76.98550415039062
201,1259,198,404,81.05921936035156
201,2174,198,143,72.18821716308594
201,1198,198,122,91.58882904052734
201,2455,198,1551,73.21709442138672
201,1569,198,1509,74.16459655761719
201,1213,198,47,85.06214141845703
201,160,198,516,52.313594818115234
201,24,198,627,68.02215576171875
202,3329,199,-1,69.88211856384969
202,924,199,759,88.86083984375
202,29,199,1979,86.17111206054688
202,2289,199,2870,78.85005187988281
202,1197,199,134,91.47621154785156
202,1196,199,22,88.6841812133789
202,2966,199,3085,69.5688247680664
202,161,199,668,79.26253509521484
202,608,199,26,90.89827728271484
202,1209,199,1043,89.33580780029297
202,1296,199,3932,86.4588623046875
202,3194,199,5894,65.60702514648438
202,1784,199,755,80.2847900390625
202,469,199,556,84.67420959472656
202,923,199,95,87.53118896484375
202,2000,199,169,77.91414642333984
202,1587,199,246,63.091514587402344
202,1719,199,395,87.79257202148438
202,3147,199,39,88.84031677246094
202,32,199,384,82.9779281616211
203,56174,200,978,69.765869140625
203,8665,200,732,77.52767944335938
203,2407,200,1482,67.25994873046875
203,5952,200,727,81.39888000488281
203,590,200,29,77.27041625976562
203,49272,200,684,76.39115142822266
203,40815,200,1903,73.60496520996094
203,333,200,167,72.93185424804688
203,296,200,105,79.82034301757812
204,1136,201,175,86.46472930908203
204,3949,201,257,92.84387969970703
204,33794,201,696,79.16950988769531
204,48394,201,1012,76.42174530029297
204,27075,201,-1,69.88211856384969
204,1080,201,176,85.94839477539062
204,79008,201,5760,84.12720489501953
204,6104,201,3005,88.88436889648438
204,8874,201,2173,85.38031768798828
204,81591,201,1908,83.91496276855469
204,4878,201,1013,86.94078063964844
204,91658,201,225,72.32539367675781
204,711,201,495,53.14524841308594
204,2313,201,3051,79.8934326171875
204,86320,201,4038,51.24327850341797
204,55820,201,1946,84.4046630859375
204,5218,201,691,72.92741394042969
205,912,202,298,77.17134857177734
205,99114,202,229,76.29633331298828
205,91542,202,1046,76.77689361572266
205,5816,202,714,74.36629486083984
205,95167,202,881,74.08888244628906
205,96079,202,792,74.3788833618164
206,36,203,423,77.37905883789062
206,608,203,26,78.37593078613281
206,733,203,207,74.77946472167969
206,140,203,438,70.65010070800781
206,141,203,1313,73.3090591430664
207,2991,204,157,70.82136535644531
207,2428,204,1558,56.481075286865234
207,2707,204,2508,67.00897216796875
207,3740,204,45,72.72455596923828
207,100,204,451,59.51981735229492
208,1210,205,51,81.58878326416016
208,2628,205,179,65.58415222167969
208,380,205,418,71.60736083984375
208,2353,205,185,67.80410766601562
208,2278,205,971,70.04124450683594
208,2762,205,296,79.04381561279297
209,60684,206,2228,79.96934509277344
209,1291,206,155,82.98297119140625
209,68157,206,223,86.05929565429688
209,74458,206,219,84.02877807617188
209,185029,206,5844,80.25971984863281
209,122886,206,954,77.55897521972656
209,88125,206,1796,78.67874145507812
210,123553,207,-1,69.88211856384969
210,34405,207,1084,84.49891662597656
210,166203,207,-1,69.88211856384969
210,3147,207,39,87.82606506347656
210,31696,207,2013,70.68553161621094
210,7649,207,2256,59.034427642822266
210,58559,207,837,90.01454162597656
210,2105,207,183,62.53002166748047
210,6365,207,678,78.76828002929688
210,34397,207,-1,69.88211856384969
210,4625,207,6624,62.13829040527344
210,84772,207,3150,74.97811126708984
210,122926,207,1166,87.35240173339844
210,76093,207,1774,87.14622497558594
210,62836,207,-1,69.88211856384969
210,33493,207,699,78.32428741455078
210,1584,207,715,85.14722442626953
210,47610,207,2016,78.03089141845703
210,108932,207,1867,75.93647003173828
210,122918,207,1258,88.27822875976562
211,58559,208,837,88.04468536376953
211,63113,208,870,72.96464538574219
211,90405,208,3464,69.37606811523438
211,57669,208,1211,84.62515258789062
211,60684,208,2228,78.79505920410156
211,7153,208,758,86.8688735961914
211,73017,208,852,79.89008331298828
211,2105,208,183,65.47418975830078
211,4367,208,1745,59.201332092285156
211,356,208,204,88.01399230957031
211,2642,208,1432,54.314300537109375
211,1556,208,1346,38.159461975097656
211,318,208,216,92.3899917602539
211,44665,208,1174,79.16588592529297
211,85414,208,948,72.73519897460938
211,1198,208,122,83.62875366210938
211,1136,208,175,81.77890014648438
211,260,208,284,86.39146423339844
212,170697,209,8080,79.72956085205078
212,122920,209,1096,72.09016418457031
212,122892,209,1193,69.70547485351562
212,2571,209,286,69.89351654052734
212,5218,209,691,69.18513488769531
212,48394,209,1012,71.37965393066406
212,3578,209,154,72.6156005859375
212,1196,209,22,73.67253112792969
212,135143,209,2703,69.72962188720703
212,74795,209,4942,73.04594421386719
212,179401,209,2926,67.24552154541016
212,79132,209,218,69.37094116210938
212,77800,209,3010,83.66072082519531
212,108932,209,1867,70.68827819824219
212,110102,209,964,69.90788269042969
212,96821,209,2289,73.06851959228516
212,8874,209,2173,71.53870391845703
212,65261,209,4997,73.84666442871094
212,59784,209,1757,66.6642074584961
212,2291,209,20,71.01261901855469
213,3285,210,2382,65.44232940673828
213,87520,210,1824,62.3178596496582
213,80363,210,5804,65.76856231689453
213,76251,210,1216,74.4021987915039
213,8957,210,743,71.49415588378906
213,2860,210,1580,61.89885711669922
213,1234,210,1038,76.99474334716797
213,5419,210,3272,62.322776794433594
213,51935,210,2147,79.17200469970703
213,69844,210,875,76.88091278076172
213,39446,210,3448,67.79930877685547
213,4132,210,6339,64.10307312011719
213,858,210,975,80.53092956542969
213,69526,210,1888,59.24564743041992
213,4558,210,772,61.426918029785156
213,49530,210,2229,73.20450592041016
213,58559,210,837,82.67424011230469
214,83,211,-1,69.88211856384969
214,628,211,491,67.86957550048828
214,743,211,1575,59.87051010131836
214,1363,211,5896,65.93048095703125
214,802,211,518,69.96553802490234
215,1172,212,3362,88.06646728515625
215,4973,212,1005,86.64179992675781
215,63082,212,1767,77.51005554199219
215,1291,212,155,78.66128540039062
215,2028,212,96,81.21644592285156
215,3252,212,2239,73.6895751953125
215,3210,212,243,72.978515625
215,1968,212,347,76.3681640625
215,1247,212,836,79.82177734375
215,49272,212,684,74.66519165039062
215,1089,212,153,83.09469604492188
215,72407,212,867,55.536888122558594
215,5650,212,3904,75.1471939086914
215,318,212,216,88.93614196777344
215,1208,212,151,82.51553344726562
215,2000,212,169,70.01911926269531
215,1197,212,134,83.67395782470703
215,1196,212,22,82.5002670288086
215,1297,212,1387,72.1008529663086
215,4019,212,1733,66.15983581542969
216,104,213,1145,54.00343704223633
216,21,213,522,81.73069763183594
216,3996,213,391,82.72445678710938
216,3946,213,2491,60.18666076660156
216,2946,213,4833,66.36058044433594
216,3993,213,5032,63.23278045654297
216,3897,213,353,71.67709350585938
216,2599,213,282,84.54611206054688
216,34,213,552,76.0110092163086
216,3994,213,693,66.38504791259766
216,4034,213,309,77.2887954711914
216,3363,213,2277,72.00546264648438
216,1965,213,3002,75.3304672241211
216,3422,213,5451,67.47798919677734
216,3555,213,942,63.95938491821289
216,3253,213,81,63.94755554199219
216,2087,213,1718,73.72462463378906
216,3986,213,1713,43.80943298339844
216,2018,213,70,76.57298278808594
216,1923,213,741,68.16394805908203
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,76.4659423828125
217,2468,214,1404,53.28136444091797
217,3197,214,3458,60.672725677490234
217,1912,214,2897,61.94208908081055
217,2302,214,1362,57.917484283447266
217,1876,214,1707,64.98565673828125
217,380,214,418,68.47669219970703
217,1221,214,1041,80.37327575683594
217,2471,214,3229,46.751583099365234
217,1918,214,1278,61.04552459716797
217,1385,214,900,55.6416130065918
217,3165,214,8770,72.68807220458984
217,1590,214,918,67.24533081054688
217,1562,214,1572,47.82539367675781
217,1703,214,3206,56.150856018066406
217,2056,214,-1,69.88211856384969
217,1831,214,1578,47.36711120605469
217,160,214,516,52.07074737548828
218,2657,215,139,66.86322021484375
218,2692,215,128,79.00851440429688
218,1380,215,1500,63.37439727783203
218,1198,215,122,77.8693618774414
218,6934,215,725,58.86627197265625
218,5349,215,716,68.5649185180664
219,60072,216,2939,53.414031982421875
219,2115,216,18,79.94312286376953
219,59315,216,986,80.52295684814453
219,6539,216,671,81.17344665527344
219,442,216,1141,47.83348083496094
219,30707,216,1940,78.11300659179688
219,1704,216,228,87.93310546875
219,180,216,626,67.60856628417969
219,1219,216,170,81.77288055419922
219,1005,216,2546,42.986915588378906
219,27773,216,1045,81.65338897705078
219,56156,216,5801,51.6016845703125
219,6188,216,3024,72.3853988647461
219,6721,216,1962,66.03744506835938
219,30825,216,1812,57.22505187988281
219,2997,216,168,79.90902709960938
219,1552,216,88,50.40629577636719
219,1500,216,43,68.1236572265625
219,2890,216,2517,71.63075256347656
219,1921,216,1497,88.38127136230469
220,3996,217,391,79.42498779296875
220,733,217,207,79.08124542236328
220,1198,217,122,93.41644287109375
220,3994,217,693,73.52965545654297
220,6539,217,671,90.20845794677734
220,1258,217,1031,86.69195556640625
220,1917,217,736,64.9759521484375
220,4545,217,1814,77.31763458251953
220,33794,217,696,87.66226196289062
220,165,217,708,78.33781433105469
220,71264,217,990,79.10513305664062
220,4623,217,2504,78.23731231689453
220,53464,217,1086,51.02290344238281
220,5218,217,691,82.2504653930664
220,6365,217,678,72.0300521850586
220,3751,217,1252,76.86392211914062
220,32,217,384,85.93834686279297
220,1036,217,1026,86.19859313964844
220,5502,217,731,73.3082275390625
220,1591,217,1447,59.72459411621094
221,4338,218,-1,69.88211856384969
221,7013,218,6699,84.33566284179688
221,8529,218,857,54.29994201660156
221,1080,218,176,80.52186584472656
221,3246,218,2171,85.31431579589844
221,2871,218,2472,88.33270263671875
221,1208,218,151,97.52425384521484
221,7063,218,2705,91.88037109375
221,2702,218,2497,58.1905517578125
221,4029,218,316,77.72566986083984
221,5954,218,3028,83.96595001220703
221,2352,218,2518,77.81651306152344
221,922,218,2846,96.57281494140625
221,2997,218,168,89.66854858398438
221,1278,218,131,87.33099365234375
221,2858,218,129,90.99755859375
221,1212,218,1101,91.38351440429688
221,1959,218,3361,77.19239044189453
221,1961,218,1066,78.71971893310547
221,3671,218,1295,78.2396011352539
222,81831,219,-1,69.88211856384969
222,100498,219,2675,55.32481384277344
222,48516,219,221,79.64923095703125
222,1249,219,1990,75.17057800292969
222,99813,219,1156,75.36005401611328
222,91529,219,224,71.27722930908203
222,59900,219,1805,58.905731201171875
222,93287,219,3192,74.75767517089844
222,1721,219,901,63.89710235595703
222,2706,219,1177,62.92866516113281
222,3273,219,59,47.64308166503906
222,2411,219,1155,64.9604721069336
222,64622,219,3153,68.35489654541016
222,7143,219,692,71.15634155273438
222,87869,219,2408,67.55972290039062
222,778,219,1279,74.25418090820312
222,30825,219,1812,57.77326965332031
222,42011,219,4972,51.85667419433594
222,673,219,135,57.53544998168945
222,64839,219,1102,73.63954162597656
223,55854,220,-1,69.88211856384969
223,6711,220,2052,78.71063995361328
223,1,220,120,74.06182861328125
223,736,220,116,61.97998809814453
223,1961,220,1066,76.05348205566406
223,457,220,162,73.66504669189453
223,2716,220,16,71.21161651611328
223,48394,220,1012,73.1418685913086
223,608,220,26,74.78993225097656
223,8784,220,1134,71.71562194824219
223,48516,220,221,79.86605072021484
223,3863,220,924,67.2881851196289
223,4306,220,694,75.22970581054688
223,260,220,284,78.9793701171875
223,2683,220,324,59.131507873535156
224,3496,221,-1,69.88211856384969
224,3044,221,281,70.91145324707031
224,356,221,204,78.4557113647461
224,2915,221,1639,71.5367660522461
224,289,221,593,58.83529281616211
224,3668,221,904,77.5816879272461
224,1270,221,119,79.80057525634766
224,2797,221,63,76.41584777832031
224,1721,221,901,73.04685974121094
224,2716,221,16,78.7905044555664
224,1259,221,404,79.07943725585938
225,2423,222,1516,72.64411926269531
225,1285,222,1290,73.63209533691406
225,588,222,279,72.86479949951172
225,1717,222,1435,65.32145690917969
225,2791,222,326,74.59583282470703
225,1321,222,3871,68.42481994628906
225,1136,222,175,74.89996337890625
225,1197,222,134,78.23734283447266
225,1753,222,2554,73.45051574707031
225,2004,222,1474,65.22075653076172
225,2371,222,1624,64.99531555175781
225,1407,222,1615,71.75753021240234
225,785,222,1504,70.40413665771484
225,1060,222,23,73.10802459716797
225,3024,222,248,63.259559631347656
226,6938,223,-1,69.88211856384969
226,32666,223,-1,69.88211856384969
226,3552,223,2481,80.03573608398438
226,542,223,618,50.45623016357422
226,1240,223,50,78.71306610107422
226,3098,223,2514,76.6555404663086
226,2804,223,1494,75.50821685791016
226,3668,223,904,75.8563461303711
226,3653,223,3135,75.37213897705078
226,2231,223,2548,78.29698181152344
226,145,223,440,60.76978302001953
226,2253,223,74,52.59113693237305
226,3052,223,130,78.29557037353516
226,2628,223,179,62.55517578125
226,762,223,629,44.53076171875
226,53129,223,3282,87.15228271484375
226,4816,223,1082,72.51757049560547
226,16,223,1067,79.0574951171875
226,2144,223,1584,70.99188995361328
226,46948,223,3179,70.53315734863281
227,46976,224,1960,82.42044067382812
227,52319,224,4483,70.58951568603516
227,81845,224,840,86.28606414794922
227,109487,224,231,87.35513305664062
227,134130,224,928,82.41646575927734
227,215,224,359,78.51504516601562
227,48738,224,2142,80.93971252441406
227,47099,224,822,82.28351593017578
227,1196,224,22,87.33743286132812
227,32587,224,702,74.33964538574219
227,912,224,298,87.76878356933594
227,55721,224,2261,89.97197723388672
227,1682,224,729,79.75447082519531
227,750,224,712,87.054931640625
227,778,224,1279,84.02066802978516
227,40629,224,855,74.63212585449219
227,97913,224,1928,76.88926696777344
227,70286,224,991,80.77333068847656
227,150,224,425,77.79517364501953
228,2571,225,286,82.38275146484375
228,1373,225,1403,63.147457122802734
228,362,225,14,71.10006713867188
228,318,225,216,82.04228973388672
228,3113,225,1533,63.5971565246582
229,34,226,552,78.28282165527344
229,589,226,419,78.14456939697266
229,377,226,623,75.87837982177734
229,45,226,350,68.68891143798828
229,587,226,656,81.8017578125
229,5,226,526,67.86402893066406
229,475,226,339,80.25830078125
229,442,226,1141,66.0311050415039
229,597,226,426,73.38300323486328
229,364,226,580,82.48140716552734
229,213,226,4081,67.30062103271484
229,110,226,28,85.07040405273438
229,527,226,112,86.76433563232422
230,34330,227,-1,69.88211856384969
230,52715,227,-1,69.88211856384969
230,47,227,78,70.83561706542969
230,7438,227,1229,67.55309295654297
230,527,227,112,72.70492553710938
230,3147,227,39,71.1601791381836
230,45499,227,751,67.21034240722656
230,6537,227,2170,67.6529541015625
230,2291,227,20,69.61182403564453
230,1387,227,2375,67.40723419189453
230,6863,227,1061,70.92808532714844
230,1485,227,1463,70.19361877441406
230,595,227,399,69.30362701416016
230,4022,227,1742,68.28649139404297
230,2096,227,83,67.80519104003906
230,588,227,279,71.08975219726562
230,4034,227,309,71.12154388427734
230,1676,227,187,69.11601257324219
230,8644,227,977,67.98548889160156
230,2641,227,1004,67.98542022705078
231,92259,228,824,83.54065704345703
231,858,228,975,82.4865951538086
231,593,228,140,83.20540618896484
231,1198,228,122,81.56224822998047
231,109487,228,231,82.66465759277344
232,31867,229,-1,69.88211856384969
232,41769,229,-1,69.88211856384969
232,57526,229,-1,69.88211856384969
232,70336,229,2097,45.0279541015625
232,8644,229,977,70.10957336425781
232,1586,229,883,65.42662048339844
232,44972,229,4300,37.21235656738281
232,4019,229,1733,67.04116821289062
232,43928,229,2125,48.1851921081543
232,30883,229,6031,37.703269958496094
232,65802,229,3952,63.983116149902344
232,8376,229,2993,56.06502914428711
232,39292,229,3427,66.83837890625
232,1035,229,1719,69.57146453857422
232,66198,229,3236,63.69060516357422
232,66097,229,1950,72.11198425292969
232,32011,229,5916,55.94278335571289
232,6564,229,2974,56.64731216430664
232,7451,229,805,73.11668395996094
232,33164,229,6144,52.257904052734375
233,48394,230,1012,70.5990982055664
233,3751,230,1252,68.63311767578125
233,48516,230,221,79.71955108642578
233,1721,230,901,66.97330474853516
233,356,230,204,73.96297454833984
233,106100,230,4184,70.39826202392578
233,162600,230,8417,69.70104217529297
233,608,230,26,76.39114379882812
233,7153,230,758,75.45769500732422
233,134214,230,6271,67.55917358398438
233,57669,230,1211,77.65536499023438
233,122920,230,1096,67.78457641601562
233,2329,230,40,77.82108306884766
233,4239,230,374,71.87646484375
233,7371,230,4028,74.75344848632812
233,3977,230,757,53.45747375488281
233,3147,230,39,78.8749008178711
233,3948,230,1696,62.4255256652832
233,49272,230,684,72.48831176757812
233,5418,230,1194,69.21866607666016
234,2616,231,72,65.0024185180664
234,2140,231,1389,75.93348693847656
234,172,231,949,55.95428466796875
234,126,231,371,48.93473434448242
234,1562,231,1572,56.712791442871094
234,4519,231,5955,64.8560562133789
234,153,231,424,65.6809310913086
234,2710,231,1629,57.841773986816406
234,3624,231,1534,70.29725646972656
234,3483,231,1318,66.88764953613281
234,1391,231,323,65.67082214355469
234,438,231,5422,62.54751968383789
234,1460,231,5964,70.5237808227539
234,2987,231,99,76.28546142578125
234,65,231,512,54.280155181884766
234,260,231,284,91.62966918945312
234,1359,231,1364,62.85580825805664
234,3175,231,355,73.60704040527344
234,588,231,279,79.18534851074219
234,2080,231,247,69.81242370605469
235,480,232,141,77.35061645507812
235,736,232,116,72.43126678466797
235,500,232,137,72.13276672363281
235,454,232,561,75.21173858642578
235,592,232,173,65.88005828857422
235,235,232,206,66.23104858398438
235,595,232,399,80.19316101074219
235,32,232,384,78.4433822631836
235,527,232,112,91.17091369628906
235,648,232,107,75.32170867919922
235,223,232,25,78.35841369628906
235,588,232,279,78.34034729003906
235,377,232,623,74.56703186035156
236,1214,-1,48,69.88211856384969
236,1278,-1,131,69.88211856384969
236,1345,-1,1582,69.88211856384969
236,1350,-1,2816,69.88211856384969
236,1387,-1,2375,69.88211856384969
236,1388,-1,2851,69.88211856384969
236,1982,-1,2848,69.88211856384969
236,1997,-1,2746,69.88211856384969
236,1998,-1,8138,69.88211856384969
236,2447,-1,4329,69.88211856384969
236,2459,-1,189,69.88211856384969
236,2490,-1,1001,69.88211856384969
236,2496,-1,1612,69.88211856384969
236,2502,-1,27,69.88211856384969
236,2505,-1,2418,69.88211856384969
236,2542,-1,171,69.88211856384969
236,2572,-1,902,69.88211856384969
236,2580,-1,46,69.88211856384969
236,2596,-1,186,69.88211856384969
236,2598,-1,2510,69.88211856384969
236,2606,-1,1505,69.88211856384969
236,2657,-1,139,69.88211856384969
236,2683,-1,324,69.88211856384969
236,2694,-1,906,69.88211856384969
236,2718,-1,4358,69.88211856384969
236,2770,-1,304,69.88211856384969
236,2806,-1,1568,69.88211856384969
236,2858,-1,129,69.88211856384969
236,3024,-1,248,69.88211856384969
236,3052,-1,130,69.88211856384969
237,32,233,384,72.2170639038086
237,4254,233,3900,59.77867889404297
237,94959,233,3190,71.63665008544922
237,293,233,547,73.48373413085938
237,1371,233,252,65.92993927001953
237,1193,233,1006,74.3531723022461
237,7361,233,993,74.85469818115234
237,7980,233,2996,74.28910064697266
237,43936,233,2151,62.91126251220703
237,1374,233,1112,71.95913696289062
238,4954,234,3914,69.26473236083984
238,3528,234,5345,70.79690551757812
238,4265,234,4741,66.61002349853516
238,4901,234,1715,68.9631118774414
238,4238,234,2063,66.51162719726562
238,593,234,140,76.54805755615234
238,4499,234,3076,75.76921081542969
238,4957,234,8689,64.88146209716797
238,1193,234,1006,76.24090576171875
239,58559,235,837,97.09761047363281
239,5459,235,709,56.84549331665039
239,4085,235,1810,72.62076568603516
239,380,235,418,77.16120147705078
239,95,235,574,57.901817321777344
239,7445,235,726,84.32693481445312
239,608,235,26,78.80558776855469
239,7147,235,1091,85.85202026367188
239,6378,235,1170,83.710205078125
239,2115,235,18,87.287353515625
239,4896,235,351,81.74729919433594
239,36529,235,1206,78.3641357421875
239,3994,235,693,75.34015655517578
239,33679,235,1781,72.17875671386719
239,47,235,78,88.8916244506836
239,590,235,29,84.01669311523438
239,4022,235,1742,75.77454376220703
239,208,235,562,57.15636444091797
239,733,235,207,78.3962631225586
239,51662,235,871,82.09081268310547
240,368,236,620,76.40754699707031
240,543,236,138,72.23599243164062
240,480,236,141,86.19860076904297
240,367,236,80,79.51118469238281
240,810,236,1536,72.76811218261719
240,500,236,137,85.5530014038086
240,546,236,549,67.36967468261719
240,110,236,28,86.24947357177734
240,173,236,1322,72.37006378173828
240,1,236,120,81.17550659179688
240,542,236,618,79.57424926757812
240,104,236,1145,79.9367446899414
240,34,236,552,79.15312194824219
240,174,236,505,76.33812713623047
240,204,236,586,68.62748718261719
240,225,236,500,89.03414154052734
240,383,236,564,74.86701965332031
240,262,236,460,83.64314270019531
240,434,236,576,78.87787628173828
240,420,236,1605,68.95079803466797
241,81786,237,-1,69.88211856384969
241,71899,237,1146,80.56026458740234
241,527,237,112,78.2076644897461
241,1206,237,87,81.48623657226562
241,1193,237,1006,81.73214721679688
241,99114,237,229,78.86663818359375
241,100714,237,2413,78.560302734375
241,8981,237,2410,77.19351196289062
241,53123,237,2167,68.8012924194336
241,116897,237,2404,94.53277587890625
241,56367,237,789,70.60343933105469
241,3910,237,3559,82.23562622070312
241,106782,237,220,75.62889862060547
241,115569,237,2406,71.84324645996094
241,4235,237,2001,76.80975341796875
241,48780,237,961,74.2929458618164
242,39,238,420,67.16676330566406
242,380,238,418,71.97758483886719
242,231,238,125,61.43217468261719
242,457,238,162,79.75941467285156
242,592,238,173,68.24327850341797
242,454,238,561,74.11642456054688
242,111,238,1017,74.95475006103516
243,112,239,639,72.37125396728516
243,353,239,567,71.51801300048828
243,62,239,655,80.25375366210938
243,588,239,279,74.42436218261719
243,193,239,925,72.30193328857422
243,586,239,762,75.55379486083984
243,181,239,489,75.32147979736328
243,376,239,886,73.2599868774414
244,3090,240,5510,88.51091003417969
244,1049,240,62,64.83195495605469
244,110,240,28,87.12413024902344
244,257,240,568,62.78346633911133
244,165,240,708,67.23896026611328
244,151,240,52,70.95429992675781
244,1090,240,193,82.11332702636719
244,3755,240,1687,65.87957763671875
244,2278,240,971,71.09571075439453
244,648,240,107,68.8394546508789
244,1580,240,174,73.2772216796875
244,1957,240,4745,77.75133514404297
244,1610,240,1356,82.58680725097656
244,1196,240,22,91.32725524902344
244,3256,240,2105,75.57743835449219
244,1573,240,77,69.75047302246094
244,1242,240,2288,83.57643127441406
244,3753,240,917,66.199951171875
244,2243,240,1358,72.76934051513672
245,3196,241,2573,72.18045043945312
245,2739,241,2920,70.51795959472656
245,3114,241,705,69.0077133178711
245,3274,241,2540,67.75499725341797
245,1361,241,2293,70.154541015625
246,1304,242,2036,88.56949615478516
246,616,242,465,70.56376647949219
246,1680,242,1024,71.06112670898438
246,6016,242,1025,92.435791015625
246,3081,242,1103,71.65827941894531
246,44191,242,1050,88.0524673461914
246,60684,242,2228,83.20447540283203
246,4973,242,1005,96.47813415527344
246,1732,242,123,87.43922424316406
246,1298,242,32,79.07193756103516
246,53125,242,1203,71.33667755126953
246,2291,242,20,78.74945068359375
246,2692,242,128,82.58358764648438
246,293,242,547,85.6175765991211
246,4011,242,922,95.22327423095703
