user,item,u_idx,i_idx,score
131,64614,128,969,24.86214828491211
131,969,128,2686,21.7532958984375
132,6251,129,-1,69.88211856384969
132,3275,129,1079,47.56280517578125
132,4995,129,724,71.45219421386719
132,2987,129,99,62.89664840698242
132,7444,129,2412,39.95277786254883
132,3262,129,3091,32.318092346191406
132,4168,129,6763,16.49785614013672
132,31658,129,1042,50.78631591796875
132,44191,129,1050,63.45218276977539
132,1089,129,153,71.9683837890625
132,3967,129,261,46.34700393676758
132,5502,129,731,47.607933044433594
132,50,129,66,91.24673461914062
132,58559,129,837,78.82974243164062
132,5992,129,4782,32.841487884521484
132,2108,129,1449,42.585853576660156
132,1844,129,4552,23.0719051361084
132,2657,129,139,52.87120819091797
132,47,129,78,84.131591796875
132,2470,129,164,50.425323486328125
133,454,130,561,22.153841018676758
133,356,130,204,34.206146240234375
133,589,130,419,27.823410034179688
133,150,130,425,27.563282012939453
133,153,130,424,21.158477783203125
133,380,130,418,26.146005630493164
133,527,130,112,31.094558715820312
134,442,131,1141,20.22566032409668
134,595,131,399,25.05294418334961
134,349,131,111,24.080446243286133
134,380,131,418,27.718420028686523
134,367,131,80,24.775991439819336
134,509,131,285,21.68062973022461
134,296,131,105,35.00376892089844
135,592,132,173,71.19937896728516
135,4084,132,2519,27.149267196655273
135,893,132,8235,23.620508193969727
135,3994,132,693,45.562355041503906
135,2004,132,1474,24.444324493408203
135,608,132,26,72.26582336425781
135,1358,132,887,47.6222038269043
135,3852,132,1677,25.201641082763672
135,3489,132,203,41.45159912109375
135,1614,132,1335,29.528762817382812
135,1198,132,122,72.15950775146484
135,4128,132,3052,34.95829391479492
135,1883,132,260,34.44733810424805
135,2302,132,1362,46.447513580322266
135,1291,132,155,62.557533264160156
135,410,132,429,53.63497543334961
135,1261,132,1022,36.57070541381836
135,4022,132,1742,55.36637878417969
135,4881,132,331,27.03327751159668
135,1077,132,352,39.35063552856445
136,161,133,668,40.58579635620117
136,193,133,925,26.44098472595215
136,585,133,2370,24.557899475097656
136,338,133,1426,19.95991325378418
136,277,133,908,28.687450408935547
136,380,133,418,47.032447814941406
136,181,133,489,17.047992706298828
136,337,133,615,33.92359161376953
136,437,133,565,12.676228523254395
136,165,133,708,44.364776611328125
136,611,133,1326,14.280940055847168
136,151,133,52,32.504364013671875
136,340,133,642,14.750906944274902
136,252,133,524,28.144886016845703
136,432,133,575,28.63006591796875
136,552,133,195,32.316261291503906
136,350,133,523,31.20464324951172
136,280,133,4447,19.427978515625
136,273,133,573,24.03505516052246
136,150,133,425,49.58148193359375
137,6787,134,1167,31.154634475708008
137,2716,134,16,50.53236389160156
137,1198,134,122,62.456825256347656
137,750,134,712,54.063934326171875
137,919,134,61,45.09994125366211
137,1270,134,119,60.706607818603516
137,318,134,216,81.44865417480469
137,150,134,425,64.5617904663086
137,2997,134,168,48.12416458129883
137,1200,134,1400,51.56497573852539
137,6986,134,-1,69.88211856384969
137,7153,134,758,61.46053695678711
137,1242,134,2288,36.458839416503906
137,110,134,28,68.51555633544922
137,33493,134,699,41.734214782714844
137,1197,134,134,58.419700622558594
137,2959,134,133,67.89866638183594
137,1237,134,1974,30.085426330566406
137,903,134,1552,44.2237548828125
137,7762,134,7822,11.313587188720703
138,2707,135,2508,14.773391723632812
138,1960,135,2031,17.34701919555664
138,1959,135,3361,13.887348175048828
138,849,135,250,19.07529640197754
138,3996,135,391,25.40640640258789
139,4025,136,1704,37.37671661376953
139,7445,136,726,28.507740020751953
139,60684,136,2228,31.86374282836914
139,4865,136,1753,25.072952270507812
139,68319,136,1047,27.177448272705078
139,7090,136,2132,30.268150329589844
139,5502,136,731,33.61439895629883
139,260,136,284,66.13475036621094
139,8371,136,2615,26.972387313842773
139,53953,136,2130,26.62822151184082
139,58025,136,1846,23.82363510131836
139,106782,136,220,40.082305908203125
139,6957,136,2247,26.527286529541016
139,7163,136,2773,20.911781311035156
139,3827,136,911,23.931989669799805
139,3624,136,1534,29.86086082458496
139,52722,136,2811,31.777151107788086
139,54259,136,3007,31.387407302856445
139,4367,136,1745,28.62703514099121
139,115617,136,1762,38.92332458496094
140,5699,137,-1,69.88211856384969
140,5299,137,1699,75.05589294433594
140,1393,137,2290,89.9393539428711
140,356,137,204,155.94015502929688
140,609,137,569,62.99598693847656
140,32596,137,3782,35.595970153808594
140,4795,137,5229,29.508949279785156
140,34072,137,3039,47.60237503051758
140,1617,137,196,99.35102844238281
140,5256,137,7320,6.663530349731445
140,5943,137,2018,40.926700592041016
140,1084,137,292,68.2143325805664
140,4337,137,-1,69.88211856384969
140,3108,137,1000,68.88914489746094
140,43396,137,2139,43.21487808227539
140,4719,137,4979,29.14167594909668
140,1005,137,2546,34.4247932434082
140,4321,137,2486,55.74095153808594
140,5812,137,3401,37.64349365234375
140,4259,137,6088,30.263507843017578
141,5418,138,1194,42.80525207519531
141,54503,138,1938,32.66209411621094
141,4963,138,703,45.04121017456055
141,2478,138,71,24.89603042602539
141,71535,138,2837,34.46874237060547
141,317,138,501,37.27508544921875
141,68954,138,816,45.564613342285156
141,54286,138,791,40.24766540527344
141,6365,138,678,38.513336181640625
141,54272,138,1232,30.75101089477539
141,4447,138,880,34.72751998901367
141,5502,138,731,30.51569175720215
141,6377,138,985,48.518253326416016
141,6373,138,1197,35.42469024658203
141,1265,138,58,47.25330352783203
141,91529,138,224,37.467384338378906
141,2502,138,27,40.81735610961914
141,441,138,56,31.20229148864746
141,1517,138,57,39.80707550048828
141,48516,138,221,43.9555549621582
142,434,139,576,23.47384262084961
142,384,139,3825,6.979558944702148
142,588,139,279,30.654380798339844
142,50,139,66,33.18781661987305
142,527,139,112,35.276058197021484
142,356,139,204,38.804752349853516
142,337,139,615,21.39438819885254
142,377,139,623,28.220518112182617
143,1721,140,901,40.87308883666992
143,61250,140,3217,15.036826133728027
143,6942,140,1765,30.5085391998291
143,7169,140,804,15.315851211547852
143,8533,140,903,30.106491088867188
143,106696,140,825,29.128704071044922
143,3421,140,1648,31.20477294921875
143,87232,140,1255,29.477245330810547
143,78316,140,8297,17.040935516357422
143,69069,140,3261,9.573582649230957
143,59421,140,820,14.80971908569336
143,2144,140,1584,29.512508392333984
143,96821,140,2289,22.95734214782715
143,7173,140,2384,22.155942916870117
143,500,140,137,39.70429992675781
144,589,141,419,49.91728591918945
144,541,141,997,43.31061935424805
144,8368,141,723,38.33808135986328
144,597,141,426,40.289676666259766
144,590,141,29,47.81550598144531
144,410,141,429,35.558326721191406
144,1246,141,720,34.01139831542969
144,527,141,112,55.78697204589844
144,356,141,204,61.36749267578125
144,500,141,137,39.67264938354492
144,19,141,542,33.12812805175781
144,2700,141,1353,33.436004638671875
144,434,141,576,37.12225341796875
144,733,141,207,39.64911651611328
144,780,141,75,47.437259674072266
144,1036,141,1026,42.80215072631836
144,5377,141,2393,29.075271606445312
144,552,141,195,32.23141098022461
144,586,141,762,35.466773986816406
144,2081,141,982,29.833932876586914
145,344,142,428,19.77886199951172
145,339,142,493,17.716650009155273
145,380,142,418,21.851755142211914
145,318,142,216,29.06126594543457
145,588,142,279,22.58256721496582
146,7293,143,827,17.23976707458496
146,3257,143,1078,13.881558418273926
146,32,143,384,30.11948013305664
146,1367,143,1539,18.28536033630371
146,3686,143,1515,10.387890815734863
146,410,143,429,21.980438232421875
146,47610,143,2016,16.773887634277344
147,1234,144,1038,18.21477508544922
147,168,144,617,18.70481300354004
147,552,144,195,18.028371810913086
147,555,144,1217,18.54743766784668
147,2395,144,403,16.115753173828125
148,88125,145,1796,23.854122161865234
148,5618,145,710,29.384275436401367
148,108932,145,1867,19.526561737060547
148,81847,145,868,19.68809700012207
148,72998,145,861,30.312284469604492
148,5816,145,714,28.342567443847656
148,8368,145,723,29.84980583190918
148,7153,145,758,36.653011322021484
148,81834,145,1850,21.296995162963867
148,4993,145,746,40.43373107910156
149,1097,146,49,30.137710571289062
149,1374,146,1112,24.03101348876953
149,1831,146,1578,14.958962440490723
149,1527,146,934,29.54672622680664
149,260,146,284,40.95119094848633
149,173,146,1322,21.931886672973633
149,1206,146,87,30.95663833618164
149,1200,146,1400,30.021371841430664
149,2021,146,2140,19.868614196777344
149,1580,146,174,33.79532241821289
149,1391,146,323,26.212013244628906
149,1375,146,1028,19.84569549560547
150,3,147,630,17.997516632080078
150,1356,147,1275,23.72947883605957
150,5,147,526,19.446224212646484
150,95,147,574,22.8214054107666
150,733,147,207,24.7840576171875
150,1073,147,197,25.626235961914062
151,786,148,2309,28.93172264099121
151,562,148,2344,19.298046112060547
151,780,148,75,40.687828063964844
151,837,148,514,21.559389114379883
151,747,148,504,12.11336898803711
151,1265,148,58,36.37080383300781
151,828,148,2522,16.895431518554688
151,1073,148,197,35.16400909423828
151,1,148,120,42.66403579711914
151,648,148,107,37.89945602416992
151,1393,148,2290,30.358549118041992
151,1359,148,1364,17.163949966430664
152,50,149,66,45.44486999511719
152,2959,149,133,45.032073974609375
152,116897,149,2404,16.323570251464844
152,89492,149,2942,18.606319427490234
152,1193,149,1006,36.78824996948242
152,69481,149,2997,22.00629997253418
152,85774,149,2403,9.972711563110352
152,115713,149,222,22.398439407348633
152,111,149,1017,35.737300872802734
152,92259,149,824,28.563018798828125
152,1234,149,1038,28.196691513061523
152,79132,149,218,41.159568786621094
152,318,149,216,54.018646240234375
153,134853,150,958,38.209049224853516
153,1732,150,123,49.2704963684082
153,8533,150,903,38.50764465332031
153,4014,150,357,33.145721435546875
153,81456,150,8090,19.61734962463379
153,106782,150,220,41.798606872558594
153,8528,150,2564,33.315696716308594
153,6863,150,1061,38.909996032714844
153,87194,150,3970,7.902984551906923e-35
153,2617,150,1512,41.84206771850586
153,1246,150,720,43.537960052490234
153,106100,150,4184,28.3652286529541
153,1954,150,101,39.61709213256836
153,7458,150,832,34.12205505371094
153,4226,150,413,57.60930252075195
153,89904,150,3009,21.575193405151367
153,72998,150,861,49.837806701660156
153,133780,150,-1,69.88211856384969
153,586,150,762,45.400821685791016
153,36535,150,6242,19.0767822265625
154,114662,151,2947,14.252452850341797
154,119145,151,834,21.143293380737305
154,81834,151,1850,18.99660873413086
154,122904,151,963,22.181316375732422
154,106072,151,1264,15.09829330444336
154,76093,151,1774,21.82447624206543
154,77561,151,1137,20.774669647216797
155,153,152,424,28.173397064208984
155,3286,152,5961,10.132835388183594
155,1200,152,1400,29.312475204467773
155,260,152,284,39.984317779541016
155,141,152,1313,28.625625610351562
155,2355,152,1583,25.791969299316406
155,2384,152,3504,18.090421676635742
155,2948,152,142,18.649852752685547
155,432,152,575,21.192947387695312
155,2959,152,133,38.59765625
156,26313,153,-1,69.88211856384969
156,31038,153,-1,69.88211856384969
156,1230,153,1901,71.78536224365234
156,1711,153,2895,50.420162200927734
156,3341,153,5456,29.52086067199707
156,6296,153,5591,34.41730880737305
156,762,153,629,53.77317810058594
156,2361,153,5412,35.206459045410156
156,2076,153,297,63.51152420043945
156,4784,153,8764,1.5543029155045391e-34
156,661,153,110,60.16950607299805
156,2926,153,343,41.72105407714844
156,8571,153,-1,69.88211856384969
156,47,153,78,104.26493835449219
156,3176,153,117,60.050880432128906
156,58,153,387,66.70863342285156
156,848,153,581,35.034934997558594
156,866,153,1330,47.584381103515625
156,1485,153,1463,64.09698486328125
156,923,153,95,68.98052215576172
157,785,154,1504,14.132553100585938
157,3617,154,191,13.262048721313477
157,2720,154,1394,11.222822189331055
157,2770,154,304,13.941367149353027
157,527,154,112,29.27382469177246
158,1093,155,251,20.167301177978516
158,2605,155,1391,19.097198486328125
158,2872,155,2783,15.91274356842041
158,2723,155,996,16.64874267578125
158,2428,155,1558,12.171834945678711
158,66320,155,-1,69.88211856384969
159,2959,156,133,49.19449996948242
159,60069,156,956,39.04261016845703
159,45720,156,3341,22.88666343688965
159,597,156,426,38.11243438720703
159,4022,156,1742,34.72138977050781
159,89864,156,2972,19.957778930664062
159,49286,156,707,20.44242286682129
159,140110,156,2392,17.166751861572266
159,84954,156,988,20.41631317138672
159,4447,156,880,29.47896957397461
159,1197,156,134,42.32780456542969
159,68954,156,816,38.67841339111328
159,6942,156,1765,28.835830688476562
159,1961,156,1066,35.25750732421875
159,106696,156,825,27.53158187866211
159,480,156,141,50.01752853393555
159,539,156,401,37.141441345214844
159,166643,156,2609,15.590536117553711
159,40819,156,803,24.990671157836914
159,63082,156,1767,31.490032196044922
160,126,157,371,35.98753356933594
160,1371,157,252,56.29010009765625
160,1198,157,122,91.33479309082031
160,196,157,635,58.047119140625
160,3408,157,695,59.512908935546875
160,5349,157,716,72.4419937133789
160,3213,157,1421,34.64734649658203
160,2408,157,2760,24.164081573486328
160,839,157,613,35.915733337402344
160,3593,157,2899,34.81417465209961
160,2748,157,5420,31.336301803588867
160,533,157,3843,37.59672927856445
160,1975,157,2446,20.29589080810547
160,1676,157,187,64.43711853027344
160,3745,157,1524,41.83269500732422
160,2011,157,771,63.8813591003418
160,733,157,207,75.69973754882812
160,3826,157,1347,45.473472595214844
160,778,157,1279,75.30781555175781
160,2840,157,1443,42.5677604675293
161,4980,158,2282,13.944040298461914
161,7247,158,2737,11.418266296386719
161,47610,158,2016,19.276939392089844
161,1223,158,1020,16.2936954498291
161,38038,158,1213,16.06522560119629
161,3429,158,2177,11.868685722351074
161,2144,158,1584,20.9488525390625
161,2336,158,345,18.09146499633789
162,150,159,425,36.740238189697266
162,225,159,500,24.48118782043457
162,168,159,617,24.845417022705078
162,50,159,66,38.994388580322266
162,300,159,433,27.219894409179688
162,266,159,431,25.937061309814453
162,31,159,255,19.13981819152832
162,62,159,655,26.69772720336914
163,1608,160,897,15.065536499023438
163,1810,160,2463,7.35214900970459
163,1747,160,1478,13.417848587036133
163,1777,160,114,14.988396644592285
163,1837,160,6202,5.2586989402771
164,1036,161,1026,25.931758880615234
164,2916,161,161,21.43754005432129
164,110,161,28,31.793964385986328
164,589,161,419,30.24134063720703
164,3527,161,209,18.20144271850586
164,1101,161,700,19.866043090820312
164,1201,161,1003,19.952112197875977
164,2167,161,1484,16.871082305908203
165,2353,162,185,25.306962966918945
165,3624,162,1534,19.606250762939453
165,110,162,28,42.29771423339844
165,5505,162,2822,15.13551139831543
165,5527,162,6086,11.008803367614746
165,3256,162,2105,19.218107223510742
165,5956,162,776,24.895933151245117
165,5418,162,1194,30.96026611328125
165,5530,162,5138,9.138681411743164
165,5450,162,4227,7.163228988647461
165,1127,162,181,26.10746955871582
165,3409,162,913,20.009553909301758
165,5881,162,4230,16.101083755493164
166,33794,163,696,45.947689056396484
166,1721,163,901,48.91545486450195
166,4011,163,922,44.27361297607422
166,5378,163,711,41.316009521484375
166,3481,163,341,41.4225959777832
166,49530,163,2229,35.30587387084961
166,2353,163,185,37.606658935546875
166,47644,163,2251,13.497967720031738
166,54272,163,1232,33.050621032714844
166,8961,163,753,48.33678436279297
166,1198,163,122,57.29719161987305
166,2542,163,171,37.83125305175781
166,1036,163,1026,51.2657470703125
166,608,163,26,57.38161087036133
166,434,163,576,44.46160888671875
166,5219,163,1892,23.773557662963867
166,5418,163,1194,46.006988525390625
166,2396,163,1607,45.94989776611328
166,349,163,111,48.81081771850586
166,2324,163,412,46.69862365722656
167,33493,164,699,36.911041259765625
167,4886,164,749,47.51801300048828
167,778,164,1279,45.544891357421875
167,3052,164,130,37.948707580566406
167,7147,164,1091,37.256103515625
167,6857,164,1992,23.245540618896484
167,45501,164,3145,18.64215850830078
167,6480,164,-1,69.88211856384969
167,1682,164,729,45.46269989013672
167,2231,164,2548,27.87668228149414
167,784,164,926,32.98528289794922
167,33794,164,696,44.29576873779297
167,2083,164,1754,20.73003387451172
167,2413,164,1430,22.315208435058594
167,6333,164,1236,38.99227523803711
167,8961,164,753,46.59819793701172
167,2139,164,160,20.945772171020508
167,150,164,425,57.09842300415039
167,6773,164,1998,27.902231216430664
167,35836,164,2022,39.21885681152344
168,3730,165,2700,26.985742568969727
168,1248,165,2374,23.939363479614258
168,1201,165,1003,37.71876907348633
168,1089,165,153,47.40904998779297
168,296,165,105,67.84467315673828
168,923,165,95,36.66579818725586
168,1222,165,994,44.4185676574707
168,5291,165,3054,25.533443450927734
168,3543,165,2148,22.74285316467285
168,1302,165,240,33.61387252807617
168,3362,165,2362,33.82669448852539
168,1148,165,1008,38.56199645996094
168,3101,165,1557,27.402645111083984
168,57669,165,1211,31.930458068847656
168,2076,165,297,33.75932693481445
168,1729,165,1224,31.341211318969727
168,908,165,1249,37.130531311035156
168,85354,165,1215,18.260480880737305
168,80463,165,1035,37.68518829345703
169,3536,166,1651,34.45652770996094
169,2028,166,96,79.75281524658203
169,364,166,580,76.70722198486328
169,953,166,2278,52.33654022216797
169,4886,166,749,67.2347640991211
169,5400,166,3214,29.44945526123047
169,8644,166,977,47.65858840942383
169,524,166,601,41.688453674316406
169,2795,166,2520,36.52252960205078
169,1022,166,1725,44.37928771972656
169,3114,166,705,60.84174346923828
169,3967,166,261,43.553123474121094
169,1517,166,57,58.360389709472656
169,1035,166,1719,55.942359924316406
169,8641,166,1186,46.664390563964844
169,6365,166,678,56.463768005371094
169,661,166,110,45.62257385253906
169,457,166,162,78.7828140258789
169,3287,166,4789,27.385116577148438
169,1416,166,2887,34.866058349609375
170,318,167,216,42.80587387084961
170,296,167,105,40.6462516784668
170,586,167,762,24.33541488647461
170,377,167,623,30.621749877929688
170,34,167,552,28.82651138305664
170,592,167,173,32.38793182373047
170,277,167,908,19.631868362426758
170,500,167,137,27.220849990844727
170,266,167,431,23.95344352722168
170,588,167,279,33.26323699951172
171,485,168,470,26.98444175720215
171,1220,168,147,32.94985580444336
171,1025,168,180,19.838600158691406
171,801,168,665,18.839069366455078
171,1259,168,404,34.84186935424805
171,1079,168,268,31.888031005859375
171,828,168,2522,18.68303108215332
171,317,168,501,31.727144241333008
171,869,168,4796,15.191072463989258
171,380,168,418,44.49302673339844
171,1136,168,175,38.52138900756836
171,1225,168,358,36.23392105102539
171,661,168,110,26.48720359802246
171,318,168,216,59.17244338989258
171,47,168,78,45.8991813659668
171,1198,168,122,45.37480926513672
171,1208,168,151,37.4658088684082
172,3087,169,1461,10.96060848236084
172,3578,169,154,24.82206153869629
172,7438,169,1229,20.306825637817383
172,2072,169,1542,8.91269302368164
172,3793,169,145,22.432462692260742
172,2762,169,296,25.57543182373047
173,10,170,530,18.689682006835938
173,329,170,660,17.853784561157227
173,586,170,762,16.000194549560547
173,597,170,426,18.175920486450195
173,588,170,279,21.871265411376953
174,553,171,92,23.812681198120117
174,520,171,492,22.476642608642578
174,224,171,658,21.46283721923828
174,648,171,107,31.067153930664062
174,161,171,668,28.461044311523438
174,317,171,501,23.51819610595703
174,158,171,529,20.783458709716797
174,780,171,75,33.352787017822266
174,315,171,667,22.14848518371582
174,485,171,470,20.003585815429688
174,282,171,591,19.662921905517578
174,440,171,459,24.260482788085938
174,350,171,523,21.882478713989258
174,10,171,530,29.126907348632812
175,531,172,430,19.772733688354492
175,8911,172,-1,69.88211856384969
175,43904,172,5614,6.067996501922607
175,38388,172,682,6.197075351953075e-35
175,8362,172,5622,4.324673652648926
176,165,173,708,25.831951141357422
176,434,173,576,21.671279907226562
176,39,173,420,23.26241683959961
176,368,173,620,20.329906463623047
176,380,173,418,27.385583877563477
176,780,173,75,27.693979263305664
176,47,173,78,28.250526428222656
176,471,173,2298,15.820070266723633
177,42002,174,737,38.54117965698242
177,91542,174,1046,79.26531982421875
177,6332,174,4754,35.40727233886719
177,3668,174,904,56.93796157836914
177,45672,174,1779,58.654239654541016
177,783,174,475,90.28705596923828
177,27706,174,2933,63.846256256103516
177,2657,174,139,87.46822357177734
177,114662,174,2947,59.02700424194336
177,1206,174,87,117.14124298095703
177,83132,174,5403,44.58870315551758
177,5218,174,691,101.96617126464844
177,508,174,469,98.23469543457031
177,3114,174,705,107.11480712890625
177,1321,174,3871,66.09436798095703
177,2176,174,5480,56.17222595214844
177,8798,174,230,82.73738861083984
177,88140,174,1260,72.67796325683594
177,2012,174,100,94.57373809814453
177,339,174,493,109.38933563232422
178,7361,175,993,37.49208068847656
178,527,175,112,48.63391876220703
178,2329,175,40,36.92841720581055
178,5995,175,1271,26.732934951782227
178,6502,175,989,25.995492935180664
178,4235,175,2001,21.912811279296875
178,1198,175,122,41.704952239990234
178,208,175,562,33.33409118652344
178,6539,175,671,38.1025390625
178,296,175,105,51.64268493652344
178,349,175,111,35.5276985168457
178,10,175,530,36.114280700683594
178,4226,175,413,39.232730865478516
178,1240,175,50,33.701297760009766
178,2579,175,1971,14.59749698638916
178,318,175,216,54.386497497558594
179,367,176,80,31.452045440673828
179,589,176,419,37.44294738769531
179,161,176,668,30.36227035522461
179,231,176,125,28.989547729492188
179,288,176,647,28.089366912841797
179,743,176,1575,16.572683334350586
179,1061,176,651,18.45439910888672
179,317,176,501,25.091171264648438
179,786,176,2309,25.301109313964844
179,592,176,173,35.406280517578125
179,671,176,1288,20.168258666992188
179,296,176,105,44.434730529785156
179,434,176,576,27.845317840576172
179,364,176,580,35.21855163574219
180,1261,177,1022,11.878471374511719
180,260,177,284,26.394824981689453
180,1748,177,1464,13.608182907104492
180,1242,177,2288,13.681041717529297
180,2140,177,1389,11.573755264282227
181,157,178,109,16.253013610839844
181,593,178,140,64.55363464355469
181,596,178,53,34.44856262207031
181,353,178,567,34.044036865234375
181,539,178,401,43.33222198486328
181,516,178,643,24.798583984375
181,132,178,4617,19.255435943603516
181,169,178,5713,25.22674560546875
181,25,178,499,40.59089279174805
181,31,178,255,28.430118560791016
181,542,178,618,20.0844783782959
181,6,178,166,43.56315231323242
181,707,178,2860,29.969022750854492
181,185,178,490,40.310420989990234
181,464,178,3837,18.387161254882812
181,502,178,622,21.23955535888672
181,415,178,587,22.502002716064453
181,480,178,141,58.35402297973633
181,592,178,173,52.092689514160156
181,344,178,428,46.85811996459961
182,4879,179,-1,69.88211856384969
182,6969,179,-1,69.88211856384969
182,3911,179,275,96.11396789550781
182,2728,179,3258,56.572574615478516
182,4313,179,8911,26.705753326416016
182,8042,179,7026,50.16732406616211
182,1291,179,155,126.56291198730469
182,3113,179,1533,53.866153717041016
182,3578,179,154,141.68246459960938
182,1590,179,918,71.24844360351562
182,161,179,668,123.52845001220703
182,4452,179,5288,26.324382781982422
182,224,179,658,93.15484619140625
182,4980,179,2282,59.90361022949219
182,4262,179,1065,99.78175354003906
182,2353,179,185,95.81828308105469
182,2890,179,2517,83.77442932128906
182,1127,179,181,98.84930419921875
182,541,179,997,132.17108154296875
182,6041,179,7808,32.40288543701172
183,480,180,141,41.37537384033203
183,380,180,418,36.70585250854492
183,1196,180,22,39.62535858154297
183,2951,180,1048,20.22451400756836
183,2534,180,5332,8.342395782470703
183,4085,180,1810,21.040443420410156
183,1287,180,2038,22.944068908691406
183,2194,180,1040,24.441062927246094
183,3247,180,1,17.783716201782227
183,1233,180,1997,24.53693389892578
183,2662,180,3285,13.357332229614258
183,1408,180,152,21.459447860717773
184,158035,181,-1,69.88211856384969
184,181413,181,-1,69.88211856384969
184,193565,181,-1,69.88211856384969
184,97304,181,2695,49.82085418701172
184,74754,181,6851,23.080591201782227
184,168250,181,2970,40.7013053894043
184,191005,181,-1,69.88211856384969
184,106072,181,1264,43.26186752319336
184,166291,181,8336,21.386398315429688
184,127152,181,4274,19.773513793945312
184,86332,181,1237,54.109230041503906
184,80463,181,1035,65.47868347167969
184,5816,181,714,72.43685150146484
184,122898,181,2676,33.313743591308594
184,81845,181,840,68.677490234375
184,5810,181,2653,54.12928771972656
184,170813,181,4352,20.683027267456055
184,174479,181,-1,69.88211856384969
184,112852,181,968,65.2200698852539
184,148626,181,1248,47.05568313598633
185,1685,182,-1,69.88211856384969
185,2396,182,1607,27.31611442565918
185,5377,182,2393,20.702392578125
185,1721,182,901,29.080005645751953
185,5952,182,727,35.78559112548828
185,1393,182,2290,25.200729370117188
185,595,182,399,30.189403533935547
185,2085,182,951,20.28867530822754
185,4995,182,724,29.26352882385254
185,899,182,314,21.789138793945312
186,2605,183,1391,42.61975860595703
186,1214,183,48,69.5509033203125
186,1291,183,155,64.90811920166016
186,3745,183,1524,34.29179000854492
186,1269,183,1647,45.81327438354492
186,2527,183,5313,36.75070571899414
186,2532,183,2044,30.055145263671875
186,4361,183,2429,36.87771987915039
186,1307,183,842,56.007789611816406
186,2968,183,1338,43.67542266845703
186,4306,183,694,70.63043212890625
186,2541,183,912,39.025474548339844
186,1702,183,3979,30.6376895904541
186,480,183,141,82.75386810302734
186,1097,183,49,62.05381774902344
186,3977,183,757,47.16783142089844
186,919,183,61,54.06381607055664
186,3527,183,209,47.020294189453125
186,593,183,140,91.5462646484375
186,1196,183,22,79.25456237792969
187,26122,184,-1,69.88211856384969
187,3949,184,257,64.06507873535156
187,49272,184,684,56.2986946105957
187,231,184,125,65.10518646240234
187,1206,184,87,68.61000061035156
187,6874,184,212,69.78256225585938
187,1729,184,1224,46.100894927978516
187,1209,184,1043,34.368499755859375
187,48394,184,1012,57.302513122558594
187,6502,184,989,50.2347297668457
187,2701,184,740,43.81987380981445
187,4027,184,382,61.485862731933594
187,288,184,647,63.083675384521484
187,2542,184,171,53.211204528808594
187,7153,184,758,79.3061752319336
187,39427,184,4927,19.222129821777344
187,6890,184,5128,20.264780044555664
187,1222,184,994,65.33702087402344
187,8949,184,677,41.57538986206055
187,1748,184,1464,46.79215621948242
188,2346,185,5237,17.608131408691406
188,1212,185,1101,19.181671142578125
188,594,185,421,28.249635696411133
188,1282,185,7,24.635618209838867
188,3469,185,7725,11.72115707397461
188,2396,185,1607,31.928600311279297
188,1091,185,3530,16.846464157104492
188,3341,185,5456,11.402929306030273
188,1264,185,4832,14.518634796142578
188,2206,185,1547,7.470908164978027
189,48516,186,221,17.338468551635742
189,4993,186,746,22.828245162963867
189,79132,186,218,20.8947811126709
189,2959,186,133,22.86073875427246
189,58559,186,837,19.931623458862305
190,6711,187,2052,25.427658081054688
190,4776,187,1681,22.17042350769043
190,8784,187,1134,21.66748809814453
190,4995,187,724,31.618101119995117
190,5630,187,1701,14.715303421020508
190,4306,187,694,34.718868255615234
190,30749,187,858,23.393760681152344
190,1221,187,1041,34.174068450927734
190,4975,187,3017,20.342281341552734
190,8961,187,753,31.04749870300293
190,858,187,975,37.75340270996094
190,8464,187,1957,21.03909683227539
190,69844,187,875,25.00275230407715
190,7438,187,1229,29.220211029052734
191,496,188,-1,69.88211856384969
191,21,188,522,35.11143112182617
191,72,188,6345,14.706583976745605
191,175,188,1964,20.12624740600586
191,494,188,555,29.402103424072266
191,417,188,328,21.223987579345703
191,17,188,2292,33.764739990234375
191,6,188,166,40.467472076416016
191,85,188,3806,18.70729637145996
191,292,188,434,39.481483459472656
191,314,188,610,22.416595458984375
191,58,188,387,31.74115562438965
191,235,188,206,34.46051025390625
191,213,188,4081,17.10167694091797
191,161,188,668,41.49781799316406
191,160,188,516,28.828655242919922
191,162,188,344,23.176965713500977
192,356,189,204,29.317293167114258
192,288,189,647,17.88921356201172
192,316,189,201,20.586519241333008
192,349,189,111,19.46903419494629
192,432,189,575,13.640830993652344
193,44555,190,1214,17.826183319091797
193,55442,190,3517,13.614472389221191
193,4878,190,1013,24.208534240722656
193,6016,190,1025,22.934354782104492
193,307,190,2321,15.776556015014648
193,1270,190,119,28.353307723999023
193,5618,190,710,23.012849807739258
194,163,191,190,17.70303726196289
194,1396,191,24,15.845341682434082
194,1500,191,43,17.198335647583008
194,1288,191,322,18.731746673583984
194,5060,191,34,17.172632217407227
195,3424,192,1498,34.903350830078125
195,2770,192,304,35.55354309082031
195,1041,192,3425,30.759916305541992
195,1653,192,936,49.314727783203125
195,1923,192,741,50.25775909423828
195,3160,192,266,39.98854064941406
195,4723,192,5148,10.85710334777832
195,1863,192,2532,17.7728328704834
195,2336,192,345,34.0830078125
195,2166,192,4441,15.774544715881348
