user,item,score
112,161,73.35831858336088
112,1917,59.614592284821
112,16,78.42913363045051
112,21,69.5358146445682
112,208,56.42235616400761
112,434,60.37184090821822
112,39,64.15844693300713
112,3717,63.76548838239482
112,19,53.172281457300095
112,110,76.73338808872852
112,32,78.4109882403109
112,70286,77.59263919587056
113,4083,67.16940379406338
113,39,64.22249149004763
113,3168,68.18804326503577
113,932,69.7651907225943
113,2331,66.77342555326948
113,3359,71.34122592347396
113,1086,75.34357444405681
113,3504,77.89431776392838
113,1339,71.23676359366652
113,904,81.57859989004132
113,3546,67.16940379406338
113,4063,63.52588067313945
113,4062,63.551649604324055
113,1077,74.29908398510139
113,1589,72.25388640728562
113,2475,66.08709010541237
113,3831,65.15196959210607
113,46,63.15299971803315
113,1733,70.01039160901847
113,4007,72.57615287124108
114,141718,61.87881122423598
114,54001,67.34111089604943
114,2291,67.1919635303093
114,167732,61.87881122423598
114,122886,68.53020122587141
114,8961,70.15868883536221
114,3147,74.66729946933341
115,1580,73.47644909859754
115,2804,86.5434808489731
115,1387,87.41942757293336
115,2792,74.65037130664498
115,3146,62.63214341598669
115,3273,59.42086764075515
115,3052,79.59718273926964
115,2841,74.74631892761182
115,2719,66.3179824537314
115,595,79.59446898160441
115,2700,78.5256584358409
115,383,68.32111152371482
115,2027,67.84171356753366
115,2148,68.65668821966945
115,2770,60.36411456393898
115,3785,68.1330427605977
115,2916,80.11396778552164
115,3175,78.46508379760422
115,588,83.12054436178413
115,1377,68.12819583582201
116,2716,73.92097709570523
116,858,82.34567427316397
116,1299,78.18013676556693
116,62383,65.61998874753374
116,1339,68.95578385646705
116,1276,81.01516756660553
116,597,67.34725060246049
116,1029,66.01151920020537
116,1101,66.026355688655
116,2797,69.2558638651973
116,2657,64.66591775851852
116,1961,74.0278447734752
116,1407,64.9033802243799
116,5995,78.02296796072157
116,1704,79.54808428617552
116,165,70.20206359453081
116,2115,70.3712987741707
116,8360,70.64030975665962
117,708,65.98534679729121
117,587,68.12403292413197
117,589,74.61761980638789
117,151,69.74635891959477
117,36,76.13685622035105
117,1036,76.99079871710822
117,595,71.40094453899663
117,288,63.85819708218657
117,596,67.47203096967569
117,48,61.55581213241243
117,315,61.442706899369895
117,454,67.75329876066112
117,353,74.35436394712653
117,474,69.69486487245943
117,10,66.570381424442
117,60,62.02375635295248
117,805,69.50333319633117
117,491,63.87899553892542
117,616,71.65826242771172
117,485,60.830394115240296
118,1221,86.12444248028712
118,1625,73.9006068825596
118,153,59.45861624521144
118,1961,78.54250949610365
118,1810,68.41146875434754
119,95441,80.97870586046699
119,117176,85.01399290887765
119,1092,76.31377005843261
119,91529,92.02863287467208
119,74458,89.38511087449388
119,4387,85.0946624829249
119,79132,94.369363430817
119,168252,91.64084173482172
119,44022,80.03768592782725
119,78499,91.17072626043083
119,122904,85.81202097425141
119,106782,89.67779539814906
119,442,73.27367188660114
119,4993,90.48687790768636
119,31685,75.35857690399305
119,6365,75.59360367635891
119,141004,78.7361957437808
119,4148,72.70001187995184
119,88744,84.61669308915687
119,8644,76.8607551029835
120,260,78.01702457133011
120,32,75.41951073425297
120,5,54.377203485194734
120,631,59.6304958212983
120,52,65.36143861342514
121,497,73.20604965314982
121,440,66.46391721840159
121,161,69.30971201350219
121,527,80.31346489311962
121,292,60.895134761649985
121,344,55.07275654352413
121,186,50.63498740151253
121,316,60.45062843992301
121,1,72.0597330551541
121,19,49.93681471859985
121,163,68.63225456934883
121,337,67.21104591619229
122,27660,85.49883277903507
122,69784,85.86729071788278
122,7022,95.74250003756826
122,148652,86.27154399973624
122,4816,87.39380975011714
122,56174,85.43049587731683
122,94959,92.4028787594667
122,81591,89.30793413322435
122,71535,92.3291651247385
122,30810,89.23443353652371
122,2997,98.28950837969472
122,1732,99.78596675536335
122,108932,93.10229003556297
122,780,85.30384600851515
122,1090,96.75302362670519
122,3253,86.77947124683578
122,106782,95.02828261855534
122,72226,97.2122147092168
122,1200,98.87852136815121
122,1214,97.22223988244478
123,68554,69.8503263733663
123,115569,79.1138248458564
123,79132,82.43422253845205
123,109487,79.18452560266552
123,1196,84.11659870535034
123,4226,85.38746095715298
123,296,83.34451173561371
123,7153,85.767396939033
123,143458,71.05916202671978
123,47,80.50671887177569
123,96829,76.59421232706119
123,2858,79.62502817192654
124,56145,77.17264091746729
124,2161,77.37756615969235
124,260,88.4938811492413
124,175,83.89631614624196
124,1358,79.97102236550005
124,6377,85.3718732619375
124,4226,91.04355989827158
124,3147,87.67859204926103
124,608,88.1356428427514
124,1223,91.43225521114596
125,5088,73.89146234908516
125,86721,73.89146234908516
125,110330,73.89146234908516
125,54503,80.2999022977593
125,72011,77.76908856150828
125,162578,78.16418306606569
125,119145,82.61617683149423
125,176371,77.05573568053751
125,55247,80.77130343187476
125,1240,85.34834123004245
125,86332,75.17223984897073
125,68157,86.81712076383738
125,112623,72.80751124024545
125,4082,72.38110386141368
125,160567,75.65049597706077
125,3342,70.75089321398036
125,109487,80.67850555337378
125,88140,78.75868611880844
125,98607,73.89146234908516
125,81562,78.38292791173666
126,364,71.1572236166027
126,349,62.399794482083756
126,231,52.79087650390432
126,380,63.489112415187975
126,410,56.02060112460545
126,300,62.139818727220835
126,253,65.84977565143642
126,457,73.57403290115991
127,2915,56.17572253491833
127,903,65.19696117985171
127,55276,61.85460849413203
127,5060,67.36832526547927
127,272,65.01029620728403
128,904,93.1685522936987
128,965,81.07527773239836
128,926,86.76146581772593
128,1066,79.5137430515673
128,1721,80.02527088905154
128,1080,87.65501914379092
128,1198,92.1478375598472
129,4370,71.36334611396386
129,480,80.6231701643037
129,3698,73.46580431912948
129,2692,85.20398319449498
129,2138,81.31786240037049
129,1968,83.7354860599459
129,8368,85.34954266543053
129,653,67.62369051204043
129,7143,81.90136860353273
129,316,70.60447129512865
129,6874,87.21866276521197
129,239,68.98804727359773
129,2916,79.36935281259704
129,733,78.7090377303408
129,4896,81.36696518854076
129,2028,86.01785658246641
129,3977,60.36538783773172
129,3000,84.5452782833774
129,1907,78.72331003959532
129,31658,85.22438777860145
130,208,60.818600230946146
130,316,64.71555809613045
130,292,67.33752903938662
130,110,80.43683372857797
130,590,78.55150354050629
130,296,83.19276673031929
131,2273,59.82861127819997
131,6947,64.71378412104326
131,58559,77.6411858557014
131,908,73.19863822118751
131,4878,72.01689089105444
131,89745,70.21240174477387
131,7256,65.44817853266517
131,68237,69.8435980836038
131,2722,51.67081668798339
131,2028,73.83054988455766
131,48516,77.12073581221915
131,3178,64.01957462666977
131,64614,69.41391036813738
131,969,69.83909409431583
132,6251,57.34956825983668
132,3275,69.96423868533907
132,4995,69.21491132982335
132,2987,60.30555883259156
132,7444,54.73192294845005
132,3262,58.946621458096985
132,4168,57.478412915759684
132,31658,67.91943095472783
132,44191,67.41241082231112
132,1089,71.96483266472399
132,3967,62.87443701456068
132,5502,59.9072675190273
132,50,72.00376969933993
132,58559,73.9828810540762
132,5992,66.58970564564409
132,2108,59.17048602869232
132,1844,59.155874344905506
132,2657,51.54398474598372
132,47,65.98712634604773
132,2470,50.05677866139651
133,454,60.21296098688973
133,356,72.57148151704916
133,589,66.51125624987841
133,150,64.86012514427766
133,153,46.75089790020914
133,380,58.80606590362313
133,527,73.53278774814635
134,442,62.4008782511194
134,595,75.51793987666314
134,349,73.2459125361705
134,380,73.33946874334812
134,367,67.1132075827307
134,509,69.39739248944102
134,296,85.51706487069752
135,592,70.28998853779923
135,4084,66.59094609671746
135,893,68.73241317490367
135,3994,73.29663942965274
135,2004,71.25302570287047
135,608,84.05753143501809
135,1358,75.27288297669656
135,3852,70.84376533066028
135,3489,72.25894234466104
135,1614,62.0732777856188
135,1198,86.11536483084457
135,4128,75.21513914318098
135,1883,64.12821039620931
135,2302,66.90406245352915
135,1291,84.29737138049539
135,410,62.91754067664622
135,1261,83.87387407634847
135,4022,75.11259229773196
135,4881,75.85430772401378
135,1077,76.6206519564547
136,161,73.9077783370926
136,193,52.501724448008744
136,585,56.23575590793378
136,338,60.00968678937841
136,277,63.47158632164017
136,380,70.28813653134148
136,181,51.151098033776066
136,337,74.74514443162548
136,437,63.335422818595326
136,165,67.75267915442103
136,611,70.05869291128084
136,151,72.54293070557422
136,340,69.99032624462015
136,252,66.22258414884148
136,432,53.1774364821302
136,552,64.48514817985644
136,350,67.84358554630651
136,280,72.47230070340072
136,273,60.50321415212552
136,150,71.92699720392069
137,6787,80.60995437503479
137,2716,80.37847369495354
137,1198,87.7940413199035
137,750,91.94485443173402
137,919,80.52519868207486
137,1270,83.82382995735868
137,318,91.40047043286867
137,150,77.82852121682969
137,2997,84.39048386166499
137,1200,83.1011256978518
137,6986,72.02568629607526
137,7153,86.15033650938325
137,1242,84.42340938426437
137,110,83.94802245728413
137,33493,74.8762907033319
137,1197,90.37882179975674
137,2959,89.59738097429762
137,1237,86.29835706497461
137,903,85.01125190216237
137,7762,76.39971232366241
138,2707,67.01716056466087
138,1960,71.4842919515068
138,1959,73.51206112981214
138,849,62.82604641747098
138,3996,72.76233510211546
139,4025,35.54663102799002
139,7445,45.261333534200375
139,60684,50.012905213647365
139,4865,47.065010085940436
139,68319,35.150806372750885
139,7090,54.16126962675392
139,5502,41.89262761096174
139,260,51.74071173992659
139,8371,38.80637543168183
139,53953,38.95606932666421
139,58025,39.6775349929875
139,106782,54.33982769728671
139,6957,44.25312115994403
139,7163,36.925405710912976
139,3827,35.262103879041966
139,3624,35.65113113488955
139,52722,35.05582113868769
139,54259,44.83645396006057
139,4367,31.86506637532188
139,115617,48.00564977047281
140,5699,66.52528053084792
140,5299,61.28231155928128
140,1393,68.35780732396506
140,356,77.86365515107542
140,609,65.38989219533516
140,32596,65.66938074721237
140,4795,67.76914067712754
140,34072,67.71612021871758
140,1617,80.91931655590702
140,5256,63.701563349596526
140,5943,55.05165587004848
140,1084,73.86634460826683
140,4337,66.52528053084792
140,3108,73.59814831044442
140,43396,70.52165539391838
140,4719,63.54586661274987
140,1005,59.56577808886251
140,4321,63.576243729874015
140,5812,71.56197016819154
140,4259,67.87648722598712
141,5418,73.78489812664517
141,54503,77.36595372929959
141,4963,72.90757470636136
141,2478,62.129228136204546
141,71535,71.781290030748
141,317,61.22517711361203
141,68954,77.29620606994524
141,54286,68.98401836220773
141,6365,62.84267329236749
141,54272,72.16768310854238
141,4447,61.466811780612346
141,5502,66.67688216898134
141,6377,76.74337734275417
141,6373,62.63849492183215
141,1265,74.56383761317002
141,91529,78.0953439148115
141,2502,79.63818636661242
141,441,74.67170142950789
141,1517,68.6582455183616
141,48516,81.92795500621851
142,434,63.084436773058904
142,384,73.53539374820461
142,588,78.41864708126162
142,50,87.81492523957202
142,527,87.75489310514975
142,356,89.44570161444194
142,337,77.40007325572796
142,377,74.6740851020897
143,1721,68.9815523231792
143,61250,62.954546744488944
143,6942,74.13799100740214
143,7169,69.74402254579014
143,8533,73.52895337329824
143,106696,72.58839884204724
143,3421,76.95584066309456
143,87232,75.17632163280724
143,78316,68.14032429509987
143,69069,68.40454037372682
143,59421,60.91010687605323
143,2144,72.38727747431314
143,96821,74.366072368491
143,7173,61.21243013186311
143,500,65.26677107851353
144,589,77.51208976536212
144,541,83.31720075591554
144,8368,78.43108689190102
144,597,68.82333922945594
144,590,76.14311421241113
144,410,62.822784582321994
144,1246,78.53895535296333
144,527,81.1396449429632
144,356,81.30015175643834
144,500,68.48985358844351
144,19,55.6845051484586
144,2700,74.64958758680807
144,434,61.07550055893421
144,733,72.38312338759953
144,780,67.60357390084914
144,1036,80.81960856603479
144,5377,78.60116307631257
144,552,62.693242598436626
144,586,60.46501346115723
144,2081,71.49642041078468
145,344,57.74960041612047
145,339,68.10781153367893
145,380,66.8932944340393
145,318,85.52739597644185
145,588,73.55631575461354
146,7293,68.38671949500132
146,3257,57.30145263043374
146,32,73.94576351284695
146,1367,56.972774588863416
146,3686,63.51876185881677
146,410,58.493718713178446
146,47610,66.95093918010019
147,1234,82.03314996389403
147,168,61.440108950167314
147,552,64.66433112065033
147,555,77.80544932230235
147,2395,71.8237813633284
148,88125,79.28638688678741
148,5618,84.30957028476057
148,108932,75.73028614994767
148,81847,71.77547297786126
148,72998,71.0968177366873
148,5816,74.68539407715248
148,8368,81.54108414110355
148,7153,84.20411026814375
148,81834,79.22094024226308
148,4993,83.09456239257196
149,1097,63.907779205918885
149,1374,67.44164595651999
149,1831,40.754791505669914
149,1527,65.35522644931284
149,260,68.4144748200041
149,173,43.5024172629289
149,1206,71.53659325174955
149,1200,68.19887476242627
149,2021,58.85765826409241
149,1580,60.075135911089106
149,1391,51.54799531071218
149,1375,56.15491664662037
150,3,66.40701748614063
150,1356,76.76564105522921
150,5,61.29974351974714
150,95,60.34326656347279
150,733,75.54682634689084
150,1073,78.41416399323363
151,786,68.21024922810363
151,562,83.10497772265276
151,780,73.74707830308083
151,837,72.50048009174473
151,747,74.6006204245914
151,1265,87.64213777468159
151,828,70.53353094795058
151,1073,83.31054455614692
151,1,84.9328638167593
151,648,75.44250212022337
151,1393,78.31814515315872
151,1359,64.97137124895163
152,50,85.91760608877978
152,2959,87.54663976304039
152,116897,75.21757917175265
152,89492,76.90284559584487
152,1193,82.0894526942405
152,69481,77.58932410121469
152,85774,70.84575451131312
152,115713,76.45411257487889
152,111,84.54939660571284
152,92259,84.9155631471709
152,1234,83.54499290549604
152,79132,82.41231677940706
152,318,90.4147533880127
153,134853,49.636475689070075
153,1732,51.2239719023258
153,8533,46.0393087759318
153,4014,42.41606204471984
153,81456,38.52993134184989
153,106782,50.11337989270023
153,8528,45.95969696046333
153,6863,42.932743668441006
153,87194,43.33512791318043
153,2617,34.15944134297774
153,1246,47.32667032753304
153,106100,52.3404484681666
153,1954,50.75843674552782
153,7458,40.10346737133335
153,4226,55.63876142500223
153,89904,45.40528531118363
153,72998,43.52535848587537
153,133780,39.59028848913539
153,586,30.896077770003487
153,36535,45.67609380203024
154,114662,83.53052118273897
154,119145,90.86106062422861
154,81834,90.31202570795888
154,122904,87.7660528297339
154,106072,82.09364409357379
154,76093,90.54984550795373
154,77561,81.68102287617198
155,153,60.56221763490882
155,3286,64.52386350629251
155,1200,82.8731973030211
155,260,87.12649656923463
155,141,73.25370297764698
155,2355,73.99377107499463
155,2384,60.30772327417988
155,2948,75.45748662055844
155,432,53.16884807699518
155,2959,86.47469681511558
156,26313,68.99796476663082
156,31038,68.99796476663082
156,1230,77.74461396020052
156,1711,58.75092745086923
156,3341,74.7906955538418
156,6296,67.68159427890085
156,762,50.337129274129495
156,2361,65.59415974457974
156,2076,76.6404502491978
156,4784,74.15924588572913
156,661,64.65067625009785
156,2926,68.0096253103569
156,8571,68.99796476663082
156,47,78.16506804089536
156,3176,73.38217822315299
156,58,77.43389675838546
156,848,63.57064281149782
156,866,77.8043593603008
156,1485,61.16130410172745
156,923,77.7931420411336
157,785,67.93492281379574
157,3617,62.183199834179504
157,2720,46.626800771958834
157,2770,50.51509405852734
157,527,80.39490115634752
158,1093,71.38954065673117
158,2605,65.13507580037849
158,2872,80.22486460691783
158,2723,69.12681019667455
158,2428,60.69725835323274
158,66320,72.07420957745975
159,2959,78.1199801525297
159,60069,68.834674679448
159,45720,61.92663021057145
159,597,64.32834537929683
159,4022,68.65339232320792
159,89864,68.5263303125244
159,49286,62.72244429062955
159,140110,62.07564535648923
159,84954,57.826680547121676
159,4447,59.557481991718824
159,1197,79.11278876265833
159,68954,71.07849755008466
159,6942,70.26338750423149
159,1961,71.18620391026407
159,106696,69.74526857053284
159,480,68.98951229709769
159,539,63.015611865626326
159,166643,65.76365193230522
159,40819,69.24035698818705
159,63082,71.92176414772003
160,126,44.692138036681335
160,1371,51.19537650149624
160,1198,66.90902859289875
160,196,36.410143514980206
160,3408,52.32951416754186
160,5349,57.631984845999895
160,3213,57.17217818267602
160,2408,51.554727064665
160,839,53.4041795432842
160,3593,34.59187633553745
160,2748,46.14789128596445
160,533,39.88819244446621
160,1975,51.584364122361954
160,1676,50.86567290476991
160,3745,54.52818799427442
160,2011,65.89390858445753
160,733,60.90647965591508
160,3826,33.1621211571779
160,778,56.92351326076565
160,2840,33.4754257801535
161,4980,67.14836752743328
161,7247,74.69463769808162
161,47610,73.41575989049139
161,1223,85.06970854605511
161,38038,80.26575923806044
161,3429,79.15064202823862
161,2144,75.59268030514053
161,2336,73.46387861637729
162,150,92.2998476240829
162,225,85.71630992458263
162,168,75.36301230618349
162,50,99.55121371209107
162,300,84.60894073442077
162,266,84.03909745266672
162,31,81.17128232865166
162,62,84.476198225749
163,1608,61.5613238720794
163,1810,62.07429528991912
163,1747,62.48453159614592
163,1777,63.12725927449177
163,1837,58.412288642916465
164,1036,87.6908751778627
164,2916,81.28068602596503
164,110,91.20263489802647
164,589,89.32049099091958
164,3527,88.86295343030805
164,1101,77.27190115590365
164,1201,94.97521880938396
164,2167,73.55183173764064
165,2353,66.75303521298463
165,3624,64.3322190794785
165,110,78.62792969430656
165,5505,68.2355866643879
165,5527,72.33883903656172
165,3256,71.79568248354131
165,5956,74.04389260605839
165,5418,78.14074207076965
165,5530,62.48945314616092
165,5450,66.67977118758206
165,1127,75.99486080130127
165,3409,59.34712799557009
165,5881,66.08510092475953
166,33794,83.13546321668048
166,1721,77.16279719814071
166,4011,90.02378897242598
166,5378,72.4255077366937
166,3481,83.06305753635415
166,49530,77.88494409071498
166,2353,73.46843292351335
166,47644,70.17736442079647
166,54272,80.4680041646362
166,8961,84.72498576838456
166,1198,90.18001396926543
166,2542,88.13042093388938
166,1036,85.09563230138767
166,608,88.7576779640756
166,434,66.48252770028164
166,5219,74.08134332885403
166,5418,83.28796128663052
166,2396,82.1961302479568
166,349,76.63519304043005
166,2324,89.14164556676822
167,33493,64.02928829371207
167,4886,72.06813149105959
167,778,74.39638012439687
167,3052,69.87733542662296
167,7147,73.79070650937962
167,6857,65.27995683189775
167,45501,58.93945619652991
167,6480,63.44969666430657
167,1682,69.88322168590382
167,2231,71.61303039806432
167,784,52.02608237083267
167,33794,70.54840382007498
167,2083,71.30659361946759
167,2413,63.31944992089974
167,6333,69.57195799355253
167,8961,69.10486851842725
167,2139,68.26489611418779
167,150,70.68387417540946
167,6773,69.55618601889495
167,35836,65.02834374856212
168,3730,91.38549831846542
168,1248,95.07361017470203
168,1201,95.97378997429922
168,1089,94.85256340359935
168,296,94.45302049162308
168,923,91.03136966415869
168,1222,94.12092145567968
168,5291,83.96121719046891
168,3543,84.96795687742997
168,1302,87.0086667224933
168,3362,89.67954057594474
168,1148,95.9255517241711
168,3101,77.69081256878832
168,57669,94.6822147286874
168,2076,89.52520691089661
168,1729,83.75311743391431
168,908,94.72071763639251
168,85354,77.01997997251361
168,80463,90.08644444721108
169,3536,84.35984602067569
169,2028,96.04268300435689
169,364,95.72407720255553
169,953,93.3255514112779
169,4886,92.4537750305668
169,5400,79.61348510275207
169,8644,82.33270124815904
169,524,84.83139454738
169,2795,85.86789143557681
169,1022,86.4200315049578
169,3114,90.40892828427027
169,3967,89.56418915416376
169,1517,86.0314365181313
169,1035,93.88010921455327
169,8641,89.29933086497113
169,6365,80.87443860908597
169,661,80.41991082991056
169,457,93.20306197697991
169,3287,79.86945896303881
169,1416,82.84771820264146
170,318,85.73024162071167
170,296,79.47511814243362
170,586,58.6604432644352
170,377,68.02989566192709
170,34,68.37099849619445
170,592,65.37941865137472
170,277,58.52285661782241
170,500,64.69878940231442
170,266,64.16441013988951
170,588,71.11408000988699
171,485,78.26409852029616
171,1220,94.15537168648807
171,1025,86.8999665461082
171,801,82.69064848525079
171,1259,97.10677079431137
171,1079,97.19609565752555
171,828,82.09780205089109
171,317,80.60913690353361
171,869,84.33803811049222
171,380,87.43141220057777
171,1136,97.72524743741911
171,1225,100.05665386407796
171,661,81.33472336937871
171,318,105.4304984747404
171,47,96.91829654675077
171,1198,99.70322377632677
171,1208,98.49214717890287
172,3087,64.3269965513199
172,3578,79.83320534055511
172,7438,79.42702666559775
172,2072,66.7255161496316
172,3793,75.49213007190347
172,2762,80.42485777108583
173,10,70.25780237791838
173,329,69.78388558363497
173,586,63.3654580840008
173,597,74.02878982007428
173,588,77.7992346810037
174,553,81.92913910130201
174,520,68.64642004994127
174,224,76.53845643560526
174,648,74.66266341504723
174,161,76.57668932999633
174,317,67.2060481926965
174,158,59.79795485831293
174,780,70.80883901559694
174,315,67.51491509111943
174,485,68.09106126393648
174,282,70.26786726354031
174,440,75.2881337745661
174,350,71.07053711169372
174,10,69.48970050433788
175,531,70.13170050918836
175,8911,73.30133896183958
175,43904,65.86063966189799
175,38388,74.9163861322228
175,8362,73.19172996770604
176,165,79.92977783178307
176,434,68.02559139578996
176,39,74.69387472468053
176,368,80.26333469190357
176,380,77.54199312059355
176,780,74.96269929889532
176,47,87.54156153098766
176,471,77.50251358216319
177,42002,62.25750241996651
177,91542,70.31529609302295
177,6332,65.79578103948757
177,3668,74.23715649345993
177,45672,57.703740264904845
177,783,62.54042435214863
177,27706,67.4926329545708
177,2657,64.1491197070381
177,114662,66.11525447581404
177,1206,79.91771331487831
177,83132,69.15386138145247
177,5218,75.17745122979069
177,508,72.49170620728047
177,3114,73.14724960929694
177,1321,65.30522753897425
177,2176,75.95183640917948
177,8798,71.13931092715748
177,88140,68.80201824121775
177,2012,68.55276158141392
177,339,68.90827993727265
178,7361,90.65320610912437
178,527,88.30888734852658
178,2329,86.76708655359306
178,5995,87.29283591801129
178,6502,83.25759222036206
178,4235,84.21974131412067
178,1198,88.53194064058667
178,208,63.086149747431804
178,6539,83.9761558628562
178,296,87.95846580361832
178,349,75.0745030801502
178,10,71.6203161128185
178,4226,88.96996168840437
178,1240,82.61609136856455
178,2579,75.92567050887953
178,318,93.14850690161548
179,367,74.80873752145057
179,589,84.59251079584044
179,161,83.7620935187158
179,231,68.57339004123833
179,288,72.85358040406079
179,743,58.70463255344616
179,1061,81.68510527930509
179,317,70.03923151588367
179,786,68.50569937551361
179,592,73.78164093622063
179,671,71.62956902319651
179,296,87.93833371001224
179,434,65.80784989146848
179,364,84.89523411724863
180,1261,82.55077167984155
180,260,80.68879702413624
180,1748,79.2867962418346
180,1242,80.69250165634836
180,2140,72.1126180424346
181,157,59.85017704341606
181,593,76.67318193196395
181,596,63.13031178739273
181,353,67.27488300887454
181,539,62.052491095515194
181,516,62.161423508122205
181,132,59.85885648515007
181,169,48.84883446613391
181,25,63.94915750769968
181,31,59.4503919864724
181,542,51.700987579342474
181,6,73.17533316149337
181,707,54.56554272609833
181,185,53.68177552477688
181,464,59.03904528145651
181,502,48.13723791029747
181,415,50.7014354486258
181,480,65.92317747033066
181,592,61.28856211978228
181,344,51.3521749669797
182,4879,67.7280676885665
182,6969,67.7280676885665
182,3911,76.53792260194314
182,2728,73.37201370819184
182,4313,67.8113370697061
182,8042,73.41219707719878
182,1291,74.91226099762484
182,3113,61.3958936506995
182,3578,75.65454803466089
182,1590,64.51894505276047
182,161,74.02264918471833
182,4452,63.09581510933996
182,224,71.35278881013937
182,4980,65.8108516220489
182,4262,73.5880655426334
182,2353,63.0983251184265
182,2890,73.88521209823246
182,1127,73.65187755380369
182,541,82.05243485976254
182,6041,68.89385566811693
183,480,76.96101922119516
183,380,71.98940511489323
183,1196,87.19549364111973
183,2951,86.25197175024914
183,2534,66.80937107569876
183,4085,70.20091061910104
183,1287,82.31317482661973
183,2194,80.79529869762045
183,3247,61.44308157380793
183,1233,83.52113883937328
183,2662,70.46507274151242
183,1408,77.92086019655613
184,158035,70.90778736078725
184,181413,70.90778736078725
184,193565,70.90778736078725
184,97304,79.86671362124738
184,74754,66.76562891882708
184,168250,69.64121575059673
184,191005,70.90778736078725
184,106072,71.32718600526552
184,166291,73.39731661869112
184,127152,73.647182356693
184,86332,73.61911335796646
184,80463,80.61274368688423
184,5816,75.33862069061904
184,122898,64.72119957843341
184,81845,84.16455579482579
184,5810,71.69544871086265
184,170813,74.24225268511383
184,174479,70.90778736078725
184,112852,83.38288830681408
184,148626,79.27427530334168
185,1685,65.33712998360399
185,2396,73.17000070818972
185,5377,74.51567058214997
185,1721,68.88387067175533
185,5952,79.40945660199193
185,1393,68.8163591375698
185,595,69.22461609447716
185,2085,64.30266872330441
185,4995,76.97290847716444
185,899,77.19990421132789
186,2605,71.00193120301842
186,1214,89.01897777505178
186,1291,92.22811326126207
186,3745,81.43087535822085
186,1269,86.90236198532527
186,2527,80.65816537611286
186,2532,75.45485275215354
186,4361,78.12751079908594
186,1307,87.99736753832853
186,2968,87.75802179153149
186,4306,88.34219807360606
186,2541,79.53444056296169
186,1702,75.15844006301575
186,480,84.20588145639628
186,1097,86.5037938461845
186,3977,65.94215457579304
186,919,85.58514538362677
186,3527,89.41703932958048
186,593,94.33100915429394
186,1196,95.49856406443283
187,26122,69.46015525736065
187,3949,83.14131309228658
187,49272,81.46804306247404
187,231,64.23114615991797
187,1206,81.15466412390742
187,6874,83.38388413573368
187,1729,73.84129529972189
187,1209,79.27337174961424
187,48394,74.12339728321648
187,6502,79.15036334477232
187,2701,47.43077903898656
187,4027,75.38419348821607
187,288,67.70689533151034
187,2542,81.93820188762635
187,7153,83.50237043686232
187,39427,67.47930244060825
187,6890,73.2396697168769
187,1222,80.63050015876418
187,8949,77.56537899849292
187,1748,77.67842106328308
188,2346,76.9143465528511
188,1212,89.86096475110435
188,594,88.16862657923042
188,1282,87.93134556727043
188,3469,80.93471474636542
188,2396,90.13590766599778
188,1091,66.8985624804974
188,3341,86.27033513278906
188,1264,83.75534442445841
188,2206,81.79362214389901
189,48516,87.35554217511694
189,4993,86.06168667945413
189,79132,82.75485591729495
189,2959,89.81117949808993
189,58559,86.78647177550944
190,6711,84.24866494214388
190,4776,77.16844270587151
190,8784,79.27546063701837
190,4995,81.89595223554089
190,5630,68.68589238904875
190,4306,82.25879067711465
190,30749,77.08378981614584
190,1221,89.00312997526774
190,4975,72.75008231904678
190,8961,81.42902490000456
190,858,89.6718897858497
190,8464,73.76706424269123
190,69844,79.34008547496539
190,7438,81.80757985048488
191,496,71.85350914797604
191,21,69.82125688164271
191,72,70.89552296590749
191,175,82.4102074552154
191,494,73.8980253447167
191,417,78.41757941393737
191,17,75.33400693101017
191,6,82.81629137779422
191,85,73.01347659109642
191,292,65.65919269898075
191,314,78.34221597308863
191,58,82.70089908243818
191,235,73.6558844027526
191,213,68.76248079855607
191,161,77.08232579900283
191,160,59.491926970290926
191,162,81.84362786650011
192,356,88.52064343215913
192,288,75.51597608717056
192,316,72.949039709665
192,349,75.7524823590942
192,432,59.00901311253399
193,44555,81.700992714071
193,55442,74.83578251326257
193,4878,79.60762779558686
193,6016,79.95970286239522
193,307,74.50520818552818
193,1270,79.22196084304636
193,5618,82.4355156297357
194,163,74.73191594677644
194,1396,70.44767468753497
194,1500,75.58295672935276
194,1288,80.58489515774438
194,5060,77.95798888512404
195,3424,79.83494618327465
195,2770,53.39099719603125
195,1041,80.8595519576124
195,1653,75.757766816912
195,1923,72.88702242001774
195,3160,70.54539047768345
195,4723,60.66935966106895
195,1863,61.00035758767214
195,2336,72.42866429142208
195,2166,63.135490345493324
195,4308,74.19061480634505
195,1909,66.88011022889657
195,260,82.88954054007857
195,2028,79.52148363966815
195,3252,72.19503372322242
195,2908,72.62158199202881
195,1392,67.8147193580422
195,1365,69.06340397959605
195,70,71.81974308507745
195,190,67.47337546257647
196,70286,78.87750560150346
196,3578,80.52026784261099
196,59315,76.00367958476843
196,58559,89.07182978478876
196,364,84.51028307156824
196,1214,80.8530753538554
196,110,81.40743002784866
197,1513,68.42786463161531
197,1240,85.40909050991802
197,1882,56.747655323373095
197,786,69.19195028938596
197,2167,72.24023432356779
197,153,65.55046434460074
197,1784,80.27715553394266
198,3894,67.68770828450334
198,3499,76.89205497202943
198,920,74.4597892831342
198,1213,86.26704419070026
198,3949,78.45494715098971
