user,item,pred
141,2502,71.94915254237289
141,441,71.94915254237289
141,1517,71.94915254237289
141,48516,71.94915254237289
142,434,70.0
142,384,74.16666666666667
142,588,56.528386691547254
142,50,74.16666666666667
142,527,74.16666666666667
142,356,89.00635036497053
142,337,74.16666666666667
142,377,74.16666666666667
143,1721,64.22222222222223
143,61250,64.22222222222223
143,6942,64.22222222222223
143,7169,64.22222222222223
143,8533,64.22222222222223
143,106696,64.22222222222223
143,3421,64.22222222222223
143,87232,64.22222222222223
143,78316,64.22222222222223
143,69069,64.22222222222223
143,59421,64.22222222222223
143,2144,64.22222222222223
143,96821,64.22222222222223
143,7173,64.22222222222223
143,500,64.22222222222223
144,589,72.32558139534883
144,541,72.32558139534883
144,8368,72.32558139534883
144,597,69.15559259406537
144,590,69.9632202663432
144,410,72.32558139534883
144,1246,72.32558139534883
144,527,90.79793932355705
144,356,83.26790208291527
144,500,72.32558139534883
144,19,72.32558139534883
144,2700,72.32558139534883
144,434,72.32558139534883
144,733,72.32558139534883
144,780,72.32558139534883
144,1036,72.32558139534883
144,5377,72.32558139534883
144,552,72.32558139534883
144,586,72.32558139534883
144,2081,72.32558139534883
145,344,78.88888888888889
145,339,77.57847022927294
145,380,50.90938508121464
145,318,81.36512950401811
145,588,38.888888888888886
146,7293,61.5
146,3257,61.5
146,32,61.5
146,1367,43.5
146,3686,61.5
146,410,61.5
146,47610,61.5
147,1234,84.16666666666666
147,168,65.0
147,552,61.24951176837462
147,555,104.16666666666666
147,2395,65.0
148,88125,73.33333333333333
148,5618,73.33333333333333
148,108932,82.87878787878788
148,81847,73.33333333333333
148,72998,82.87878787878788
148,5816,84.93858556171601
148,8368,87.54385964912281
148,7153,72.33333333333333
148,81834,67.54385964912281
148,4993,82.33333333333333
149,1097,55.13513513513514
149,1374,55.13513513513514
149,1831,55.13513513513514
149,1527,55.13513513513514
149,260,72.27799227799227
149,173,55.13513513513514
149,1206,55.13513513513514
149,1200,72.27799227799227
149,2021,55.13513513513514
149,1580,55.13513513513514
149,1391,82.9129129129129
149,1375,55.13513513513514
150,3,78.88888888888889
150,1356,70.53689131002922
150,5,62.62585072478714
150,95,71.93155140991153
150,733,82.62585072478714
150,1073,71.93155140991153
151,786,83.34405060405403
151,562,70.52631578947368
151,780,71.40924426858525
151,837,70.52631578947368
151,747,70.52631578947368
151,1265,70.52631578947368
151,828,70.52631578947368
151,1073,70.85289865596174
151,1,73.38345864661653
151,648,61.40999907202066
151,1393,70.52631578947368
151,1359,70.52631578947368
152,50,80.5
152,2959,80.5
152,116897,80.5
152,89492,80.5
152,1193,80.5
152,69481,80.5
152,85774,80.5
152,115713,80.5
152,111,74.78571428571429
152,92259,80.5
152,1234,80.5
152,79132,80.5
152,318,100.5
153,134853,35.03444881889764
153,1732,44.40944881889764
153,8533,44.40944881889764
153,4014,44.40944881889764
153,81456,44.40944881889764
153,106782,42.51755692700575
153,8528,44.40944881889764
153,6863,44.40944881889764
153,87194,44.40944881889764
153,2617,44.40944881889764
153,1246,52.51755692700575
153,106100,52.51755692700575
153,1954,44.40944881889764
153,7458,44.40944881889764
153,4226,46.717141126589944
153,89904,44.40944881889764
153,72998,22.670318384115028
153,133780,44.40944881889764
153,586,44.40944881889764
153,36535,44.40944881889764
154,114662,90.45454545454545
154,119145,90.45454545454545
154,81834,90.45454545454545
154,122904,90.45454545454545
154,106072,90.45454545454545
154,76093,89.62121212121212
154,77561,86.01010101010101
155,153,73.79310344827586
155,3286,73.79310344827586
155,1200,73.79310344827586
155,260,73.79310344827586
155,141,73.79310344827586
155,2355,73.79310344827586
155,2384,73.79310344827586
155,2948,73.79310344827586
155,432,73.79310344827586
155,2959,73.79310344827586
156,26313,74.0728476821192
156,31038,74.0728476821192
156,1230,74.0728476821192
156,1711,74.0728476821192
156,3341,74.0728476821192
156,6296,74.0728476821192
156,762,74.0728476821192
156,2361,74.0728476821192
156,2076,74.0728476821192
156,4784,74.0728476821192
156,661,74.0728476821192
156,2926,74.0728476821192
156,8571,74.0728476821192
156,47,74.0728476821192
156,3176,74.0728476821192
156,58,74.0728476821192
156,848,74.0728476821192
156,866,74.0728476821192
156,1485,74.0728476821192
156,923,66.45380006307158
157,785,72.3076923076923
157,3617,72.3076923076923
157,2720,72.3076923076923
157,2770,63.55769230769231
157,527,66.53381858021184
158,1093,70.625
158,2605,70.625
158,2872,70.625
158,2723,93.125
158,2428,70.625
158,66320,70.625
159,2959,67.58064516129032
159,60069,67.58064516129032
159,45720,67.58064516129032
159,597,67.58064516129032
159,4022,67.58064516129032
159,89864,67.58064516129032
159,49286,67.58064516129032
159,140110,67.58064516129032
159,84954,67.58064516129032
159,4447,67.58064516129032
159,1197,67.58064516129032
159,68954,76.74731182795699
159,6942,67.58064516129032
159,1961,67.58064516129032
159,106696,67.58064516129032
159,480,67.58064516129032
159,539,67.58064516129032
159,166643,67.58064516129032
159,40819,67.58064516129032
159,63082,67.58064516129032
160,126,53.952095808383234
160,1371,53.952095808383234
160,1198,53.952095808383234
160,196,53.952095808383234
160,3408,53.952095808383234
160,5349,53.952095808383234
160,3213,53.952095808383234
160,2408,53.952095808383234
160,839,53.952095808383234
160,3593,53.952095808383234
160,2748,53.952095808383234
160,533,53.952095808383234
160,1975,53.952095808383234
160,1676,53.952095808383234
160,3745,53.952095808383234
160,2011,53.952095808383234
160,733,50.202095808383234
160,3826,53.952095808383234
160,778,53.952095808383234
160,2840,30.202095808383234
161,4980,76.8
161,7247,76.8
161,47610,76.8
161,1223,76.8
161,38038,76.8
161,3429,76.8
161,2144,65.13333333333333
161,2336,76.8
162,150,96.25
162,225,87.5
162,168,87.5
162,50,87.5
162,300,87.5
162,266,87.5
162,31,87.5
162,62,87.5
163,1608,101.60714285714286
163,1810,62.857142857142854
163,1747,101.60714285714286
163,1777,62.857142857142854
163,1837,62.857142857142854
164,1036,102.11687090338148
164,2916,84.54545454545455
164,110,73.39159350506814
164,589,102.11687090338148
164,3527,84.54545454545455
164,1101,84.54545454545455
164,1201,81.68831168831169
164,2167,84.54545454545455
165,2353,71.9047619047619
165,3624,71.9047619047619
165,110,61.9047619047619
165,5505,71.9047619047619
165,5527,71.9047619047619
165,3256,71.9047619047619
165,5956,71.9047619047619
165,5418,71.9047619047619
165,5530,71.9047619047619
165,5450,71.9047619047619
165,1127,71.9047619047619
165,3409,71.9047619047619
165,5881,71.9047619047619
166,33794,51.397058823529406
166,1721,81.3970588235294
166,4011,81.3970588235294
166,5378,79.0893665158371
166,3481,81.3970588235294
166,49530,81.3970588235294
166,2353,81.3970588235294
166,47644,81.3970588235294
166,54272,81.3970588235294
166,8961,77.36131997171523
166,1198,91.3970588235294
166,2542,81.3970588235294
166,1036,69.27346053523667
166,608,81.3970588235294
166,434,81.3970588235294
166,5219,81.3970588235294
166,5418,81.3970588235294
166,2396,81.3970588235294
166,349,81.3970588235294
166,2324,81.3970588235294
167,33493,69.18032786885246
167,4886,69.18032786885246
167,778,69.18032786885246
167,3052,69.18032786885246
167,7147,69.18032786885246
167,6857,69.18032786885246
167,45501,69.18032786885246
167,6480,69.18032786885246
167,1682,69.18032786885246
167,2231,69.18032786885246
167,784,69.18032786885246
167,33794,39.18032786885246
167,2083,69.18032786885246
167,2413,69.18032786885246
167,6333,89.18032786885246
167,8961,71.40323241626882
167,2139,69.18032786885246
167,150,69.18032786885246
167,6773,69.18032786885246
167,35836,69.18032786885246
168,3730,91.0
168,1248,91.0
168,1201,91.0
168,1089,91.0
168,296,93.85714285714286
168,923,91.0
168,1222,91.0
168,5291,91.0
168,3543,91.0
168,1302,91.0
168,3362,91.0
168,1148,91.0
168,3101,61.76923076923077
168,57669,91.0
168,2076,91.0
168,1729,91.0
168,908,91.0
168,85354,91.0
168,80463,91.0
169,3536,85.07537688442211
169,2028,85.07537688442211
169,364,103.2571950662403
169,953,85.07537688442211
169,4886,85.07537688442211
169,5400,85.07537688442211
169,8644,85.07537688442211
169,524,85.07537688442211
169,2795,85.07537688442211
169,1022,85.07537688442211
169,3114,85.07537688442211
169,3967,85.07537688442211
169,1517,85.07537688442211
169,1035,85.07537688442211
169,8641,85.07537688442211
169,6365,85.07537688442211
169,661,85.07537688442211
169,457,103.2571950662403
169,3287,85.07537688442211
169,1416,85.07537688442211
170,318,65.625
170,296,63.83836670020226
170,586,65.625
170,377,66.06503718381177
170,34,82.54921232850522
170,592,71.50735294117646
170,277,65.625
170,500,65.625
170,266,67.05357142857143
170,588,65.625
171,485,91.53846153846153
171,1220,91.53846153846153
171,1025,91.53846153846153
171,801,91.53846153846153
171,1259,95.82417582417582
171,1079,91.53846153846153
171,828,91.53846153846153
171,317,91.53846153846153
171,869,91.53846153846153
171,380,91.53846153846153
171,1136,91.53846153846153
171,1225,95.82417582417582
171,661,91.53846153846153
171,318,91.53846153846153
171,47,95.82417582417582
171,1198,91.53846153846153
171,1208,91.53846153846153
172,3087,75.625
172,3578,75.625
172,7438,75.625
172,2072,75.625
172,3793,75.625
172,2762,74.79166666666667
173,10,66.25
173,329,71.69295154660492
173,586,71.25
173,597,68.07998520199676
173,588,71.25
174,553,73.80952380952381
174,520,73.80952380952381
174,224,73.80952380952381
174,648,83.46469622331692
174,161,94.38095238095238
174,317,74.38095238095238
174,158,73.80952380952381
174,780,103.46469622331692
174,315,73.80952380952381
174,485,73.80952380952381
174,282,73.80952380952381
174,440,73.80952380952381
174,350,73.80952380952381
174,10,77.20928092784328
175,531,76.0
175,8911,76.0
175,43904,76.0
175,38388,76.0
175,8362,76.0
176,165,82.58529486370234
176,434,70.91991149939493
176,39,78.18181818181819
176,368,78.18181818181819
176,380,69.25199370036499
176,780,88.65800865800867
176,47,72.02797202797203
176,471,78.18181818181819
177,42002,67.56718528995756
177,91542,67.56718528995756
177,6332,67.56718528995756
177,3668,67.56718528995756
177,45672,67.56718528995756
177,783,67.56718528995756
177,27706,67.56718528995756
177,2657,67.56718528995756
177,114662,67.56718528995756
177,1206,67.56718528995756
177,83132,67.56718528995756
177,5218,59.18880691157919
177,508,67.56718528995756
177,3114,66.1053730107375
177,1321,67.56718528995756
177,2176,67.56718528995756
177,8798,67.56718528995756
177,88140,67.56718528995756
177,2012,67.56718528995756
177,339,67.56718528995756
178,7361,79.07719609582963
178,527,89.98299319727892
178,2329,80.81632653061224
178,5995,80.81632653061224
178,6502,80.81632653061224
178,4235,80.81632653061224
178,1198,80.81632653061224
178,208,80.81632653061224
178,6539,80.81632653061224
178,296,80.81632653061224
178,349,67.73982798504268
178,10,80.81632653061224
178,4226,80.81632653061224
178,1240,80.81632653061224
178,2579,80.81632653061224
178,318,93.55436445574972
179,367,62.32323232323232
179,589,68.39160839160839
179,161,83.43434343434343
179,231,83.43434343434343
179,288,74.54545454545455
179,743,74.54545454545455
179,1061,74.54545454545455
179,317,74.54545454545455
179,786,74.54545454545455
179,592,52.85251841995629
179,671,74.54545454545455
179,296,73.4335570765224
179,434,68.11690842135548
179,364,74.54545454545455
180,1261,73.33333333333333
180,260,73.33333333333333
180,1748,73.33333333333333
180,1242,73.33333333333333
180,2140,73.33333333333333
181,157,57.17948717948718
181,593,57.17948717948718
181,596,57.17948717948718
181,353,57.17948717948718
181,539,83.36996336996337
181,516,57.17948717948718
181,132,57.17948717948718
181,169,57.17948717948718
181,25,57.17948717948718
181,31,57.17948717948718
181,542,57.17948717948718
181,6,57.17948717948718
181,707,57.17948717948718
181,185,74.9567911904868
181,464,57.17948717948718
181,502,57.17948717948718
181,415,57.17948717948718
181,480,83.36996336996337
181,592,50.05819289417514
181,344,83.36996336996337
182,4879,70.14379084967321
182,6969,70.14379084967321
182,3911,79.2482684616135
182,2728,70.14379084967321
182,4313,70.14379084967321
182,8042,70.14379084967321
182,1291,89.92762424621388
182,3113,19.930227105210413
182,3578,79.2482684616135
182,1590,70.14379084967321
182,161,79.2482684616135
182,4452,79.2482684616135
182,224,70.14379084967321
182,4980,70.14379084967321
182,4262,70.14379084967321
182,2353,60.61254084967321
182,2890,100.61254084967321
182,1127,80.61254084967321
182,541,89.5810029318457
182,6041,70.14379084967321
183,480,52.14285714285714
183,380,75.0
183,1196,63.0
183,2951,75.0
183,2534,75.0
183,4085,75.0
183,1287,75.0
183,2194,75.0
183,3247,75.0
183,1233,75.0
183,2662,75.0
183,1408,75.0
184,158035,72.74725274725274
184,181413,72.74725274725274
184,193565,72.74725274725274
184,97304,72.74725274725274
184,74754,72.74725274725274
184,168250,65.24725274725274
184,191005,72.74725274725274
184,106072,72.74725274725274
184,166291,72.74725274725274
184,127152,72.74725274725274
184,86332,68.3028083028083
184,80463,72.74725274725274
184,5816,72.74725274725274
184,122898,72.74725274725274
184,81845,72.74725274725274
184,5810,72.74725274725274
184,170813,72.74725274725274
184,174479,72.74725274725274
184,112852,82.29270729270729
184,148626,72.74725274725274
185,1685,66.66666666666667
185,2396,86.66666666666667
185,5377,66.66666666666667
185,1721,66.66666666666667
185,5952,66.66666666666667
185,1393,66.66666666666667
185,595,68.58980927390343
185,2085,66.66666666666667
185,4995,66.66666666666667
185,899,66.66666666666667
186,2605,82.06060606060606
186,1214,82.06060606060606
186,1291,82.06060606060606
186,3745,82.06060606060606
186,1269,82.06060606060606
186,2527,82.06060606060606
186,2532,82.06060606060606
186,4361,82.06060606060606
186,1307,82.06060606060606
186,2968,82.06060606060606
186,4306,82.06060606060606
186,2541,82.06060606060606
186,1702,82.06060606060606
186,480,77.06060606060606
186,1097,82.06060606060606
186,3977,82.06060606060606
186,919,82.06060606060606
186,3527,82.06060606060606
186,593,82.06060606060606
186,1196,88.72727272727273
187,26122,76.10526315789474
187,3949,76.10526315789474
187,49272,76.10526315789474
187,231,76.10526315789474
187,1206,86.10526315789474
187,6874,76.10526315789474
187,1729,76.10526315789474
187,1209,76.10526315789474
187,48394,76.10526315789474
187,6502,76.10526315789474
187,2701,76.10526315789474
187,4027,76.10526315789474
187,288,76.10526315789474
187,2542,76.10526315789474
187,7153,76.10526315789474
187,39427,76.10526315789474
187,6890,76.10526315789474
187,1222,76.10526315789474
187,8949,76.10526315789474
187,1748,76.10526315789474
188,2346,90.66666666666667
188,1212,90.66666666666667
188,594,90.66666666666667
188,1282,90.66666666666667
188,3469,90.66666666666667
188,2396,90.66666666666667
188,1091,90.66666666666667
188,3341,90.66666666666667
188,1264,90.66666666666667
188,2206,90.66666666666667
189,48516,80.83333333333333
189,4993,100.83333333333333
189,79132,70.11904761904762
189,2959,90.11904761904762
189,58559,98.69047619047619
190,6711,78.33333333333333
190,4776,78.33333333333333
190,8784,78.33333333333333
190,4995,80.64102564102564
190,5630,78.33333333333333
190,4306,78.33333333333333
190,30749,78.33333333333333
190,1221,78.33333333333333
190,4975,78.33333333333333
190,8961,70.55555555555556
190,858,78.33333333333333
190,8464,78.33333333333333
190,69844,80.09803921568627
190,7438,78.33333333333333
191,496,71.85185185185185
191,21,58.21548821548821
191,72,71.85185185185185
191,175,71.85185185185185
191,494,71.85185185185185
191,417,71.85185185185185
191,17,71.85185185185185
191,6,71.85185185185185
191,85,71.85185185185185
191,292,60.033903682744466
191,314,71.85185185185185
191,58,71.85185185185185
191,235,71.85185185185185
191,213,71.85185185185185
191,161,78.21548821548821
191,160,71.85185185185185
191,162,71.85185185185185
192,356,80.56677275814371
192,288,78.57142857142857
192,316,67.23440451708993
192,349,78.5303165647375
192,432,84.93506493506493
193,44555,74.0909090909091
193,55442,74.0909090909091
193,4878,74.0909090909091
193,6016,73.37662337662339
193,307,74.0909090909091
193,1270,74.0909090909091
193,5618,74.0909090909091
194,163,78.74933432475156
194,1396,81.66666666666667
194,1500,66.66666666666667
194,1288,89.16666666666667
194,5060,66.66666666666667
195,3424,70.8955223880597
195,2770,70.8955223880597
195,1041,70.8955223880597
195,1653,70.8955223880597
195,1923,70.8955223880597
195,3160,70.8955223880597
195,4723,70.8955223880597
195,1863,70.8955223880597
195,2336,70.8955223880597
195,2166,70.8955223880597
195,4308,70.8955223880597
195,1909,70.8955223880597
195,260,90.8955223880597
195,2028,73.75266524520256
195,3252,70.8955223880597
195,2908,70.8955223880597
195,1392,70.8955223880597
195,1365,70.8955223880597
195,70,70.8955223880597
195,190,70.8955223880597
196,70286,69.61538461538461
196,3578,75.0
196,59315,92.85714285714286
196,58559,92.85714285714286
196,364,75.0
196,1214,75.0
196,110,60.87930773951378
197,1513,82.72727272727273
197,1240,82.72727272727273
197,1882,82.72727272727273
197,786,82.72727272727273
197,2167,82.72727272727273
197,153,72.72727272727273
197,1784,82.72727272727273
198,3894,69.88095238095238
198,3499,69.88095238095238
198,920,69.88095238095238
198,1213,69.88095238095238
198,3949,90.81845238095238
198,1994,69.88095238095238
198,1485,69.88095238095238
198,2572,69.88095238095238
198,4019,69.88095238095238
198,1089,69.88095238095238
198,110,60.81845238095238
198,593,74.16666666666667
198,4128,69.88095238095238
198,1270,69.88095238095238
198,4886,69.88095238095238
198,1079,69.88095238095238
198,2117,69.88095238095238
198,912,69.88095238095238
198,1573,69.88095238095238
198,1682,69.88095238095238
199,5464,68.39416058394161
199,2165,68.39416058394161
199,2280,68.39416058394161
199,736,68.39416058394161
199,5673,68.39416058394161
199,349,68.39416058394161
199,5502,68.39416058394161
199,482,68.39416058394161
199,8532,68.39416058394161
199,1172,68.39416058394161
199,300,68.39416058394161
199,50068,68.39416058394161
199,4881,68.39416058394161
199,3175,68.39416058394161
199,7445,68.39416058394161
199,2973,68.39416058394161
199,34338,68.39416058394161
199,41997,68.39416058394161
199,1956,68.39416058394161
199,377,68.39416058394161
200,3809,76.81274900398407
200,7022,76.81274900398407
200,50802,76.81274900398407
200,3968,76.81274900398407
200,2485,76.81274900398407
200,500,76.81274900398407
200,5610,76.81274900398407
200,590,76.81274900398407
200,1029,76.81274900398407
200,53996,76.81274900398407
200,2572,76.81274900398407
200,4993,93.86034777220353
200,4041,76.81274900398407
200,57640,76.81274900398407
200,1302,76.81274900398407
200,1784,76.81274900398407
200,6383,76.81274900398407
200,1653,76.81274900398407
200,1569,76.81274900398407
200,1517,76.81274900398407
201,1748,82.77777777777777
201,1527,82.77777777777777
201,1584,82.77777777777777
201,2858,82.77777777777777
201,339,92.6419268889319
201,589,76.62393162393161
201,2717,82.77777777777777
201,994,82.77777777777777
201,788,82.77777777777777
201,1196,82.77777777777777
201,2797,82.77777777777777
201,733,82.77777777777777
201,1259,87.06349206349206
201,2174,82.77777777777777
201,1198,82.77777777777777
201,2455,82.77777777777777
201,1569,82.77777777777777
201,1213,82.77777777777777
201,160,82.77777777777777
201,24,82.77777777777777
202,3329,75.359477124183
202,924,75.359477124183
202,29,75.359477124183
202,2289,75.359477124183
202,1197,75.359477124183
202,1196,75.359477124183
202,2966,75.359477124183
202,161,75.359477124183
202,608,75.359477124183
202,1209,75.359477124183
202,1296,75.359477124183
202,3194,75.359477124183
202,1784,75.359477124183
202,469,74.40709617180205
202,923,75.359477124183
202,2000,75.359477124183
202,1587,75.359477124183
202,1719,75.359477124183
202,3147,75.359477124183
202,32,74.40709617180205
203,56174,77.24137931034483
203,8665,77.24137931034483
203,2407,77.24137931034483
203,5952,80.05350523599215
203,590,71.08753315649867
203,49272,77.24137931034483
203,40815,77.24137931034483
203,333,77.24137931034483
203,296,91.08753315649867
204,1136,80.94339622641509
204,3949,78.83813306852035
204,33794,80.94339622641509
204,48394,80.94339622641509
204,27075,80.94339622641509
204,1080,66.14339622641509
204,79008,80.94339622641509
204,6104,80.94339622641509
204,8874,80.94339622641509
204,81591,80.94339622641509
204,4878,80.94339622641509
204,91658,80.94339622641509
204,711,80.94339622641509
204,2313,80.94339622641509
204,86320,80.94339622641509
204,55820,80.94339622641509
204,5218,80.94339622641509
205,912,78.23529411764706
205,99114,78.23529411764706
205,91542,69.81424148606811
205,5816,89.81424148606811
205,95167,78.23529411764706
205,96079,78.23529411764706
206,36,77.5
206,608,77.5
206,733,93.86363636363636
206,140,77.5
206,141,90.95798728993034
207,2991,52.5
207,2428,52.5
207,2707,52.5
207,3740,52.5
207,100,52.5
208,1210,63.75
208,2628,63.75
208,380,63.75
208,2353,63.75
208,2278,63.75
208,2762,63.75
209,60684,85.45454545454545
209,1291,74.38178252259765
209,68157,91.07954545454545
209,74458,74.74025974025975
209,185029,85.45454545454545
209,122886,85.45454545454545
209,88125,85.45454545454545
210,123553,83.08510638297872
210,34405,83.08510638297872
210,166203,83.08510638297872
210,3147,83.08510638297872
210,31696,83.08510638297872
210,7649,83.08510638297872
210,58559,93.49992379770939
210,2105,83.08510638297872
210,6365,83.08510638297872
210,34397,83.08510638297872
210,4625,83.08510638297872
210,84772,83.08510638297872
210,122926,83.08510638297872
210,76093,91.514166194464
210,62836,83.08510638297872
210,33493,83.08510638297872
210,1584,83.08510638297872
210,47610,83.08510638297872
210,108932,83.08510638297872
210,122918,83.08510638297872
211,58559,87.66445113080698
211,63113,77.19298245614036
211,90405,77.19298245614036
211,57669,77.19298245614036
211,60684,77.19298245614036
211,7153,91.7384370015949
211,73017,77.19298245614036
211,2105,77.19298245614036
211,4367,77.19298245614036
211,356,76.35964912280703
211,2642,77.19298245614036
211,1556,77.19298245614036
211,318,83.61563528327724
211,44665,77.19298245614036
211,85414,77.19298245614036
211,1198,77.19298245614036
211,1136,77.19298245614036
211,260,75.12155039162604
212,170697,71.5934065934066
212,122920,71.5934065934066
212,122892,67.14896214896216
212,2571,80.67488161149406
212,5218,71.5934065934066
212,48394,71.5934065934066
212,3578,66.13886113886115
212,1196,76.13886113886115
212,135143,71.5934065934066
212,74795,71.5934065934066
212,179401,71.5934065934066
212,79132,83.14221670629549
212,77800,71.5934065934066
212,108932,71.5934065934066
212,110102,71.5934065934066
212,96821,71.5934065934066
212,8874,71.5934065934066
212,65261,71.5934065934066
212,59784,71.5934065934066
212,2291,71.5934065934066
213,3285,78.51851851851852
213,87520,78.51851851851852
213,80363,78.51851851851852
213,76251,78.51851851851852
213,8957,78.51851851851852
213,2860,78.51851851851852
213,1234,78.51851851851852
213,5419,78.51851851851852
213,51935,78.51851851851852
213,69844,78.51851851851852
213,39446,78.51851851851852
213,4132,78.51851851851852
213,858,95.66137566137566
213,69526,78.51851851851852
213,4558,78.51851851851852
213,49530,78.51851851851852
213,58559,95.85190550615607
214,83,57.142857142857146
214,628,74.06593406593407
214,743,50.892857142857146
214,1363,57.142857142857146
214,802,57.142857142857146
215,1172,77.25806451612904
215,4973,77.25806451612904
215,63082,77.25806451612904
215,1291,57.25806451612904
215,2028,79.40109280565473
215,3252,77.25806451612904
215,3210,75.59139784946237
215,1968,77.25806451612904
215,1247,77.25806451612904
215,49272,77.25806451612904
215,1089,77.25806451612904
215,72407,77.25806451612904
215,5650,77.25806451612904
215,318,86.84128351058686
215,1208,77.25806451612904
215,2000,77.25806451612904
215,1197,81.54377880184333
215,1196,77.25806451612904
215,1297,77.25806451612904
215,4019,77.25806451612904
216,104,73.73913043478261
216,21,73.73913043478261
216,3996,73.73913043478261
216,3946,73.73913043478261
216,2946,73.73913043478261
216,3993,73.73913043478261
216,3897,73.73913043478261
216,2599,73.73913043478261
216,34,73.73913043478261
216,3994,73.73913043478261
216,4034,73.73913043478261
216,3363,73.73913043478261
216,1965,73.73913043478261
216,3422,73.73913043478261
216,3555,73.73913043478261
216,3253,73.73913043478261
216,2087,73.73913043478261
216,3986,73.73913043478261
216,2018,73.73913043478261
216,1923,73.73913043478261
217,1867,54.767932489451475
217,3434,54.767932489451475
217,1275,54.767932489451475
217,2468,54.767932489451475
217,3197,54.767932489451475
217,1912,54.767932489451475
217,2302,50.574384102354706
217,1876,54.767932489451475
217,380,70.57438410235471
217,1221,54.767932489451475
217,2471,54.767932489451475
217,1918,54.767932489451475
217,1385,54.767932489451475
217,3165,54.767932489451475
217,1590,54.767932489451475
217,1562,50.574384102354706
217,1703,54.767932489451475
217,2056,54.767932489451475
217,1831,54.767932489451475
217,160,54.767932489451475
218,2657,68.75
218,2692,68.75
218,1380,52.08333333333333
218,1198,78.75
218,6934,68.75
218,5349,68.75
219,60072,63.251231527093594
219,2115,61.85417270356419
219,59315,51.30207898472071
219,6539,64.06518501546569
219,442,63.251231527093594
219,30707,74.06518501546569
219,1704,41.27988762769776
219,180,63.251231527093594
219,1219,63.251231527093594
219,1005,63.251231527093594
219,27773,63.251231527093594
219,56156,63.251231527093594
219,6188,63.251231527093594
219,6721,63.251231527093594
219,30825,63.251231527093594
219,2997,71.85417270356419
219,1552,63.251231527093594
219,1500,81.85417270356419
219,2890,63.251231527093594
219,1921,63.251231527093594
220,3996,79.13333333333334
220,733,79.13333333333334
220,1198,89.61989211324675
220,3994,79.13333333333334
220,6539,75.80000000000001
220,1258,79.13333333333334
220,1917,39.13333333333334
220,4545,79.13333333333334
220,33794,93.92500000000001
220,165,79.13333333333334
220,71264,79.13333333333334
220,4623,79.13333333333334
220,53464,79.13333333333334
220,5218,79.13333333333334
220,6365,73.92500000000001
220,3751,79.13333333333334
220,32,79.13333333333334
220,1036,77.0645675688587
220,5502,79.13333333333334
220,1591,79.13333333333334
221,4338,82.08835341365462
221,7013,82.08835341365462
221,8529,82.08835341365462
221,1080,67.28835341365462
221,3246,82.08835341365462
221,2871,82.08835341365462
221,1208,87.28835341365462
221,7063,82.08835341365462
221,2702,82.08835341365462
221,4029,82.08835341365462
221,5954,82.08835341365462
221,2352,82.08835341365462
221,922,82.08835341365462
221,2997,82.08835341365462
221,1278,82.08835341365462
221,2858,95.93450725980846
221,1212,82.08835341365462
221,1959,82.08835341365462
221,1961,82.08835341365462
221,3671,82.08835341365462
222,81831,63.09782608695652
222,100498,63.09782608695652
222,48516,70.5453396038552
222,1249,63.09782608695652
222,99813,63.09782608695652
222,91529,68.72282608695653
222,59900,63.09782608695652
222,93287,63.09782608695652
222,1721,40.09782608695652
222,2706,63.09782608695652
222,3273,63.09782608695652
222,2411,63.09782608695652
222,64622,63.09782608695652
222,7143,63.09782608695652
222,87869,63.09782608695652
222,778,63.09782608695652
222,30825,63.09782608695652
222,42011,63.09782608695652
222,673,63.09782608695652
222,64839,63.09782608695652
223,55854,65.20833333333333
223,6711,65.20833333333333
223,1,65.20833333333333
223,736,65.20833333333333
223,1961,65.20833333333333
223,457,65.20833333333333
223,2716,65.20833333333333
223,48394,65.20833333333333
223,608,65.20833333333333
223,8784,65.20833333333333
223,48516,92.90064102564102
223,3863,65.20833333333333
223,4306,65.20833333333333
223,260,57.38775965197763
223,2683,65.20833333333333
224,3496,80.0
224,3044,80.0
224,356,80.0
224,2915,80.0
224,289,80.0
224,3668,80.0
224,1270,80.0
224,2797,80.0
224,1721,80.0
224,2716,80.0
224,1259,84.28571428571429
225,2423,72.91666666666667
225,1285,72.91666666666667
225,588,72.91666666666667
225,1717,72.91666666666667
225,2791,72.91666666666667
225,1321,72.91666666666667
225,1136,72.91666666666667
225,1197,72.91666666666667
225,1753,72.91666666666667
225,2004,72.91666666666667
225,2371,72.91666666666667
225,1407,72.91666666666667
225,785,72.91666666666667
225,1060,72.91666666666667
225,3024,72.91666666666667
226,6938,69.64102564102564
226,32666,69.64102564102564
226,3552,69.64102564102564
226,542,69.64102564102564
226,1240,69.64102564102564
226,3098,69.64102564102564
226,2804,69.64102564102564
226,3668,69.64102564102564
226,3653,69.64102564102564
226,2231,69.64102564102564
226,145,57.33333333333333
226,2253,69.64102564102564
226,3052,69.64102564102564
226,2628,69.64102564102564
226,762,69.64102564102564
226,53129,69.64102564102564
226,4816,69.64102564102564
226,16,69.64102564102564
226,2144,69.64102564102564
226,46948,69.64102564102564
227,46976,83.16666666666667
227,52319,83.16666666666667
227,81845,83.16666666666667
227,109487,87.78205128205128
227,134130,83.16666666666667
227,215,83.16666666666667
227,48738,83.16666666666667
227,47099,87.78205128205128
227,1196,71.16666666666667
227,32587,83.16666666666667
227,912,83.16666666666667
