user,item,u_idx,i_idx,score
159,49286,156,707,59.98086166381836
159,140110,156,2392,59.972999572753906
159,84954,156,988,55.0533447265625
159,4447,156,880,58.17902755737305
159,1197,156,134,73.38728332519531
159,68954,156,816,71.24574279785156
159,6942,156,1765,67.0068130493164
159,1961,156,1066,66.88031005859375
159,106696,156,825,65.1613540649414
159,480,156,141,64.90493774414062
159,539,156,401,60.76876449584961
159,166643,156,2609,62.537071228027344
159,40819,156,803,68.82068634033203
159,63082,156,1767,69.10541534423828
160,126,157,371,31.68096351623535
160,1371,157,252,52.780033111572266
160,1198,157,122,71.01506042480469
160,196,157,635,43.57817077636719
160,3408,157,695,59.009193420410156
160,5349,157,716,60.08787536621094
160,3213,157,1421,67.46456146240234
160,2408,157,2760,40.16765594482422
160,839,157,613,47.99178695678711
160,3593,157,2899,24.872520446777344
160,2748,157,5420,26.89218521118164
160,533,157,3843,49.87982940673828
160,1975,157,2446,47.02928161621094
160,1676,157,187,55.907352447509766
160,3745,157,1524,57.865779876708984
160,2011,157,771,56.93186950683594
160,733,157,207,61.20613098144531
160,3826,157,1347,40.58087921142578
160,778,157,1279,66.95954132080078
160,2840,157,1443,44.41325378417969
161,4980,158,2282,60.96500015258789
161,7247,158,2737,72.697021484375
161,47610,158,2016,71.35476684570312
161,1223,158,1020,87.62671661376953
161,38038,158,1213,80.1522216796875
161,3429,158,2177,80.28489685058594
161,2144,158,1584,71.3207015991211
161,2336,158,345,72.72526550292969
162,150,159,425,89.70099639892578
162,225,159,500,84.19941711425781
162,168,159,617,72.93058776855469
162,50,159,66,96.0780258178711
162,300,159,433,80.50352478027344
162,266,159,431,79.7347412109375
162,31,159,255,77.9190444946289
162,62,159,655,80.7419662475586
163,1608,160,897,58.74964904785156
163,1810,160,2463,57.79140853881836
163,1747,160,1478,58.86874008178711
163,1777,160,114,59.88357925415039
163,1837,160,6202,42.44171142578125
164,1036,161,1026,84.81446838378906
164,2916,161,161,79.62046813964844
164,110,161,28,87.73701477050781
164,589,161,419,85.34031677246094
164,3527,161,209,81.65763092041016
164,1101,161,700,73.63311767578125
164,1201,161,1003,91.36064147949219
164,2167,161,1484,68.45374298095703
165,2353,162,185,66.56118774414062
165,3624,162,1534,62.38191223144531
165,110,162,28,81.79592895507812
165,5505,162,2822,66.115234375
165,5527,162,6086,66.81451416015625
165,3256,162,2105,70.90017700195312
165,5956,162,776,72.43122863769531
165,5418,162,1194,76.54669952392578
165,5530,162,5138,43.57696533203125
165,5450,162,4227,52.00544738769531
165,1127,162,181,70.83961486816406
165,3409,162,913,57.43842315673828
165,5881,162,4230,63.355621337890625
166,33794,163,696,83.69288635253906
166,1721,163,901,75.56450653076172
166,4011,163,922,89.58480072021484
166,5378,163,711,68.58404541015625
166,3481,163,341,80.94269561767578
166,49530,163,2229,79.06427764892578
166,2353,163,185,71.713623046875
166,47644,163,2251,57.015830993652344
166,54272,163,1232,79.52741241455078
166,8961,163,753,84.44731903076172
166,1198,163,122,91.48052978515625
166,2542,163,171,86.0472640991211
166,1036,163,1026,84.6405258178711
166,608,163,26,89.387939453125
166,434,163,576,61.67933654785156
166,5219,163,1892,69.05994415283203
166,5418,163,1194,82.88240051269531
166,2396,163,1607,82.44835662841797
166,349,163,111,72.25642395019531
166,2324,163,412,92.28910064697266
167,33493,164,699,64.16483306884766
167,4886,164,749,71.72167205810547
167,778,164,1279,74.97447967529297
167,3052,164,130,66.13929748535156
167,7147,164,1091,71.9731674194336
167,6857,164,1992,68.40984344482422
167,45501,164,3145,53.896400451660156
167,6480,164,-1,69.88211856384969
167,1682,164,729,70.38306427001953
167,2231,164,2548,73.75267791748047
167,784,164,926,53.73647689819336
167,33794,164,696,71.86831665039062
167,2083,164,1754,71.70574188232422
167,2413,164,1430,64.23233795166016
167,6333,164,1236,68.63310241699219
167,8961,164,753,72.75607299804688
167,2139,164,160,69.48636627197266
167,150,164,425,69.03094482421875
167,6773,164,1998,72.20796966552734
167,35836,164,2022,64.19385528564453
168,3730,165,2700,94.94236755371094
168,1248,165,2374,101.95536804199219
168,1201,165,1003,95.57088470458984
168,1089,165,153,95.1628646850586
168,296,165,105,96.14363098144531
168,923,165,95,90.69415283203125
168,1222,165,994,93.0711898803711
168,5291,165,3054,84.67098999023438
168,3543,165,2148,83.68658447265625
168,1302,165,240,82.66476440429688
168,3362,165,2362,88.77637481689453
168,1148,165,1008,93.52578735351562
168,3101,165,1557,76.13603973388672
168,57669,165,1211,93.1799087524414
168,2076,165,297,86.7955093383789
168,1729,165,1224,81.8182601928711
168,908,165,1249,93.90983581542969
168,85354,165,1215,59.217857360839844
168,80463,165,1035,91.30416870117188
169,3536,166,1651,82.99237060546875
169,2028,166,96,101.04073333740234
169,364,166,580,99.5506820678711
169,953,166,2278,99.93553161621094
169,4886,166,749,94.45174407958984
169,5400,166,3214,72.30381774902344
169,8644,166,977,81.500732421875
169,524,166,601,88.7252197265625
169,2795,166,2520,88.99797058105469
169,1022,166,1725,87.69898986816406
169,3114,166,705,93.54444885253906
169,3967,166,261,92.53630065917969
169,1517,166,57,87.61627960205078
169,1035,166,1719,100.63604736328125
169,8641,166,1186,89.07225036621094
169,6365,166,678,81.59822082519531
169,661,166,110,80.20573425292969
169,457,166,162,96.43038940429688
169,3287,166,4789,57.34794616699219
169,1416,166,2887,84.56535339355469
170,318,167,216,78.08121490478516
170,296,167,105,71.85210418701172
170,586,167,762,54.28697204589844
170,377,167,623,66.54442596435547
170,34,167,552,69.63204956054688
170,592,167,173,63.252681732177734
170,277,167,908,60.85031509399414
170,500,167,137,64.09912109375
170,266,167,431,62.530765533447266
170,588,167,279,68.10930633544922
171,485,168,470,75.1629638671875
171,1220,168,147,88.99581146240234
171,1025,168,180,86.42081451416016
171,801,168,665,73.06240844726562
171,1259,168,404,93.54950714111328
171,1079,168,268,93.77538299560547
171,828,168,2522,75.46210479736328
171,317,168,501,76.13536071777344
171,869,168,4796,74.26810455322266
171,380,168,418,83.30093383789062
171,1136,168,175,95.56423950195312
171,1225,168,358,100.68997192382812
171,661,168,110,77.07886505126953
171,318,168,216,106.60821533203125
171,47,168,78,96.10324096679688
171,1198,168,122,100.01726531982422
171,1208,168,151,100.24758911132812
172,3087,169,1461,56.66636657714844
172,3578,169,154,73.11410522460938
172,7438,169,1229,71.33207702636719
172,2072,169,1542,56.61618423461914
172,3793,169,145,67.85398864746094
172,2762,169,296,72.41123962402344
173,10,170,530,63.933692932128906
173,329,170,660,63.485984802246094
173,586,170,762,56.202392578125
173,597,170,426,64.01927185058594
173,588,170,279,69.82366943359375
174,553,171,92,77.77945709228516
174,520,171,492,61.286651611328125
174,224,171,658,68.71453857421875
174,648,171,107,68.49736022949219
174,161,171,668,79.2775650024414
174,317,171,501,65.09931945800781
174,158,171,529,59.40684127807617
174,780,171,75,69.2481460571289
174,315,171,667,65.77627563476562
174,485,171,470,61.36631774902344
174,282,171,591,70.61338806152344
174,440,171,459,72.415771484375
174,350,171,523,73.12232971191406
174,10,171,530,68.57105255126953
175,531,172,430,66.51091766357422
175,8911,172,-1,69.88211856384969
175,43904,172,5614,38.56550216674805
175,38388,172,682,0.18370628356933594
175,8362,172,5622,45.59367752075195
176,165,173,708,76.72376251220703
176,434,173,576,68.05221557617188
176,39,173,420,69.40605926513672
176,368,173,620,76.48715209960938
176,380,173,418,75.69368743896484
176,780,173,75,72.47932434082031
176,47,173,78,83.51545715332031
176,471,173,2298,73.7203369140625
177,42002,174,737,60.10051345825195
177,91542,174,1046,72.4708251953125
177,6332,174,4754,57.3597526550293
177,3668,174,904,74.59880065917969
177,45672,174,1779,61.64809799194336
177,783,174,475,64.98039245605469
177,27706,174,2933,65.49846649169922
177,2657,174,139,65.40238952636719
177,114662,174,2947,71.43417358398438
177,1206,174,87,80.78543090820312
177,83132,174,5403,72.94439697265625
177,5218,174,691,70.9998550415039
177,508,174,469,70.64314270019531
177,3114,174,705,75.2108154296875
177,1321,174,3871,66.04119873046875
177,2176,174,5480,74.80119323730469
177,8798,174,230,73.20346069335938
177,88140,174,1260,71.86408996582031
177,2012,174,100,65.10078430175781
177,339,174,493,66.1460189819336
178,7361,175,993,88.50941467285156
178,527,175,112,90.50821685791016
178,2329,175,40,89.00621795654297
178,5995,175,1271,83.64916229248047
178,6502,175,989,82.61026763916016
178,4235,175,2001,87.36097717285156
178,1198,175,122,88.79747009277344
178,208,175,562,61.44606018066406
178,6539,175,671,81.77566528320312
178,296,175,105,89.51686096191406
178,349,175,111,72.08171081542969
178,10,175,530,72.677001953125
178,4226,175,413,87.04301452636719
178,1240,175,50,81.72240447998047
178,2579,175,1971,76.3408203125
178,318,175,216,94.44281005859375
179,367,176,80,73.24124145507812
179,589,176,419,84.365966796875
179,161,176,668,83.03297424316406
179,231,176,125,65.97716522216797
179,288,176,647,71.67767333984375
179,743,176,1575,51.54232406616211
179,1061,176,651,77.91012573242188
179,317,176,501,69.48699951171875
179,786,176,2309,67.67147064208984
179,592,176,173,75.03965759277344
179,671,176,1288,70.53533935546875
179,296,176,105,88.2803955078125
179,434,176,576,67.76354217529297
179,364,176,580,86.15763854980469
180,1261,177,1022,75.30199432373047
180,260,177,284,74.45841217041016
180,1748,177,1464,69.26505279541016
180,1242,177,2288,71.7602310180664
180,2140,177,1389,66.7137222290039
181,157,178,109,53.316680908203125
181,593,178,140,76.63317108154297
181,596,178,53,63.6776123046875
181,353,178,567,64.82469177246094
181,539,178,401,63.197113037109375
181,516,178,643,65.26587677001953
181,132,178,4617,56.905303955078125
181,169,178,5713,44.4102668762207
181,25,178,499,62.28313064575195
181,31,178,255,57.39704132080078
181,542,178,618,51.08084487915039
181,6,178,166,68.02027130126953
181,707,178,2860,49.017818450927734
181,185,178,490,63.62762451171875
181,464,178,3837,51.35873031616211
181,502,178,622,47.912803649902344
181,415,178,587,51.505165100097656
181,480,178,141,70.88235473632812
181,592,178,173,62.88035202026367
181,344,178,428,53.771705627441406
182,4879,179,-1,69.88211856384969
182,6969,179,-1,69.88211856384969
182,3911,179,275,75.09201049804688
182,2728,179,3258,79.25221252441406
182,4313,179,8911,50.5473747253418
182,8042,179,7026,85.01658630371094
182,1291,179,155,84.02054595947266
182,3113,179,1533,57.316070556640625
182,3578,179,154,80.12445068359375
182,1590,179,918,63.04501724243164
182,161,179,668,73.43033599853516
182,4452,179,5288,53.16905975341797
182,224,179,658,74.7032699584961
182,4980,179,2282,64.65210723876953
182,4262,179,1065,77.06315612792969
182,2353,179,185,67.52279663085938
182,2890,179,2517,73.84324645996094
182,1127,179,181,71.61529541015625
182,541,179,997,84.30736541748047
182,6041,179,7808,67.26155853271484
183,480,180,141,77.62425994873047
183,380,180,418,71.67025756835938
183,1196,180,22,85.63985443115234
183,2951,180,1048,83.0002212524414
183,2534,180,5332,35.01521682739258
183,4085,180,1810,67.87001037597656
183,1287,180,2038,81.54418182373047
183,2194,180,1040,78.26681518554688
183,3247,180,1,59.23640060424805
183,1233,180,1997,86.23374938964844
183,2662,180,3285,65.76643371582031
183,1408,180,152,78.23698425292969
184,158035,181,-1,69.88211856384969
184,181413,181,-1,69.88211856384969
184,193565,181,-1,69.88211856384969
184,97304,181,2695,87.6657485961914
184,74754,181,6851,52.362815856933594
184,168250,181,2970,79.66575622558594
184,191005,181,-1,69.88211856384969
184,106072,181,1264,74.70114135742188
184,166291,181,8336,62.906192779541016
184,127152,181,4274,58.49794387817383
184,86332,181,1237,80.55701446533203
184,80463,181,1035,85.18397521972656
184,5816,181,714,83.27771759033203
184,122898,181,2676,65.27787017822266
184,81845,181,840,86.93434143066406
184,5810,181,2653,79.53154754638672
184,170813,181,4352,58.3125
184,174479,181,-1,69.88211856384969
184,112852,181,968,94.90702819824219
184,148626,181,1248,89.43914794921875
185,1685,182,-1,69.88211856384969
185,2396,182,1607,74.06956481933594
185,5377,182,2393,75.53318786621094
185,1721,182,901,68.07865142822266
185,5952,182,727,79.77932739257812
185,1393,182,2290,70.47331237792969
185,595,182,399,71.05258178710938
185,2085,182,951,62.532684326171875
185,4995,182,724,77.08146667480469
185,899,182,314,78.07551574707031
186,2605,183,1391,67.9946060180664
186,1214,183,48,91.44332885742188
186,1291,183,155,94.90271759033203
186,3745,183,1524,80.78172302246094
186,1269,183,1647,88.63319396972656
186,2527,183,5313,80.28663635253906
186,2532,183,2044,68.08731079101562
186,4361,183,2429,78.56001281738281
186,1307,183,842,88.22296142578125
186,2968,183,1338,87.60760498046875
186,4306,183,694,90.78646850585938
186,2541,183,912,77.69256591796875
186,1702,183,3979,67.49562072753906
186,480,183,141,86.55335235595703
186,1097,183,49,86.94093322753906
186,3977,183,757,62.34442901611328
186,919,183,61,85.9751968383789
186,3527,183,209,87.16542053222656
186,593,183,140,99.38640594482422
186,1196,183,22,97.1241683959961
187,26122,184,-1,69.88211856384969
187,3949,184,257,83.26988220214844
187,49272,184,684,78.93258666992188
187,231,184,125,58.4013671875
187,1206,184,87,81.62989807128906
187,6874,184,212,82.07789611816406
187,1729,184,1224,72.20177459716797
187,1209,184,1043,82.7618179321289
187,48394,184,1012,73.64193725585938
187,6502,184,989,79.17537689208984
187,2701,184,740,43.21543884277344
187,4027,184,382,76.84347534179688
187,288,184,647,65.28882598876953
187,2542,184,171,79.999267578125
187,7153,184,758,84.73056030273438
187,39427,184,4927,51.60387420654297
187,6890,184,5128,74.04710388183594
187,1222,184,994,81.95318603515625
187,8949,184,677,76.58917236328125
187,1748,184,1464,77.25701141357422
188,2346,185,5237,70.81865692138672
188,1212,185,1101,91.6318588256836
188,594,185,421,85.51409912109375
188,1282,185,7,87.79347229003906
188,3469,185,7725,72.68789672851562
188,2396,185,1607,85.46350860595703
188,1091,185,3530,57.73752975463867
188,3341,185,5456,76.37783813476562
188,1264,185,4832,81.8719253540039
188,2206,185,1547,58.02440643310547
189,48516,186,221,77.57331848144531
189,4993,186,746,76.23705291748047
189,79132,186,218,75.47344970703125
189,2959,186,133,79.6102294921875
189,58559,186,837,79.28933715820312
190,6711,187,2052,83.47236633300781
190,4776,187,1681,75.6067123413086
190,8784,187,1134,77.79534912109375
190,4995,187,724,80.81143188476562
190,5630,187,1701,63.02694320678711
190,4306,187,694,79.92951965332031
190,30749,187,858,78.00257873535156
190,1221,187,1041,84.98719787597656
190,4975,187,3017,69.21395111083984
190,8961,187,753,79.37346649169922
190,858,187,975,87.05931091308594
190,8464,187,1957,73.63894653320312
190,69844,187,875,76.82966613769531
190,7438,187,1229,78.52600860595703
191,496,188,-1,69.88211856384969
191,21,188,522,72.59065246582031
191,72,188,6345,66.35859680175781
191,175,188,1964,86.69154357910156
191,494,188,555,75.22096252441406
191,417,188,328,84.38080596923828
191,17,188,2292,75.93134307861328
191,6,188,166,83.84001922607422
191,85,188,3806,78.45342254638672
191,292,188,434,66.86304473876953
191,314,188,610,78.53206634521484
191,58,188,387,85.55133819580078
191,235,188,206,74.08148193359375
191,213,188,4081,43.890411376953125
191,161,188,668,76.8174057006836
191,160,188,516,56.08087921142578
191,162,188,344,88.0305404663086
192,356,189,204,77.28173065185547
192,288,189,647,63.17015075683594
192,316,189,201,63.351383209228516
192,349,189,111,70.51334381103516
192,432,189,575,55.663063049316406
193,44555,190,1214,78.2718734741211
193,55442,190,3517,75.08470153808594
193,4878,190,1013,74.6231460571289
193,6016,190,1025,76.59061431884766
193,307,190,2321,73.80355072021484
193,1270,190,119,74.12603759765625
193,5618,190,710,77.76825714111328
194,163,191,190,69.83268737792969
194,1396,191,24,63.25537872314453
194,1500,191,43,68.84759521484375
194,1288,191,322,73.50965118408203
194,5060,191,34,70.244873046875
195,3424,192,1498,79.12471771240234
195,2770,192,304,49.69314956665039
195,1041,192,3425,85.76473999023438
195,1653,192,936,78.25712585449219
195,1923,192,741,70.47268676757812
195,3160,192,266,71.95968627929688
195,4723,192,5148,40.857513427734375
195,1863,192,2532,48.50703811645508
195,2336,192,345,71.07864379882812
195,2166,192,4441,38.967281341552734
195,4308,192,311,70.03517150878906
195,1909,192,1545,65.39190673828125
195,260,192,284,81.56822204589844
195,2028,192,96,79.94293212890625
195,3252,192,2239,72.45409393310547
195,2908,192,2053,71.1259994506836
195,1392,192,7998,59.6380729675293
195,1365,192,2325,67.4919204711914
195,70,192,104,67.47472381591797
195,190,192,287,60.143890380859375
196,70286,193,991,76.34872436523438
196,3578,193,154,77.52954864501953
196,59315,193,986,71.82040405273438
196,58559,193,837,84.5960922241211
196,364,193,580,80.28456115722656
196,1214,193,48,78.34054565429688
196,110,193,28,81.06987762451172
197,1513,194,2449,60.95268630981445
197,1240,194,50,80.38787841796875
197,1882,194,889,43.63734436035156
197,786,194,2309,64.0147476196289
197,2167,194,1484,65.78964233398438
197,153,194,424,57.862876892089844
197,1784,194,755,78.20042419433594
198,3894,195,-1,69.88211856384969
198,3499,195,962,77.51737213134766
198,920,195,377,71.67709350585938
198,1213,195,47,83.35774230957031
198,3949,195,257,81.99868774414062
198,1994,195,1372,70.7220230102539
198,1485,195,1463,59.568138122558594
198,2572,195,902,69.23693084716797
198,4019,195,1733,72.92290496826172
198,1089,195,153,83.42520141601562
198,110,195,28,80.84646606445312
198,593,195,140,86.17401123046875
198,4128,195,3052,71.45711517333984
198,1270,195,119,78.75120544433594
198,4886,195,749,75.90726470947266
198,1079,195,268,78.14212036132812
198,2117,195,3865,72.60276794433594
198,912,195,298,83.06806945800781
198,1573,195,77,68.0014419555664
198,1682,195,729,73.93205261230469
199,5464,196,674,66.28071594238281
199,2165,196,8721,44.61516189575195
199,2280,196,3927,0.09300693869590759
199,736,196,116,59.726993560791016
199,5673,196,1953,68.4319839477539
199,349,196,111,63.91096496582031
199,5502,196,731,63.20956802368164
199,482,196,2831,70.55260467529297
199,8532,196,-1,69.88211856384969
199,1172,196,3362,78.87094116210938
199,300,196,433,64.66799926757812
199,50068,196,2238,67.94295501708984
199,4881,196,331,69.46842193603516
199,3175,196,355,65.98870849609375
199,7445,196,726,64.07173919677734
199,2973,196,272,69.01701354980469
199,34338,196,2762,68.84243774414062
199,41997,196,1954,66.31739044189453
199,1956,196,6132,72.1537857055664
199,377,196,623,64.35325622558594
200,3809,197,108,72.6631088256836
200,7022,197,3015,84.56282806396484
200,50802,197,8107,47.914146423339844
200,3968,197,2396,67.23567199707031
200,2485,197,907,64.39308166503906
200,500,197,137,72.69525146484375
200,5610,197,6399,44.109474182128906
200,590,197,29,79.62861633300781
200,1029,197,132,71.1038818359375
200,53996,197,1261,73.57928466796875
200,2572,197,902,77.2150650024414
200,4993,197,746,87.8452377319336
200,4041,197,2488,77.91810607910156
200,57640,197,1059,76.92694091796875
200,1302,197,240,77.56299591064453
200,1784,197,755,81.93446350097656
200,6383,197,3221,55.49062728881836
200,1653,197,936,85.0215072631836
200,1569,197,1509,73.81878662109375
200,1517,197,57,76.41416931152344
201,1748,198,1464,87.66403198242188
201,1527,198,934,83.18690490722656
201,1584,198,715,84.4151611328125
201,2858,198,129,89.87301635742188
201,339,198,493,78.3906021118164
201,589,198,419,89.72320556640625
201,2717,198,730,66.2619400024414
201,994,198,2327,87.50138092041016
201,788,198,1565,63.016197204589844
201,1196,198,22,95.20994567871094
201,2797,198,63,81.89058685302734
201,733,198,207,83.32337188720703
201,1259,198,404,89.84001922607422
201,2174,198,143,79.63479614257812
201,1198,198,122,95.7900390625
201,2455,198,1551,79.37064361572266
201,1569,198,1509,78.15874481201172
201,1213,198,47,95.56976318359375
201,160,198,516,62.60860061645508
201,24,198,627,71.44866943359375
202,3329,199,-1,69.88211856384969
202,924,199,759,83.71504211425781
202,29,199,1979,86.71394348144531
202,2289,199,2870,82.573974609375
202,1197,199,134,88.95030212402344
202,1196,199,22,88.37779235839844
202,2966,199,3085,74.83202362060547
202,161,199,668,78.9118423461914
202,608,199,26,88.94890594482422
202,1209,199,1043,86.56132507324219
202,1296,199,3932,78.23075103759766
202,3194,199,5894,65.98057556152344
202,1784,199,755,79.83779907226562
202,469,199,556,74.57341766357422
202,923,199,95,85.05278778076172
202,2000,199,169,77.56493377685547
202,1587,199,246,67.33226776123047
202,1719,199,395,92.79212951660156
202,3147,199,39,85.40584564208984
202,32,199,384,82.9153823852539
203,56174,200,978,67.89119720458984
203,8665,200,732,74.24250793457031
203,2407,200,1482,63.61577606201172
203,5952,200,727,82.85562133789062
203,590,200,29,76.42063903808594
203,49272,200,684,79.65896606445312
203,40815,200,1903,74.62413024902344
203,333,200,167,72.22598266601562
203,296,200,105,85.64907836914062
204,1136,201,175,87.67160034179688
204,3949,201,257,89.20104217529297
204,33794,201,696,83.0506820678711
204,48394,201,1012,79.4040756225586
204,27075,201,-1,69.88211856384969
204,1080,201,176,83.70294189453125
204,79008,201,5760,86.93516540527344
204,6104,201,3005,92.18983459472656
204,8874,201,2173,88.46685791015625
204,81591,201,1908,77.11473846435547
204,4878,201,1013,87.04792785644531
204,91658,201,225,74.68983459472656
204,711,201,495,64.30699920654297
204,2313,201,3051,81.98465728759766
204,86320,201,4038,66.18247985839844
204,55820,201,1946,80.99715423583984
204,5218,201,691,77.5658950805664
205,912,202,298,79.53155517578125
205,99114,202,229,76.89796447753906
205,91542,202,1046,70.69756317138672
205,5816,202,714,70.572509765625
205,95167,202,881,66.8121337890625
205,96079,202,792,72.38113403320312
206,36,203,423,83.892822265625
206,608,203,26,87.5054931640625
206,733,203,207,77.3521728515625
206,140,203,438,68.80951690673828
206,141,203,1313,75.14178466796875
207,2991,204,157,53.604286193847656
207,2428,204,1558,37.7960090637207
207,2707,204,2508,47.46764373779297
207,3740,204,45,59.76361083984375
207,100,204,451,41.00776290893555
208,1210,205,51,73.50300598144531
208,2628,205,179,55.81067657470703
208,380,205,418,62.7664794921875
208,2353,205,185,59.989959716796875
208,2278,205,971,62.038368225097656
208,2762,205,296,70.37186431884766
209,60684,206,2228,73.53791809082031
209,1291,206,155,83.12901306152344
209,68157,206,223,83.1021957397461
209,74458,206,219,79.64583587646484
209,185029,206,5844,66.94165802001953
209,122886,206,954,75.64375305175781
209,88125,206,1796,79.01964569091797
210,123553,207,-1,69.88211856384969
210,34405,207,1084,93.61338806152344
210,166203,207,-1,69.88211856384969
210,3147,207,39,96.02544403076172
210,31696,207,2013,78.5855484008789
210,7649,207,2256,63.703346252441406
210,58559,207,837,99.48119354248047
210,2105,207,183,77.23235321044922
210,6365,207,678,79.18871307373047
210,34397,207,-1,69.88211856384969
210,4625,207,6624,49.78144836425781
210,84772,207,3150,81.80620574951172
210,122926,207,1166,92.00746154785156
210,76093,207,1774,92.61489868164062
210,62836,207,-1,69.88211856384969
210,33493,207,699,81.0218505859375
210,1584,207,715,87.89347839355469
210,47610,207,2016,84.1280746459961
210,108932,207,1867,89.07872009277344
210,122918,207,1258,91.783447265625
211,58559,208,837,87.38448333740234
211,63113,208,870,70.24263000488281
211,90405,208,3464,58.11117935180664
211,57669,208,1211,83.83027648925781
211,60684,208,2228,73.98637390136719
211,7153,208,758,86.10940551757812
211,73017,208,852,77.96109008789062
211,2105,208,183,66.85587310791016
211,4367,208,1745,59.56623840332031
211,356,208,204,84.76622009277344
211,2642,208,1432,47.87552261352539
211,1556,208,1346,40.000526428222656
211,318,208,216,91.29646301269531
211,44665,208,1174,76.48175048828125
211,85414,208,948,71.55587768554688
211,1198,208,122,86.13636779785156
211,1136,208,175,82.5887222290039
211,260,208,284,84.26921844482422
212,170697,209,8080,64.52102661132812
212,122920,209,1096,67.4995346069336
212,122892,209,1193,66.65519714355469
212,2571,209,286,78.77751159667969
212,5218,209,691,68.37081146240234
212,48394,209,1012,70.16372680664062
212,3578,209,154,74.50861358642578
212,1196,209,22,79.42179870605469
212,135143,209,2703,67.03477478027344
212,74795,209,4942,62.67259216308594
212,179401,209,2926,63.15633773803711
212,79132,209,218,78.63286590576172
212,77800,209,3010,56.41011428833008
212,108932,209,1867,71.1156234741211
212,110102,209,964,70.26071166992188
212,96821,209,2289,75.4456787109375
212,8874,209,2173,77.08523559570312
212,65261,209,4997,78.26055145263672
212,59784,209,1757,65.10808563232422
212,2291,209,20,72.36064910888672
213,3285,210,2382,62.947418212890625
213,87520,210,1824,46.33943557739258
213,80363,210,5804,58.68684387207031
213,76251,210,1216,78.46410369873047
213,8957,210,743,68.46654510498047
213,2860,210,1580,56.434814453125
213,1234,210,1038,87.28337097167969
213,5419,210,3272,62.62928009033203
213,51935,210,2147,83.81880187988281
213,69844,210,875,82.08062744140625
213,39446,210,3448,60.476341247558594
213,4132,210,6339,56.548973083496094
213,858,210,975,93.15138244628906
213,69526,210,1888,53.4168701171875
213,4558,210,772,56.645633697509766
213,49530,210,2229,79.49736022949219
213,58559,210,837,93.6344223022461
214,83,211,-1,69.88211856384969
214,628,211,491,55.88023376464844
214,743,211,1575,37.0384635925293
214,1363,211,5896,46.5592155456543
214,802,211,518,53.436519622802734
215,1172,212,3362,84.40618896484375
215,4973,212,1005,84.87576293945312
215,63082,212,1767,78.30252075195312
215,1291,212,155,81.19168090820312
215,2028,212,96,81.3887939453125
215,3252,212,2239,73.7259521484375
215,3210,212,243,71.84672546386719
215,1968,212,347,75.50357055664062
215,1247,212,836,80.60145568847656
215,49272,212,684,79.4215316772461
215,1089,212,153,83.4669189453125
215,72407,212,867,56.481658935546875
215,5650,212,3904,78.89781188964844
215,318,212,216,88.85365295410156
215,1208,212,151,83.72966003417969
215,2000,212,169,73.27098846435547
215,1197,212,134,83.40498352050781
215,1196,212,22,83.08180236816406
215,1297,212,1387,70.69115447998047
215,4019,212,1733,73.30335998535156
216,104,213,1145,65.44186401367188
216,21,213,522,71.46240234375
216,3996,213,391,76.64276123046875
216,3946,213,2491,55.64715576171875
216,2946,213,4833,47.91981506347656
216,3993,213,5032,63.324790954589844
216,3897,213,353,77.74121856689453
216,2599,213,282,76.43971252441406
216,34,213,552,74.05016326904297
216,3994,213,693,69.94287872314453
216,4034,213,309,78.13771057128906
216,3363,213,2277,76.3614730834961
216,1965,213,3002,71.84602355957031
216,3422,213,5451,66.19879913330078
216,3555,213,942,70.42535400390625
216,3253,213,81,69.32990264892578
216,2087,213,1718,70.61641693115234
216,3986,213,1713,58.37217712402344
216,2018,213,70,68.92655944824219
216,1923,213,741,71.10269165039062
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,65.37604522705078
217,2468,214,1404,46.986915588378906
217,3197,214,3458,50.497257232666016
217,1912,214,2897,65.96974182128906
217,2302,214,1362,56.09342575073242
217,1876,214,1707,50.80603790283203
217,380,214,418,59.37397003173828
217,1221,214,1041,72.89833068847656
217,2471,214,3229,44.768890380859375
217,1918,214,1278,48.29944610595703
217,1385,214,900,52.94451141357422
217,3165,214,8770,41.73778533935547
217,1590,214,918,53.18464660644531
217,1562,214,1572,39.654762268066406
217,1703,214,3206,36.43997573852539
217,2056,214,-1,69.88211856384969
217,1831,214,1578,38.58051300048828
217,160,214,516,46.540771484375
218,2657,215,139,56.48849105834961
218,2692,215,128,68.09410858154297
218,1380,215,1500,57.01091766357422
218,1198,215,122,72.45963287353516
218,6934,215,725,53.86861801147461
218,5349,215,716,61.29356384277344
219,60072,216,2939,56.876956939697266
219,2115,216,18,69.5897445678711
219,59315,216,986,67.88776397705078
219,6539,216,671,72.89164733886719
219,442,216,1141,56.366390228271484
219,30707,216,1940,72.08641052246094
219,1704,216,228,75.75558471679688
219,180,216,626,63.08216857910156
219,1219,216,170,74.05359649658203
219,1005,216,2546,45.5189208984375
219,27773,216,1045,73.62301635742188
219,56156,216,5801,54.824913024902344
219,6188,216,3024,62.828189849853516
219,6721,216,1962,65.1318359375
219,30825,216,1812,58.39209747314453
219,2997,216,168,74.87367248535156
219,1552,216,88,55.81050109863281
219,1500,216,43,70.37590789794922
219,2890,216,2517,67.5009765625
219,1921,216,1497,73.08251953125
220,3996,217,391,83.97201538085938
