user,item,u_idx,i_idx,score
140,4337,137,-1,69.88211856384969
140,3108,137,1000,75.92668914794922
140,43396,137,2139,75.00411987304688
140,4719,137,4979,56.12736892700195
140,1005,137,2546,47.8699951171875
140,4321,137,2486,66.13056182861328
140,5812,137,3401,77.79220581054688
140,4259,137,6088,67.94994354248047
141,5418,138,1194,73.16069030761719
141,54503,138,1938,77.77659606933594
141,4963,138,703,74.69306182861328
141,2478,138,71,63.9869499206543
141,71535,138,2837,75.7353744506836
141,317,138,501,62.52421569824219
141,68954,138,816,76.54801940917969
141,54286,138,791,71.32433319091797
141,6365,138,678,63.75078201293945
141,54272,138,1232,69.78926086425781
141,4447,138,880,62.42011260986328
141,5502,138,731,64.23664093017578
141,6377,138,985,76.53776550292969
141,6373,138,1197,63.62950134277344
141,1265,138,58,78.030517578125
141,91529,138,224,78.95673370361328
141,2502,138,27,79.48131561279297
141,441,138,56,75.92103576660156
141,1517,138,57,69.0733871459961
141,48516,138,221,83.53763580322266
142,434,139,576,63.4163932800293
142,384,139,3825,60.20295333862305
142,588,139,279,80.65176391601562
142,50,139,66,88.819580078125
142,527,139,112,89.3848648071289
142,356,139,204,88.59263610839844
142,337,139,615,80.63996887207031
142,377,139,623,75.35134887695312
143,1721,140,901,73.77635192871094
143,61250,140,3217,53.477298736572266
143,6942,140,1765,81.4813003540039
143,7169,140,804,77.17926025390625
143,8533,140,903,78.94615173339844
143,106696,140,825,76.24762725830078
143,3421,140,1648,80.8418960571289
143,87232,140,1255,82.10041809082031
143,78316,140,8297,71.4830093383789
143,69069,140,3261,72.83790588378906
143,59421,140,820,48.81797409057617
143,2144,140,1584,77.76163482666016
143,96821,140,2289,80.76056671142578
143,7173,140,2384,64.59307861328125
143,500,140,137,72.08358001708984
144,589,141,419,76.98103332519531
144,541,141,997,82.70924377441406
144,8368,141,723,78.98116302490234
144,597,141,426,68.87014770507812
144,590,141,29,73.16858673095703
144,410,141,429,60.945194244384766
144,1246,141,720,76.61507415771484
144,527,141,112,81.9344711303711
144,356,141,204,81.30939483642578
144,500,141,137,65.52738952636719
144,19,141,542,52.22732925415039
144,2700,141,1353,75.416259765625
144,434,141,576,58.11928176879883
144,733,141,207,68.97058868408203
144,780,141,75,67.15214538574219
144,1036,141,1026,74.64496612548828
144,5377,141,2393,74.773193359375
144,552,141,195,63.326175689697266
144,586,141,762,60.064456939697266
144,2081,141,982,68.12434387207031
145,344,142,428,63.49709701538086
145,339,142,493,74.01913452148438
145,380,142,418,71.41127014160156
145,318,142,216,93.40900421142578
145,588,142,279,80.1496810913086
146,7293,143,827,69.3261489868164
146,3257,143,1078,60.95428466796875
146,32,143,384,77.38582611083984
146,1367,143,1539,62.04884338378906
146,3686,143,1515,57.87627029418945
146,410,143,429,61.74553298950195
146,47610,143,2016,73.10081481933594
147,1234,144,1038,82.9512710571289
147,168,144,617,62.38233947753906
147,552,144,195,65.96314239501953
147,555,144,1217,77.53337097167969
147,2395,144,403,74.11331176757812
148,88125,145,1796,72.95264434814453
148,5618,145,710,76.78020477294922
148,108932,145,1867,72.57270050048828
148,81847,145,868,74.45830535888672
148,72998,145,861,66.7052993774414
148,5816,145,714,69.75436401367188
148,8368,145,723,76.19776153564453
148,7153,145,758,78.0585708618164
148,81834,145,1850,76.53626251220703
148,4993,145,746,77.51001739501953
149,1097,146,49,59.08423614501953
149,1374,146,1112,61.892391204833984
149,1831,146,1578,39.08574295043945
149,1527,146,934,60.1992301940918
149,260,146,284,64.8491439819336
149,173,146,1322,43.827571868896484
149,1206,146,87,65.49693298339844
149,1200,146,1400,63.374916076660156
149,2021,146,2140,57.96637725830078
149,1580,146,174,55.372032165527344
149,1391,146,323,49.904483795166016
149,1375,146,1028,53.03171157836914
150,3,147,630,69.66178894042969
150,1356,147,1275,84.91929626464844
150,5,147,526,65.33991241455078
150,95,147,574,63.95192337036133
150,733,147,207,75.08158111572266
150,1073,147,197,79.65719604492188
151,786,148,2309,62.373130798339844
151,562,148,2344,75.28789520263672
151,780,148,75,69.02115631103516
151,837,148,514,69.62337493896484
151,747,148,504,58.970924377441406
151,1265,148,58,81.23450469970703
151,828,148,2522,70.14185333251953
151,1073,148,197,75.26901245117188
151,1,148,120,79.3761978149414
151,648,148,107,69.87322998046875
151,1393,148,2290,71.84722900390625
151,1359,148,1364,52.6231689453125
152,50,149,66,82.31291198730469
152,2959,149,133,84.52921295166016
152,116897,149,2404,78.58495330810547
152,89492,149,2942,77.54606628417969
152,1193,149,1006,83.16374969482422
152,69481,149,2997,80.4101791381836
152,85774,149,2403,81.38207244873047
152,115713,149,222,79.38455963134766
152,111,149,1017,83.73876953125
152,92259,149,824,86.4986572265625
152,1234,149,1038,80.52802276611328
152,79132,149,218,81.3648452758789
152,318,149,216,87.1922607421875
153,134853,150,958,53.49558639526367
153,1732,150,123,54.963966369628906
153,8533,150,903,49.801700592041016
153,4014,150,357,46.79536819458008
153,81456,150,8090,36.73761749267578
153,106782,150,220,54.31869888305664
153,8528,150,2564,51.338993072509766
153,6863,150,1061,46.799259185791016
153,87194,150,3970,36.90053176879883
153,2617,150,1512,43.42243194580078
153,1246,150,720,52.586368560791016
153,106100,150,4184,52.65873718261719
153,1954,150,101,51.390113830566406
153,7458,150,832,46.36249923706055
153,4226,150,413,55.678855895996094
153,89904,150,3009,63.263404846191406
153,72998,150,861,47.738311767578125
153,133780,150,-1,69.88211856384969
153,586,150,762,41.53409957885742
153,36535,150,6242,51.116451263427734
154,114662,151,2947,82.11257934570312
154,119145,151,834,85.1960678100586
154,81834,151,1850,88.97437286376953
154,122904,151,963,84.01254272460938
154,106072,151,1264,72.49082946777344
154,76093,151,1774,87.20002746582031
154,77561,151,1137,78.11212158203125
155,153,152,424,64.90648651123047
155,3286,152,5961,53.012115478515625
155,1200,152,1400,88.45085144042969
155,260,152,284,90.17228698730469
155,141,152,1313,74.89800262451172
155,2355,152,1583,76.56356811523438
155,2384,152,3504,62.68234634399414
155,2948,152,142,83.4398193359375
155,432,152,575,58.48603057861328
155,2959,152,133,93.85135650634766
156,26313,153,-1,69.88211856384969
156,31038,153,-1,69.88211856384969
156,1230,153,1901,76.36048889160156
156,1711,153,2895,55.5106086730957
156,3341,153,5456,77.42400360107422
156,6296,153,5591,71.95219421386719
156,762,153,629,47.79054260253906
156,2361,153,5412,55.567138671875
156,2076,153,297,72.8099594116211
156,4784,153,8764,49.290985107421875
156,661,153,110,65.53861999511719
156,2926,153,343,72.15931701660156
156,8571,153,-1,69.88211856384969
156,47,153,78,74.66153717041016
156,3176,153,117,66.32522583007812
156,58,153,387,74.36164093017578
156,848,153,581,53.34147644042969
156,866,153,1330,76.93616485595703
156,1485,153,1463,59.21306610107422
156,923,153,95,76.07218170166016
157,785,154,1504,62.05880355834961
157,3617,154,191,59.33452606201172
157,2720,154,1394,34.94084548950195
157,2770,154,304,54.78533172607422
157,527,154,112,80.0733642578125
158,1093,155,251,71.07474517822266
158,2605,155,1391,60.882652282714844
158,2872,155,2783,72.75653839111328
158,2723,155,996,67.99517822265625
158,2428,155,1558,49.341121673583984
158,66320,155,-1,69.88211856384969
159,2959,156,133,76.81220245361328
159,60069,156,956,72.60179138183594
159,45720,156,3341,66.32257843017578
159,597,156,426,63.170745849609375
159,4022,156,1742,65.62928009033203
159,89864,156,2972,68.23344421386719
159,49286,156,707,64.22785186767578
159,140110,156,2392,56.470455169677734
159,84954,156,988,55.27417755126953
159,4447,156,880,58.07236862182617
159,1197,156,134,77.05984497070312
159,68954,156,816,71.2155990600586
159,6942,156,1765,67.89290618896484
159,1961,156,1066,70.28712463378906
159,106696,156,825,63.32822036743164
159,480,156,141,66.54891967773438
159,539,156,401,63.65625
159,166643,156,2609,63.22249984741211
159,40819,156,803,69.6034927368164
159,63082,156,1767,70.69913482666016
160,126,157,371,35.7776985168457
160,1371,157,252,51.9125862121582
160,1198,157,122,70.20597839355469
160,196,157,635,45.6766471862793
160,3408,157,695,59.25297546386719
160,5349,157,716,59.02379608154297
160,3213,157,1421,69.37237548828125
160,2408,157,2760,42.28824234008789
160,839,157,613,45.06689453125
160,3593,157,2899,29.07915496826172
160,2748,157,5420,39.40574645996094
160,533,157,3843,47.01914596557617
160,1975,157,2446,40.65151596069336
160,1676,157,187,55.80949401855469
160,3745,157,1524,56.1215705871582
160,2011,157,771,57.27669906616211
160,733,157,207,57.932308197021484
160,3826,157,1347,38.39919662475586
160,778,157,1279,66.6718521118164
160,2840,157,1443,44.188926696777344
161,4980,158,2282,64.70793151855469
161,7247,158,2737,74.7398910522461
161,47610,158,2016,76.26299285888672
161,1223,158,1020,91.82878112792969
161,38038,158,1213,76.14156341552734
161,3429,158,2177,89.51786041259766
161,2144,158,1584,74.73087310791016
161,2336,158,345,76.51704406738281
162,150,159,425,83.54502868652344
162,225,159,500,76.55372619628906
162,168,159,617,66.80067443847656
162,50,159,66,91.01837921142578
162,300,159,433,75.32451629638672
162,266,159,431,72.34619903564453
162,31,159,255,72.0184555053711
162,62,159,655,78.84249114990234
163,1608,160,897,62.21368408203125
163,1810,160,2463,63.411659240722656
163,1747,160,1478,62.138816833496094
163,1777,160,114,63.19644546508789
163,1837,160,6202,40.27366638183594
164,1036,161,1026,83.20191192626953
164,2916,161,161,81.37126922607422
164,110,161,28,85.51736450195312
164,589,161,419,85.9190902709961
164,3527,161,209,79.12222290039062
164,1101,161,700,72.31707000732422
164,1201,161,1003,91.80619049072266
164,2167,161,1484,69.17330932617188
165,2353,162,185,65.72745513916016
165,3624,162,1534,57.56444549560547
165,110,162,28,75.74581146240234
165,5505,162,2822,63.84117889404297
165,5527,162,6086,71.21760559082031
165,3256,162,2105,68.2341079711914
165,5956,162,776,69.14350891113281
165,5418,162,1194,73.27284240722656
165,5530,162,5138,35.860172271728516
165,5450,162,4227,68.04069519042969
165,1127,162,181,69.49182891845703
165,3409,162,913,54.97701644897461
165,5881,162,4230,58.390350341796875
166,33794,163,696,79.8121337890625
166,1721,163,901,69.84979248046875
166,4011,163,922,87.11184692382812
166,5378,163,711,63.426700592041016
166,3481,163,341,77.8509750366211
166,49530,163,2229,76.27960968017578
166,2353,163,185,69.35858154296875
166,47644,163,2251,66.6678237915039
166,54272,163,1232,73.78060913085938
166,8961,163,753,79.15914154052734
166,1198,163,122,86.63387298583984
166,2542,163,171,82.78938293457031
166,1036,163,1026,77.70751190185547
166,608,163,26,85.47845458984375
166,434,163,576,60.56959915161133
166,5219,163,1892,58.68216323852539
166,5418,163,1194,77.22178649902344
166,2396,163,1607,76.9878921508789
166,349,163,111,73.71607971191406
166,2324,163,412,83.41803741455078
167,33493,164,699,66.25374603271484
167,4886,164,749,73.95291900634766
167,778,164,1279,77.82147979736328
167,3052,164,130,69.4817886352539
167,7147,164,1091,73.55313110351562
167,6857,164,1992,71.34069061279297
167,45501,164,3145,56.188514709472656
167,6480,164,-1,69.88211856384969
167,1682,164,729,72.916748046875
167,2231,164,2548,73.455810546875
167,784,164,926,53.96015930175781
167,33794,164,696,75.33782958984375
167,2083,164,1754,75.72654724121094
167,2413,164,1430,68.84796905517578
167,6333,164,1236,72.40036010742188
167,8961,164,753,74.70413208007812
167,2139,164,160,71.92256164550781
167,150,164,425,73.5399169921875
167,6773,164,1998,75.35072326660156
167,35836,164,2022,68.74803924560547
168,3730,165,2700,83.45474243164062
168,1248,165,2374,84.50717163085938
168,1201,165,1003,79.4822769165039
168,1089,165,153,79.63740539550781
168,296,165,105,78.57086181640625
168,923,165,95,75.84597778320312
168,1222,165,994,80.0387191772461
168,5291,165,3054,75.09693145751953
168,3543,165,2148,75.0219497680664
168,1302,165,240,68.10890197753906
168,3362,165,2362,73.9190902709961
168,1148,165,1008,78.93490600585938
168,3101,165,1557,55.0777702331543
168,57669,165,1211,80.12747955322266
168,2076,165,297,72.58934783935547
168,1729,165,1224,68.62908172607422
168,908,165,1249,78.71192169189453
168,85354,165,1215,55.38701629638672
168,80463,165,1035,73.92393493652344
169,3536,166,1651,73.19243621826172
169,2028,166,96,89.80638885498047
169,364,166,580,87.4398422241211
169,953,166,2278,87.08612823486328
169,4886,166,749,83.9808120727539
169,5400,166,3214,60.92020797729492
169,8644,166,977,72.9638900756836
169,524,166,601,75.83026123046875
169,2795,166,2520,82.90248107910156
169,1022,166,1725,75.09487915039062
169,3114,166,705,85.52327728271484
169,3967,166,261,85.00074768066406
169,1517,166,57,78.53790283203125
169,1035,166,1719,86.97248077392578
169,8641,166,1186,81.08494567871094
169,6365,166,678,72.34828186035156
169,661,166,110,75.67586517333984
169,457,166,162,87.35418701171875
169,3287,166,4789,52.11305618286133
169,1416,166,2887,73.80104064941406
170,318,167,216,90.12425994873047
170,296,167,105,84.6040267944336
170,586,167,762,62.75114440917969
170,377,167,623,72.2392578125
170,34,167,552,74.56358337402344
170,592,167,173,70.37957000732422
170,277,167,908,65.56603240966797
170,500,167,137,68.45045471191406
170,266,167,431,67.6187973022461
170,588,167,279,77.31941223144531
171,485,168,470,66.65838623046875
171,1220,168,147,82.1168212890625
171,1025,168,180,83.42231750488281
171,801,168,665,65.67467498779297
171,1259,168,404,86.37590026855469
171,1079,168,268,88.7188949584961
171,828,168,2522,76.60807800292969
171,317,168,501,70.97650909423828
171,869,168,4796,79.24462890625
171,380,168,418,74.00172424316406
171,1136,168,175,93.01194763183594
171,1225,168,358,93.18168640136719
171,661,168,110,75.98231506347656
171,318,168,216,96.89048767089844
171,47,168,78,86.52949523925781
171,1198,168,122,93.27405548095703
171,1208,168,151,94.18306732177734
172,3087,169,1461,59.80225372314453
172,3578,169,154,77.05941772460938
172,7438,169,1229,73.55587005615234
172,2072,169,1542,56.31897735595703
172,3793,169,145,70.37001037597656
172,2762,169,296,73.02425384521484
173,10,170,530,68.11355590820312
173,329,170,660,64.99128723144531
173,586,170,762,59.180938720703125
173,597,170,426,67.83767700195312
173,588,170,279,72.92249298095703
174,553,171,92,81.1211166381836
174,520,171,492,69.9393310546875
174,224,171,658,76.37235260009766
174,648,171,107,73.07524871826172
174,161,171,668,75.6238021850586
174,317,171,501,67.98542785644531
174,158,171,529,60.77590560913086
174,780,171,75,72.12972259521484
174,315,171,667,63.61825180053711
174,485,171,470,63.873775482177734
174,282,171,591,68.0330581665039
174,440,171,459,73.94624328613281
174,350,171,523,71.7498779296875
174,10,171,530,74.42137145996094
175,531,172,430,69.60012817382812
175,8911,172,-1,69.88211856384969
175,43904,172,5614,37.16246032714844
175,38388,172,682,0.0042199064046144485
175,8362,172,5622,57.11882781982422
176,165,173,708,77.4478988647461
176,434,173,576,64.43971252441406
176,39,173,420,70.4936294555664
176,368,173,620,76.63365173339844
176,380,173,418,72.99386596679688
176,780,173,75,74.31241607666016
176,47,173,78,85.19752502441406
176,471,173,2298,77.30535888671875
177,42002,174,737,60.9384880065918
177,91542,174,1046,73.22504425048828
177,6332,174,4754,48.48594665527344
177,3668,174,904,73.36485290527344
177,45672,174,1779,61.156982421875
177,783,174,475,68.66919708251953
177,27706,174,2933,63.811012268066406
177,2657,174,139,67.79627990722656
177,114662,174,2947,74.0936508178711
177,1206,174,87,81.61367797851562
177,83132,174,5403,71.8197250366211
177,5218,174,691,71.51687622070312
177,508,174,469,74.64682006835938
177,3114,174,705,77.2860107421875
177,1321,174,3871,69.1186752319336
177,2176,174,5480,76.92914581298828
177,8798,174,230,71.62623596191406
177,88140,174,1260,71.34771728515625
177,2012,174,100,68.66307067871094
177,339,174,493,69.45880126953125
178,7361,175,993,88.76704406738281
178,527,175,112,86.43144226074219
178,2329,175,40,85.84645080566406
178,5995,175,1271,86.64049530029297
178,6502,175,989,81.38925170898438
178,4235,175,2001,83.23947143554688
178,1198,175,122,87.66719055175781
178,208,175,562,57.53067398071289
178,6539,175,671,80.60385131835938
178,296,175,105,85.35628509521484
178,349,175,111,74.58626556396484
178,10,175,530,72.98111724853516
178,4226,175,413,85.07208251953125
178,1240,175,50,78.43595123291016
178,2579,175,1971,80.76295471191406
178,318,175,216,90.93768310546875
179,367,176,80,67.25048828125
179,589,176,419,84.1752700805664
179,161,176,668,77.00926971435547
179,231,176,125,66.10193634033203
179,288,176,647,67.4172592163086
179,743,176,1575,53.95554733276367
179,1061,176,651,79.21248626708984
179,317,176,501,69.18192291259766
179,786,176,2309,66.37369537353516
179,592,176,173,73.64391326904297
179,671,176,1288,72.15757751464844
179,296,176,105,88.55455017089844
179,434,176,576,63.65133285522461
179,364,176,580,85.39076232910156
180,1261,177,1022,81.13941955566406
180,260,177,284,82.02303314208984
180,1748,177,1464,80.82503509521484
180,1242,177,2288,80.53965759277344
180,2140,177,1389,71.9083023071289
181,157,178,109,61.810909271240234
181,593,178,140,75.89673614501953
181,596,178,53,62.22899627685547
181,353,178,567,71.46829223632812
181,539,178,401,65.38481140136719
181,516,178,643,63.95555877685547
181,132,178,4617,60.45410919189453
181,169,178,5713,42.13376235961914
181,25,178,499,66.6639404296875
181,31,178,255,60.7286491394043
181,542,178,618,49.503360748291016
181,6,178,166,71.73017120361328
181,707,178,2860,49.798065185546875
181,185,178,490,55.67909240722656
181,464,178,3837,56.487979888916016
181,502,178,622,46.41775894165039
181,415,178,587,51.06522750854492
181,480,178,141,68.3580551147461
181,592,178,173,63.523681640625
181,344,178,428,55.24475860595703
182,4879,179,-1,69.88211856384969
182,6969,179,-1,69.88211856384969
182,3911,179,275,71.932373046875
182,2728,179,3258,70.24667358398438
182,4313,179,8911,-0.001936131389811635
182,8042,179,7026,83.24491882324219
182,1291,179,155,77.58658599853516
182,3113,179,1533,53.716468811035156
182,3578,179,154,77.78511810302734
182,1590,179,918,56.57859420776367
182,161,179,668,68.99129486083984
182,4452,179,5288,40.2621955871582
182,224,179,658,69.6644058227539
182,4980,179,2282,60.02587890625
182,4262,179,1065,73.990966796875
182,2353,179,185,65.2851333618164
182,2890,179,2517,69.32611083984375
182,1127,179,181,69.0090103149414
182,541,179,997,81.12743377685547
182,6041,179,7808,59.017093658447266
183,480,180,141,75.7406234741211
183,380,180,418,68.78369140625
183,1196,180,22,84.81708526611328
183,2951,180,1048,76.99553680419922
183,2534,180,5332,10.495709419250488
183,4085,180,1810,71.23074340820312
183,1287,180,2038,80.88300323486328
183,2194,180,1040,80.30037689208984
183,3247,180,1,59.17971420288086
183,1233,180,1997,88.81763458251953
183,2662,180,3285,64.53597259521484
183,1408,180,152,80.11771392822266
184,158035,181,-1,69.88211856384969
184,181413,181,-1,69.88211856384969
184,193565,181,-1,69.88211856384969
184,97304,181,2695,75.72697448730469
184,74754,181,6851,48.49187088012695
184,168250,181,2970,70.8634033203125
184,191005,181,-1,69.88211856384969
184,106072,181,1264,63.03312683105469
184,166291,181,8336,55.40019989013672
184,127152,181,4274,59.32953643798828
184,86332,181,1237,69.34066772460938
184,80463,181,1035,74.01274108886719
184,5816,181,714,70.26979064941406
184,122898,181,2676,45.885284423828125
184,81845,181,840,77.38557434082031
184,5810,181,2653,64.23233032226562
184,170813,181,4352,59.457305908203125
184,174479,181,-1,69.88211856384969
184,112852,181,968,77.1639633178711
184,148626,181,1248,75.64418029785156
185,1685,182,-1,69.88211856384969
185,2396,182,1607,71.1817398071289
185,5377,182,2393,71.95661163330078
185,1721,182,901,64.58099365234375
185,5952,182,727,75.49099731445312
185,1393,182,2290,67.24492645263672
185,595,182,399,68.64230346679688
185,2085,182,951,63.90481185913086
185,4995,182,724,76.0848159790039
185,899,182,314,79.84135437011719
186,2605,183,1391,64.86339569091797
186,1214,183,48,87.00459289550781
186,1291,183,155,88.3773193359375
186,3745,183,1524,74.3891372680664
186,1269,183,1647,87.3904800415039
186,2527,183,5313,78.89041900634766
186,2532,183,2044,59.768211364746094
186,4361,183,2429,78.58831787109375
186,1307,183,842,84.009033203125
186,2968,183,1338,84.28375244140625
186,4306,183,694,83.81690216064453
186,2541,183,912,73.13427734375
186,1702,183,3979,61.1641845703125
186,480,183,141,81.40904998779297
186,1097,183,49,81.98590850830078
186,3977,183,757,58.60511779785156
186,919,183,61,85.19842529296875
186,3527,183,209,79.263427734375
186,593,183,140,90.33309936523438
186,1196,183,22,91.01659393310547
187,26122,184,-1,69.88211856384969
187,3949,184,257,75.40769958496094
187,49272,184,684,77.42247009277344
187,231,184,125,59.44304275512695
187,1206,184,87,79.00597381591797
187,6874,184,212,77.16018676757812
187,1729,184,1224,69.45975494384766
187,1209,184,1043,81.8662109375
187,48394,184,1012,74.80170440673828
187,6502,184,989,75.88289642333984
187,2701,184,740,42.32509994506836
187,4027,184,382,74.02788543701172
187,288,184,647,60.60991668701172
187,2542,184,171,78.0042495727539
187,7153,184,758,79.48056030273438
187,39427,184,4927,46.114891052246094
187,6890,184,5128,75.88237762451172
187,1222,184,994,81.00653076171875
187,8949,184,677,68.12020111083984
187,1748,184,1464,77.50135040283203
188,2346,185,5237,73.52569580078125
188,1212,185,1101,91.56722259521484
188,594,185,421,78.85348510742188
188,1282,185,7,84.44126892089844
188,3469,185,7725,79.16543579101562
188,2396,185,1607,83.06393432617188
188,1091,185,3530,63.29370880126953
188,3341,185,5456,89.65552520751953
188,1264,185,4832,82.34188842773438
188,2206,185,1547,82.81424713134766
189,48516,186,221,79.85070037841797
189,4993,186,746,75.73796844482422
189,79132,186,218,75.85518646240234
189,2959,186,133,78.8484878540039
189,58559,186,837,77.42521667480469
190,6711,187,2052,83.80941772460938
190,4776,187,1681,77.20784759521484
190,8784,187,1134,75.01019287109375
190,4995,187,724,82.27544403076172
190,5630,187,1701,62.568294525146484
190,4306,187,694,78.05921936035156
190,30749,187,858,80.29283142089844
190,1221,187,1041,86.40099334716797
190,4975,187,3017,69.83423614501953
190,8961,187,753,79.13096618652344
190,858,187,975,88.46890258789062
190,8464,187,1957,73.42005920410156
190,69844,187,875,79.44172668457031
190,7438,187,1229,78.86138916015625
191,496,188,-1,69.88211856384969
191,21,188,522,76.74234008789062
191,72,188,6345,62.33415985107422
191,175,188,1964,89.59764099121094
191,494,188,555,75.8751220703125
191,417,188,328,88.02815246582031
191,17,188,2292,78.51992797851562
191,6,188,166,84.58882904052734
191,85,188,3806,82.04938507080078
191,292,188,434,72.9074478149414
191,314,188,610,78.31373596191406
191,58,188,387,84.639404296875
191,235,188,206,75.04166412353516
191,213,188,4081,91.32167053222656
191,161,188,668,77.96487426757812
191,160,188,516,62.45649337768555
191,162,188,344,91.16954040527344
192,356,189,204,91.1142349243164
192,288,189,647,69.02867889404297
192,316,189,201,72.19225311279297
192,349,189,111,79.31978607177734
192,432,189,575,58.321258544921875
193,44555,190,1214,75.38938903808594
193,55442,190,3517,78.6583251953125
193,4878,190,1013,76.9702377319336
193,6016,190,1025,78.98750305175781
193,307,190,2321,74.68677520751953
193,1270,190,119,76.10641479492188
193,5618,190,710,76.41265869140625
194,163,191,190,71.22308349609375
194,1396,191,24,71.68132781982422
194,1500,191,43,74.15967559814453
194,1288,191,322,84.49440002441406
194,5060,191,34,74.73412322998047
195,3424,192,1498,87.76158142089844
195,2770,192,304,58.944313049316406
195,1041,192,3425,94.244140625
195,1653,192,936,81.58843994140625
195,1923,192,741,73.89510345458984
195,3160,192,266,77.13666534423828
195,4723,192,5148,46.26264572143555
195,1863,192,2532,52.388755798339844
195,2336,192,345,76.1394271850586
195,2166,192,4441,41.5994987487793
195,4308,192,311,72.37554931640625
195,1909,192,1545,66.63873291015625
195,260,192,284,84.27497863769531
195,2028,192,96,84.25395202636719
195,3252,192,2239,74.69474029541016
195,2908,192,2053,78.90352630615234
195,1392,192,7998,68.31227111816406
195,1365,192,2325,70.07072448730469
195,70,192,104,70.7704849243164
195,190,192,287,66.0876693725586
196,70286,193,991,84.15265655517578
196,3578,193,154,86.60539245605469
196,59315,193,986,81.10298156738281
196,58559,193,837,89.97020721435547
196,364,193,580,85.41000366210938
196,1214,193,48,85.09498596191406
196,110,193,28,83.80345153808594
197,1513,194,2449,66.77738952636719
197,1240,194,50,82.27140808105469
197,1882,194,889,41.771549224853516
197,786,194,2309,67.09437561035156
197,2167,194,1484,68.49220275878906
197,153,194,424,63.84573745727539
197,1784,194,755,79.1865463256836
198,3894,195,-1,69.88211856384969
198,3499,195,962,74.26451873779297
198,920,195,377,71.76932525634766
198,1213,195,47,83.88391876220703
198,3949,195,257,77.4953384399414
198,1994,195,1372,68.70307159423828
198,1485,195,1463,61.43349838256836
198,2572,195,902,71.36564636230469
198,4019,195,1733,75.3411865234375
198,1089,195,153,82.82819366455078
198,110,195,28,77.32129669189453
198,593,195,140,81.30491638183594
198,4128,195,3052,75.63855743408203
198,1270,195,119,79.99471282958984
198,4886,195,749,75.83863830566406
198,1079,195,268,79.69293212890625
198,2117,195,3865,76.69316101074219
198,912,195,298,83.8409652709961
198,1573,195,77,68.91189575195312
198,1682,195,729,74.8209457397461
199,5464,196,674,62.6181755065918
199,2165,196,8721,52.024261474609375
199,2280,196,3927,48.29316711425781
199,736,196,116,57.35250473022461
199,5673,196,1953,66.666259765625
199,349,196,111,64.85511016845703
199,5502,196,731,59.71151351928711
199,482,196,2831,69.61998748779297
199,8532,196,-1,69.88211856384969
199,1172,196,3362,73.5819091796875
199,300,196,433,61.89451599121094
199,50068,196,2238,66.44853973388672
199,4881,196,331,67.87665557861328
199,3175,196,355,65.09404754638672
199,7445,196,726,65.7850570678711
199,2973,196,272,68.49151611328125
199,34338,196,2762,64.28901672363281
199,41997,196,1954,69.2467041015625
199,1956,196,6132,72.2209243774414
199,377,196,623,63.400386810302734
200,3809,197,108,73.71537017822266
200,7022,197,3015,85.15509033203125
200,50802,197,8107,63.120269775390625
200,3968,197,2396,64.42784881591797
200,2485,197,907,55.601295471191406
200,500,197,137,71.78787994384766
200,5610,197,6399,44.71923828125
200,590,197,29,80.34801483154297
200,1029,197,132,72.6026382446289
200,53996,197,1261,71.33396911621094
200,2572,197,902,77.63385009765625
200,4993,197,746,88.11522674560547
200,4041,197,2488,81.99066162109375
200,57640,197,1059,81.2328109741211
200,1302,197,240,76.95665740966797
200,1784,197,755,78.52252960205078
200,6383,197,3221,49.43818283081055
200,1653,197,936,85.00869750976562
200,1569,197,1509,71.53471374511719
200,1517,197,57,76.85336303710938
201,1748,198,1464,88.53028869628906
201,1527,198,934,83.056640625
201,1584,198,715,78.572998046875
201,2858,198,129,87.57559204101562
201,339,198,493,76.74402618408203
201,589,198,419,86.45933532714844
201,2717,198,730,64.47193145751953
201,994,198,2327,93.59004211425781
201,788,198,1565,61.98173904418945
201,1196,198,22,91.40799713134766
201,2797,198,63,82.15750885009766
201,733,198,207,77.73942565917969
201,1259,198,404,86.38732147216797
201,2174,198,143,77.5305404663086
201,1198,198,122,93.3046875
201,2455,198,1551,75.41434478759766
201,1569,198,1509,73.33892059326172
201,1213,198,47,93.20704650878906
201,160,198,516,63.344600677490234
201,24,198,627,65.36943817138672
202,3329,199,-1,69.88211856384969
202,924,199,759,81.09498596191406
202,29,199,1979,87.98880004882812
202,2289,199,2870,81.77494812011719
202,1197,199,134,89.60206604003906
202,1196,199,22,86.98001861572266
202,2966,199,3085,84.43805694580078
202,161,199,668,75.2441635131836
202,608,199,26,87.69628143310547
202,1209,199,1043,89.33131408691406
202,1296,199,3932,78.24394226074219
202,3194,199,5894,65.74520874023438
202,1784,199,755,76.59645080566406
202,469,199,556,75.37535858154297
202,923,199,95,83.63402557373047
202,2000,199,169,76.27433776855469
202,1587,199,246,67.11998748779297
202,1719,199,395,91.34839630126953
202,3147,199,39,85.80986022949219
202,32,199,384,81.61071014404297
203,56174,200,978,73.4195785522461
203,8665,200,732,81.9066162109375
203,2407,200,1482,69.61296844482422
203,5952,200,727,86.57257843017578
203,590,200,29,80.86215209960938
203,49272,200,684,87.08082580566406
203,40815,200,1903,82.58866882324219
203,333,200,167,81.38247680664062
203,296,200,105,89.29820251464844
204,1136,201,175,93.0090103149414
204,3949,201,257,86.39762878417969
